Pred_Id,Date,MonthWeekNum,BookieTotal,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Opening_Prob,V_Bookie_Bet_Price,V_Bookie_Bet_Prob,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_Price,V_MenOnBaseStrength20G_strPrice,V_MenOnBaseStrength20G_StrengthCategory,V_SP_BaseOnBallsStrikeout5G_Price,V_SP_BaseOnBallsStrikeout5G_strPrice,V_SP_BaseOnBallsStrikeout5G_StrengthCategory,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Opening_Prob,H_Bookie_Bet_Price,H_Bookie_Bet_Prob,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_Price,H_MenOnBaseStrength20G_strPrice,H_MenOnBaseStrength20G_StrengthCategory,H_SP_BaseOnBallsStrikeout5G_Price,H_SP_BaseOnBallsStrikeout5G_strPrice,H_SP_BaseOnBallsStrikeout5G_StrengthCategory,PM150_VoterProfile,PM150_MajorityVote,PM150_NumVoters,PM150_VoteAgreement,PM150_H_Probability,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20260516_MWK5.3_PHI@PIT_149,2026-05-16,5.3,8.0,21,PHI,-154.0,0.61,-163,0.619772,650911,False,-185.70,102.7,102.7,Average,-514.3,-514.3 #,Strong,22,PIT,140.0,0.42,149,0.401606,696149,False,-100.00,-114.1,-114.1 #,Strong,-133.3,-133.3,Weak,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.64, 'HomDog']"", ""M3_V119 [0.41, 'VisFave']"", ""M4_V119 [0.39, 'VisFave']"", ""M5_V119 [0.43, 'VisFave']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.45, 'VisFave']"", ""M8_V119 [0.45, 'VisFave']"", ""M9_V119 [0.53, 'HomDog']"", ""M10_V119 [0.42, 'VisFave']"", ""M11_V119 [0.44, 'VisFave']"", ""M12_V119 [0.47, 'VisFave']"", ""M13_V119 [0.55, 'HomDog']"", ""M14_V119 [0.51, 'HomDog']"", ""M15_V119 [0.42, 'VisFave']"", ""M16_V119 [0.45, 'VisFave']"", ""M17_V119 [0.41, 'VisFave']"", ""M18_V119 [0.47, 'VisFave']"", ""M19_V119 [0.42, 'VisFave']"", ""M20_V121 [0.42, 'VisFave']"", ""M21_V121 [0.42, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.44, 'VisFave']"", ""M24_V121 [0.51, 'HomDog']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.46, 'VisFave']"", ""M27_V121 [0.44, 'VisFave']"", ""M28_V121 [0.42, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.46, 'VisFave']"", ""M31_V121 [0.43, 'VisFave']""]",VisFave,31,0.84,0.44,129.7,VisFave,No Play,0,0.000,823382. VF plays are disabled. 
20260516_MWK5.3_NYY@NYM_106,2026-05-16,5.3,8.0,19,NYY,-119.0,0.54,-116,0.537037,607074,False,-150.00,-136.3,-136.3 #,Strong,-208.3,-208.3,Average,18,NYM,109.0,0.48,106,0.485437,623211,False,-122.20,108.7,108.7,Average,125.0,125.0,Very Weak,"[""M1_V119 [0.46, 'VisFave']"", ""M2_V119 [0.52, 'HomDog']"", ""M3_V119 [0.47, 'VisFave']"", ""M4_V119 [0.43, 'VisFave']"", ""M5_V119 [0.49, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.45, 'VisFave']"", ""M8_V119 [0.45, 'VisFave']"", ""M9_V119 [0.42, 'VisFave']"", ""M10_V119 [0.45, 'VisFave']"", ""M11_V119 [0.46, 'VisFave']"", ""M12_V119 [0.43, 'VisFave']"", ""M13_V119 [0.5, 'HomDog']"", ""M14_V119 [0.41, 'VisFave']"", ""M15_V119 [0.46, 'VisFave']"", ""M16_V119 [0.45, 'VisFave']"", ""M17_V119 [0.43, 'VisFave']"", ""M18_V119 [0.41, 'VisFave']"", ""M19_V119 [0.46, 'VisFave']"", ""M20_V121 [0.45, 'VisFave']"", ""M21_V121 [0.47, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.4, 'VisFave']"", ""M24_V121 [0.4, 'VisFave']"", ""M25_V121 [0.45, 'VisFave']"", ""M26_V121 [0.44, 'VisFave']"", ""M27_V121 [0.44, 'VisFave']"", ""M28_V121 [0.4, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.44, 'VisFave']"", ""M31_V121 [0.47, 'VisFave']""]",VisFave,31,0.94,0.44,126.6,VisFave,No Play,0,0.000,823627. VF plays are disabled. 
20260516_MWK5.3_MLW@MIN_119,2026-05-16,5.3,8.0,17,MLW,-122.0,0.55,-130,0.565217,701656,False,-150.00,-126.4,-126.4 #,Strong,-433.3,-433.3,Average,15,MIN,112.0,0.47,119,0.456621,687570,False,150.00,106.8,106.8,Average,-300.0,-300.0,Average,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.66, 'HomDog']"", ""M3_V119 [0.41, 'VisFave']"", ""M4_V119 [0.45, 'VisFave']"", ""M5_V119 [0.42, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.43, 'VisFave']"", ""M8_V119 [0.41, 'VisFave']"", ""M9_V119 [0.51, 'HomDog']"", ""M10_V119 [0.41, 'VisFave']"", ""M11_V119 [0.4, 'VisFave']"", ""M12_V119 [0.45, 'VisFave']"", ""M13_V119 [0.54, 'HomDog']"", ""M14_V119 [0.42, 'VisFave']"", ""M15_V119 [0.45, 'VisFave']"", ""M16_V119 [0.43, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.46, 'VisFave']"", ""M19_V119 [0.42, 'VisFave']"", ""M20_V121 [0.47, 'VisFave']"", ""M21_V121 [0.46, 'VisFave']"", ""M22_V121 [0.44, 'VisFave']"", ""M23_V121 [0.49, 'VisFave']"", ""M24_V121 [0.55, 'HomDog']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.47, 'VisFave']"", ""M27_V121 [0.45, 'VisFave']"", ""M28_V121 [0.43, 'VisFave']"", ""M29_V121 [0.47, 'VisFave']"", ""M30_V121 [0.4, 'VisFave']"", ""M31_V121 [0.42, 'VisFave']""]",VisFave,31,0.87,0.43,130.8,VisFave,No Play,0,0.000,823706. VF plays are disabled. 
20260516_MWK5.3_LA@LAA_118,2026-05-16,5.3,8.0,14,LA,-133.0,0.57,-129,0.563319,680736,False,-100.00,-110.6,-110.6,Average,-300.0,-300.0,Average,4,LAA,121.0,0.45,118,0.458716,667755,False,300.00,117.0,117.0,Average,-272.7,-272.7,Average,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.3, 'VisFave']"", ""M3_V119 [0.45, 'VisFave']"", ""M4_V119 [0.39, 'VisFave']"", ""M5_V119 [0.44, 'VisFave']"", ""M6_V119 [0.43, 'VisFave']"", ""M7_V119 [0.41, 'VisFave']"", ""M8_V119 [0.41, 'VisFave']"", ""M9_V119 [0.38, 'VisFave']"", ""M10_V119 [0.44, 'VisFave']"", ""M11_V119 [0.41, 'VisFave']"", ""M12_V119 [0.45, 'VisFave']"", ""M13_V119 [0.48, 'VisFave']"", ""M14_V119 [0.43, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.43, 'VisFave']"", ""M17_V119 [0.39, 'VisFave']"", ""M18_V119 [0.45, 'VisFave']"", ""M19_V119 [0.43, 'VisFave']"", ""M20_V121 [0.37, 'VisFave']"", ""M21_V121 [0.41, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.4, 'VisFave']"", ""M24_V121 [0.47, 'VisFave']"", ""M25_V121 [0.42, 'VisFave']"", ""M26_V121 [0.45, 'VisFave']"", ""M27_V121 [0.43, 'VisFave']"", ""M28_V121 [0.45, 'VisFave']"", ""M29_V121 [0.42, 'VisFave']"", ""M30_V121 [0.46, 'VisFave']"", ""M31_V121 [0.43, 'VisFave']""]",VisFave,31,1.00,0.42,136.8,VisFave,No Play,0,0.000,824038. VF plays are disabled. 
20260516_MWK5.3_TEX@HOU_130,2026-05-16,5.3,7.0,28,TEX,-140.0,0.58,-143,0.588477,594798,False,122.20,109.7,109.7,Average,-875.0,-875.0 #,Strong,12,HOU,128.0,0.44,130,0.434783,678906,False,122.20,116.8,116.8,Average,-300.0,-300.0,Average,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.39, 'VisFave']"", ""M3_V119 [0.42, 'VisFave']"", ""M4_V119 [0.53, 'HomDog']"", ""M5_V119 [0.4, 'VisFave']"", ""M6_V119 [0.41, 'VisFave']"", ""M7_V119 [0.4, 'VisFave']"", ""M8_V119 [0.4, 'VisFave']"", ""M9_V119 [0.48, 'VisFave']"", ""M10_V119 [0.39, 'VisFave']"", ""M11_V119 [0.42, 'VisFave']"", ""M12_V119 [0.39, 'VisFave']"", ""M13_V119 [0.41, 'VisFave']"", ""M14_V119 [0.45, 'VisFave']"", ""M15_V119 [0.39, 'VisFave']"", ""M16_V119 [0.44, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.38, 'VisFave']"", ""M19_V119 [0.41, 'VisFave']"", ""M20_V121 [0.43, 'VisFave']"", ""M21_V121 [0.38, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.43, 'VisFave']"", ""M24_V121 [0.44, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.45, 'VisFave']"", ""M27_V121 [0.39, 'VisFave']"", ""M28_V121 [0.42, 'VisFave']"", ""M29_V121 [0.41, 'VisFave']"", ""M30_V121 [0.4, 'VisFave']"", ""M31_V121 [0.4, 'VisFave']""]",VisFave,31,0.97,0.41,142.5,VisFave,No Play,0,0.000,824193. VF plays are disabled. 
20260516_MWK5.3_TOR@DET_-103,2026-05-16,5.3,8.0,29,TOR,107.0,0.48,-107,0.516908,689254,False,122.20,104.0,104.0,Average,-100.0,-100.0,Trash,10,DET,-118.0,0.54,-103,0.507389,663554,False,185.70,-102.6,-102.6,Average,-288.9,-288.9,Average,"[""M1_V119 [0.49, 'VisFave']"", ""M2_V119 [0.6, 'HomDog']"", ""M3_V119 [0.49, 'VisFave']"", ""M4_V119 [0.44, 'VisFave']"", ""M5_V119 [0.48, 'VisFave']"", ""M6_V119 [0.49, 'VisFave']"", ""M7_V119 [0.5, 'HomDog']"", ""M8_V119 [0.5, 'HomDog']"", ""M9_V119 [0.54, 'HomDog']"", ""M10_V119 [0.51, 'HomDog']"", ""M11_V119 [0.55, 'HomDog']"", ""M12_V119 [0.44, 'VisFave']"", ""M13_V119 [0.31, 'VisFave']"", ""M14_V119 [0.49, 'VisFave']"", ""M15_V119 [0.51, 'HomDog']"", ""M16_V119 [0.49, 'VisFave']"", ""M17_V119 [0.51, 'HomDog']"", ""M18_V119 [0.52, 'HomDog']"", ""M19_V119 [0.48, 'VisFave']"", ""M20_V121 [0.49, 'VisFave']"", ""M21_V121 [0.47, 'VisFave']"", ""M22_V121 [0.48, 'VisFave']"", ""M23_V121 [0.49, 'VisFave']"", ""M24_V121 [0.52, 'HomDog']"", ""M25_V121 [0.49, 'VisFave']"", ""M26_V121 [0.48, 'VisFave']"", ""M27_V121 [0.5, 'HomDog']"", ""M28_V121 [0.48, 'VisFave']"", ""M29_V121 [0.51, 'HomDog']"", ""M30_V121 [0.5, 'HomDog']"", ""M31_V121 [0.49, 'VisFave']""]",VisFave,31,0.58,0.47,112.5,VisFave,No Play,0,0.000,824278. VF plays are disabled. 
20260516_MWK5.3_ARZ@COL_126,2026-05-16,5.3,11.0,1,ARZ,-135.0,0.57,-138,0.579832,593958,False,150.00,-100.8,-100.8,Average,-129.4,-129.4,Weak,8,COL,123.0,0.45,126,0.442478,608372,False,185.70,106.5,106.5,Average,-133.3,-133.3,Weak,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.57, 'HomDog']"", ""M3_V119 [0.38, 'VisFave']"", ""M4_V119 [0.38, 'VisFave']"", ""M5_V119 [0.41, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.39, 'VisFave']"", ""M8_V119 [0.39, 'VisFave']"", ""M9_V119 [0.53, 'HomDog']"", ""M10_V119 [0.39, 'VisFave']"", ""M11_V119 [0.36, 'VisFave']"", ""M12_V119 [0.43, 'VisFave']"", ""M13_V119 [0.47, 'VisFave']"", ""M14_V119 [0.43, 'VisFave']"", ""M15_V119 [0.38, 'VisFave']"", ""M16_V119 [0.42, 'VisFave']"", ""M17_V119 [0.38, 'VisFave']"", ""M18_V119 [0.42, 'VisFave']"", ""M19_V119 [0.43, 'VisFave']"", ""M20_V121 [0.44, 'VisFave']"", ""M21_V121 [0.4, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.41, 'VisFave']"", ""M24_V121 [0.44, 'VisFave']"", ""M25_V121 [0.4, 'VisFave']"", ""M26_V121 [0.4, 'VisFave']"", ""M27_V121 [0.4, 'VisFave']"", ""M28_V121 [0.41, 'VisFave']"", ""M29_V121 [0.4, 'VisFave']"", ""M30_V121 [0.41, 'VisFave']"", ""M31_V121 [0.4, 'VisFave']""]",VisFave,31,0.94,0.41,145.1,VisFave,No Play,0,0.000,824359. VF plays are disabled. 
20260516_MWK5.3_CIN@CLE_-170,2026-05-16,5.3,8.0,6,CIN,149.0,0.40,154,0.393701,663978,True,150.00,117.7,117.7,Weak,-265.9,-265.9,Average,7,CLE,-165.0,0.62,-170,0.62963,676282,False,-100.00,-102.6,-102.6,Average,-154.5,-154.5,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.62, 'HomFave']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.62, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.62, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.59, 'HomFave']"", ""M13_V119 [0.59, 'HomFave']"", ""M14_V119 [0.59, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.57, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.51, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.59, 'HomFave']"", ""M24_V121 [0.53, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.56, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.57, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",HomFave,31,1.00,0.56,-128.8,HomFave,No Play,0,0.000,"824435. V_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range. "
20260516_MWK5.3_CHC@CWS_-105,2026-05-16,5.3,8.0,5,CHC,-109.0,0.52,-105,0.512195,592791,False,-185.70,-110.8,-110.8,Average,-230.0,-230.0,Average,9,CWS,-101.0,0.50,-105,0.512195,663436,False,-185.70,-110.5,-110.5,Average,-616.7,-616.7 #,Strong,"[""M1_V119 [0.47, 'VisFave']"", ""M2_V119 [0.56, 'HomDog']"", ""M3_V119 [0.5, 'HomDog']"", ""M4_V119 [0.49, 'VisFave']"", ""M5_V119 [0.5, 'HomDog']"", ""M6_V119 [0.49, 'VisFave']"", ""M7_V119 [0.5, 'HomDog']"", ""M8_V119 [0.5, 'HomDog']"", ""M9_V119 [0.56, 'HomDog']"", ""M10_V119 [0.51, 'HomDog']"", ""M11_V119 [0.49, 'VisFave']"", ""M12_V119 [0.48, 'VisFave']"", ""M13_V119 [0.61, 'HomDog']"", ""M14_V119 [0.5, 'HomDog']"", ""M15_V119 [0.53, 'HomDog']"", ""M16_V119 [0.52, 'HomDog']"", ""M17_V119 [0.49, 'VisFave']"", ""M18_V119 [0.53, 'HomDog']"", ""M19_V119 [0.49, 'VisFave']"", ""M20_V121 [0.49, 'VisFave']"", ""M21_V121 [0.52, 'HomDog']"", ""M22_V121 [0.49, 'VisFave']"", ""M23_V121 [0.52, 'HomDog']"", ""M24_V121 [0.55, 'HomDog']"", ""M25_V121 [0.48, 'VisFave']"", ""M26_V121 [0.49, 'VisFave']"", ""M27_V121 [0.52, 'HomDog']"", ""M28_V121 [0.5, 'HomDog']"", ""M29_V121 [0.51, 'HomDog']"", ""M30_V121 [0.47, 'VisFave']"", ""M31_V121 [0.48, 'VisFave']""]",HomDog,31,0.58,0.52,-110.3,HomDog,HomDog,1,0.580,824600. 
20260516_MWK5.3_BOS@ATL_-113,2026-05-16,5.3,7.0,3,BOS,113.0,0.47,102,0.49505,801139,False,122.20,-109.0,-109.0,Average,-483.3,-483.3,Average,0,ATL,-125.0,0.56,-113,0.530516,693821,False,-233.30,-118.5,-118.5 #,Strong,-230.8,-230.8,Average,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.54, 'HomFave']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.65, 'HomFave']"", ""M5_V119 [0.5, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.6, 'HomFave']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.66, 'HomFave']"", ""M14_V119 [0.57, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.52, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.54, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.64, 'HomFave']"", ""M24_V121 [0.6, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.51, 'HomFave']"", ""M27_V121 [0.52, 'HomFave']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",HomFave,31,1.00,0.55,-121.6,HomFave,HomFave,5,1.000,824924. 
20260516_MWK5.3_SF@OAK_-129,2026-05-16,5.3,9.0,25,SF,117.0,0.46,117,0.460829,686790,False,185.70,114.9,114.9,Weak,-833.3,-833.3 #,Strong,20,OAK,-130.0,0.57,-129,0.563319,622663,False,-100.00,-100.0,-100.0,Average,-176.9,-176.9,Average,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.75, 'HomFave']"", ""M3_V119 [0.52, 'HomFave']"", ""M4_V119 [0.48, 'VisDog']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.56, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.56, 'HomFave']"", ""M14_V119 [0.54, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.49, 'VisDog']"", ""M17_V119 [0.52, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.46, 'VisDog']"", ""M21_V121 [0.51, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.54, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.51, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.52, 'HomFave']"", ""M30_V121 [0.57, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",HomFave,31,0.90,0.54,-118.4,HomFave,No Play,0,0.000,825007. Ens1 price does not exceed cent_gap constraint! 
20260517_MWK5.3_BAL@WAS_106,2026-05-17,5.3,10.0,2,BAL,-123.0,0.55,-116,0.537037,687064,False,185.70,127.6,127.6,Weak,-172.7,-172.7,Average,16,WAS,112.0,0.47,106,0.485437,663992,False,-150.00,-104.4,-104.4,Average,-300.0,-300.0,Average,"[""M1_V119 [0.44, 'VisFave']"", ""M2_V119 [0.52, 'HomDog']"", ""M3_V119 [0.45, 'VisFave']"", ""M4_V119 [0.35, 'VisFave']"", ""M5_V119 [0.43, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.46, 'VisFave']"", ""M8_V119 [0.44, 'VisFave']"", ""M9_V119 [0.38, 'VisFave']"", ""M10_V119 [0.45, 'VisFave']"", ""M11_V119 [0.48, 'VisFave']"", ""M12_V119 [0.54, 'HomDog']"", ""M13_V119 [0.47, 'VisFave']"", ""M14_V119 [0.41, 'VisFave']"", ""M15_V119 [0.47, 'VisFave']"", ""M16_V119 [0.49, 'VisFave']"", ""M17_V119 [0.47, 'VisFave']"", ""M18_V119 [0.43, 'VisFave']"", ""M19_V119 [0.44, 'VisFave']"", ""M20_V121 [0.4, 'VisFave']"", ""M21_V121 [0.44, 'VisFave']"", ""M22_V121 [0.45, 'VisFave']"", ""M23_V121 [0.44, 'VisFave']"", ""M24_V121 [0.4, 'VisFave']"", ""M25_V121 [0.45, 'VisFave']"", ""M26_V121 [0.45, 'VisFave']"", ""M27_V121 [0.46, 'VisFave']"", ""M28_V121 [0.46, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.45, 'VisFave']"", ""M31_V121 [0.44, 'VisFave']""]",VisFave,31,0.94,0.44,126.9,VisFave,No Play,0,0.000,822738. VF plays are disabled. 
20260517_MWK5.3_FLO@TB_-138,2026-05-17,5.3,7.0,11,FLO,133.0,0.43,125,0.444444,691587,False,150.00,120.0,120.0,Weak,-253.8,-253.8,Average,27,TB,-147.0,0.60,-138,0.579832,656876,False,-400.00,-117.5,-117.5 #,Strong,-433.3,-433.3,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.33, 'VisDog']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.57, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.49, 'VisDog']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.53, 'HomFave']"", ""M12_V119 [0.51, 'HomFave']"", ""M13_V119 [0.51, 'HomFave']"", ""M14_V119 [0.51, 'HomFave']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.5, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.5, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.51, 'HomFave']"", ""M21_V121 [0.49, 'VisDog']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.46, 'VisDog']"", ""M24_V121 [0.45, 'VisDog']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.56, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.52, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",HomFave,31,0.84,0.53,-113.8,HomFave,No Play,0,0.000,822982. Ens1 price does not exceed cent_gap constraint! 
20260517_MWK5.3_KC@STL_-115,2026-05-17,5.3,9.0,13,KC,101.0,0.50,104,0.490196,663568,False,-100.00,-103.9,-103.9,Average,-328.6,-328.6,Average,26,STL,-112.0,0.53,-115,0.534884,669467,False,-185.70,-106.1,-106.1,Average,-236.4,-236.4,Average,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.59, 'HomFave']"", ""M3_V119 [0.5, 'HomFave']"", ""M4_V119 [0.49, 'VisDog']"", ""M5_V119 [0.49, 'VisDog']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.48, 'VisDog']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.5, 'HomFave']"", ""M10_V119 [0.49, 'VisDog']"", ""M11_V119 [0.48, 'VisDog']"", ""M12_V119 [0.45, 'VisDog']"", ""M13_V119 [0.47, 'VisDog']"", ""M14_V119 [0.42, 'VisDog']"", ""M15_V119 [0.49, 'VisDog']"", ""M16_V119 [0.48, 'VisDog']"", ""M17_V119 [0.48, 'VisDog']"", ""M18_V119 [0.49, 'VisDog']"", ""M19_V119 [0.49, 'VisDog']"", ""M20_V121 [0.53, 'HomFave']"", ""M21_V121 [0.49, 'VisDog']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.47, 'VisDog']"", ""M24_V121 [0.55, 'HomFave']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.48, 'VisDog']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.45, 'VisDog']"", ""M29_V121 [0.5, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.49, 'VisDog']""]",VisDog,31,0.61,0.48,109.5,VisDog,VisDog,1,0.610,823058. 
20260517_MWK5.3_SD@SEA_-148,2026-05-17,5.3,7.0,23,SD,134.0,0.43,134,0.42735,608337,True,-100.00,121.9,121.9,Weak,-287.7,-287.7,Average,24,SEA,-148.0,0.60,-148,0.596774,669923,False,-100.00,-105.2,-105.2,Average,-300.0,-300.0,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.69, 'HomFave']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.66, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.59, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.59, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.6, 'HomFave']"", ""M13_V119 [0.62, 'HomFave']"", ""M14_V119 [0.57, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.58, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.58, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.58, 'HomFave']"", ""M21_V121 [0.58, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.61, 'HomFave']"", ""M24_V121 [0.62, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.59, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",HomFave,31,1.00,0.58,-137.9,HomFave,No Play,0,0.000,"823138. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint! "
