|      | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_PM150_HPrice | PRED                       | NOTES                                                                                                                         |
| 1526 | 20250830_SEA@CLE | SEA             |    -148 | CLE             |     136 | -217    | 135     |                139 | No Play                    | 776537. VF plays are disabled.                                                                                                |
| 1527 | 20250830_PIT@BOS | PIT             |     168 | BOS             |    -184 | -286    | -110    |               -130 | No Play                    | 776539. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1528 | 20250831_BAL@SF  | BAL             |     130 | SF              |    -141 | -540    | 116     |               -124 | No Play                    | 776507. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1529 | 20250831_TEX@OAK | TEX             |    -139 | OAK             |     128 | -246    | -104    |                140 | No Play                    | 776508. VF plays are disabled.                                                                                                |
| 1530 | 20250831_ARZ@LA  | ARZ             |     199 | LA              |    -220 | -300    | -108    |               -139 | No Play                    | 776509. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1531 | 20250831_LAA@HOU | LAA             |     141 | HOU             |    -153 | -350    | 119     |               -128 | No Play                    | 776510. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1532 | 20250831_CHC@COL | CHC             |    -255 | COL             |     228 | -340    | 138     |                151 | No Play                    | 776511. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1533 | 20250831_DET@KC  | DET             |    -165 | KC              |     151 | -600    | -111    |                157 | No Play                    | 776512. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1534 | 20250831_SD@MIN  | SD              |     113 | MIN             |    -122 | -580    | 127     |               -104 | No Play                    | 776513. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1535 | 20250831_NYY@CWS | NYY             |    -169 | CWS             |     154 | -238    | 112     |                144 | No Play                    | 776514. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1536 | 20250831_MLW@TOR | MLW             |    -108 | TOR             |     100 | -275    | 112     |                119 | No Play                    | 776515. VF plays are disabled.                                                                                                |
| 1537 | 20250831_PIT@BOS | PIT             |     155 | BOS             |    -169 | -183    | -105    |               -136 | No Play                    | 776517. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1538 | 20250831_STL@CIN | STL             |     120 | CIN             |    -130 | -344    | -109    |               -124 | No Play                    | 776518. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1539 | 20250831_FLO@NYM | FLO             |     173 | NYM             |    -190 | -175    | -133    |               -126 | No Play                    | 776519. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1540 | 20250831_TB@WAS  | TB              |    -133 | WAS             |     123 | -256    | 110     |                149 | No Play                    | 776520. VF plays are disabled.                                                                                                |
| 1541 | 20250831_SEA@CLE | SEA             |    -108 | ***** CLE ***** |     100 | -179    | 139     |               -112 | ***** 100.0 HomDog *****   | 776521.                                                                                                                       |
| 1542 | 20250831_ATL@PHI | ATL             |     144 | PHI             |    -156 | -500    | -108    |               -125 | No Play                    | 776522. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1543 | 20250901_SF@COL  | SF              |    -146 | COL             |     134 | -167    | 136     |                133 | No Play                    | 776492. VF plays are disabled.                                                                                                |
| 1544 | 20250901_BAL@SD  | BAL             |     144 | SD              |    -158 | -214    | -128    |               -123 | No Play                    | 776494. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1545 | 20250901_TEX@ARZ | TEX             |     128 | ARZ             |    -140 | -675    | -103    |               -120 | No Play                    | 776495. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1546 | 20250901_OAK@STL | OAK             |     144 | STL             |    -157 | -438    | 123     |               -118 | No Play                    | 776497. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1547 | 20250901_FLO@WAS | FLO             |    -104 | WAS             |    -112 | -242    | 114     |               -109 | No Play                    | 776498. H_SP is Null, team-based avg used. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint! |
| 1548 | 20250901_LAA@HOU | LAA             |     138 | HOU             |    -164 | -275    | 123     |               -128 | No Play                    | 776499. H_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
| 1549 | 20250901_PHI@MLW | PHI             |     137 | MLW             |    -150 | -320    | -134    |               -147 | No Play                    | 776500. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1550 | 20250901_NYM@DET | NYM             |    -117 | DET             |     108 | -360    | -120    |                116 | No Play                    | 776501. VF plays are disabled.                                                                                                |
| 1551 | 20250901_CWS@MIN | CWS             |     158 | MIN             |    -188 | -733    | 125     |               -124 | No Play                    | 776502. V_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
| 1552 | 20250901_TOR@CIN | TOR             |    -117 | CIN             |     108 | -517    | -110    |                118 | No Play                    | 776503. VF plays are disabled.                                                                                                |
| 1553 | 20250901_SEA@TB  | SEA             |    -103 | ***** TB *****  |    -105 | -340    | -103    |               -110 | ***** -105.0 HomFave ***** | 776504.                                                                                                                       |
| 1554 | 20250901_CLE@BOS | CLE             |     125 | BOS             |    -136 | -417    | -105    |               -118 | No Play                    | 776505. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1555 | 20250901_ATL@CHC | ATL             |     110 | CHC             |    -119 | -167    | -106    |               -115 | No Play                    | 776506. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1556 | 20250902_BAL@SD  | BAL             |     182 | SD              |    -235 | -400    | -119    |               -130 | No Play                    | 776480. V_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
| 1557 | 20250902_TEX@ARZ | * TEX *         |    -103 | ARZ             |    -106 | -350    | -102    |                111 | * -103.0 VisDog *          | 776481.                                                                                                                       |
| 1558 | 20250902_FLO@WAS | FLO             |     112 | WAS             |    -123 | -314    | 122     |               -116 | No Play                    | 776482. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1559 | 20250902_OAK@STL | OAK             |    -110 | STL             |     101 | -122    | 126     |                110 | No Play                    | 776483. VF plays are disabled.                                                                                                |
| 1560 | 20250902_CWS@MIN | CWS             |     123 | MIN             |    -134 | -123    | 124     |               -129 | No Play                    | 776484. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1561 | 20250902_SEA@TB  | SEA             |    -111 | TB              |     103 | -867    | -105    |                117 | No Play                    | 776485. VF plays are disabled.                                                                                                |
| 1562 | 20250902_SF@COL  | SF              |    -211 | COL             |     191 | -288    | 133     |                138 | No Play                    | 776486. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1563 | 20250902_ATL@CHC | ATL             |     149 | CHC             |    -163 | -640    | -103    |               -138 | No Play                    | 776487. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1564 | 20250902_LAA@KC  | LAA             |     142 | KC              |    -168 | -540    | -108    |               -141 | No Play                    | 776488. V_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
| 1565 | 20250902_NYY@HOU | NYY             |    -122 | HOU             |     112 | -142    | 125     |                119 | No Play                    | 776489. VF plays are disabled.                                                                                                |
| 1566 | 20250902_NYM@DET | NYM             |    -122 | DET             |     112 | -264    | -119    |                125 | No Play                    | 776490. VF plays are disabled.                                                                                                |
| 1567 | 20250902_TOR@CIN | TOR             |    -130 | CIN             |     110 | -266    | -109    |                127 | No Play                    | 776491. H_SP is Null, team-based avg used. VF plays are disabled.                                                             |
| 1568 | 20250902_CLE@BOS | CLE             |     218 | BOS             |    -243 | -975    | -112    |               -132 | No Play                    | 776493. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1569 | 20250902_LA@PIT  | LA              |    -176 | PIT             |     160 | -260    | -107    |                133 | No Play                    | 776496. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1570 | 20250903_BAL@SD  | BAL             |     157 | SD              |    -172 | -190    | -112    |               -136 | No Play                    | 776465. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1571 | 20250903_LAA@KC  | LAA             |     138 | KC              |    -164 | -312    | -103    |               -155 | No Play                    | 776466. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1572 | 20250903_SF@COL  | SF              |    -179 | COL             |     164 | -121    | 135     |                150 | No Play                    | 776467. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1573 | 20250903_TEX@ARZ | TEX             |     114 | ARZ             |    -124 | -278    | -102    |               -118 | No Play                    | 776468. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1574 | 20250903_CWS@MIN | CWS             |     148 | MIN             |    -161 | -311    | 124     |               -121 | No Play                    | 776469. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1575 | 20250903_OAK@STL | OAK             |    -104 | ***** STL ***** |    -104 | -225    | 132     |               -114 | ***** -104.0 HomDog *****  | 776470.                                                                                                                       |
| 1576 | 20250903_PHI@MLW | PHI             |    -110 | MLW             |     102 | -225    | -126    |                116 | No Play                    | 776471. VF plays are disabled.                                                                                                |
| 1577 | 20250903_NYY@HOU | NYY             |    -137 | HOU             |     127 | -433    | 128     |                129 | No Play                    | 776472. VF plays are disabled.                                                                                                |
| 1578 | 20250903_ATL@CHC | ATL             |     127 | ***** CHC ***** |    -138 | -467 #  | -105    |               -143 | ***** -138.0 HomFave ***** | 776473.                                                                                                                       |
| 1579 | 20250903_CLE@BOS | CLE             |     133 | BOS             |    -144 | -300    | -116    |               -128 | No Play                    | 776474. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1580 | 20250903_TOR@CIN | TOR             |    -147 | CIN             |     135 | -350    | -106    |                144 | No Play                    | 776475. VF plays are disabled.                                                                                                |
| 1581 | 20250903_SEA@TB  | SEA             |    -122 | TB              |     112 | -211    | -110    |                120 | No Play                    | 776476. VF plays are disabled.                                                                                                |
| 1582 | 20250903_FLO@WAS | FLO             |    -168 | WAS             |     154 | -170    | 121     |                120 | No Play                    | 776477. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1583 | 20250903_NYM@DET | NYM             |    -108 | DET             |     100 | -383    | -113    |                113 | No Play                    | 776478. VF plays are disabled.                                                                                                |
| 1584 | 20250903_LA@PIT  | LA              |    -151 | PIT             |     139 | -733    | -111    |                161 | No Play                    | 776479. Ens1 price is outside allowable range!                                                                                |
| 1585 | 20250904_CLE@TB  | CLE             |     146 | TB              |    -159 | -270    | -117    |               -127 | No Play                    | 776458. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1586 | 20250904_PHI@MLW | PHI             |    -101 | ***** MLW ***** |    -107 | -283    | -117 #  |               -112 | ***** -107.0 HomFave ***** | 776459.                                                                                                                       |
| 1587 | 20250904_LA@PIT  | LA              |    -104 | * PIT *         |    -104 | -825 #  | -117 #  |               -114 | * -104.0 HomDog *          | 776461.                                                                                                                       |
| 1588 | 20250904_CWS@MIN | CWS             |     126 | MIN             |    -136 | -175    | 113     |               -124 | No Play                    | 776462. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1589 | 20250904_LAA@KC  | LAA             |     135 | KC              |    -146 | -150    | -102    |               -151 | No Play                    | 776463. Ens1 price is outside allowable range!                                                                                |
| 1590 | 20250904_NYY@HOU | NYY             |    -134 | HOU             |     124 | -142    | 119     |                137 | No Play                    | 776464. VF plays are disabled.                                                                                                |
| 1591 | 20250905_SD@COL  | SD              |    -204 | COL             |     185 | -317    | 138     |                130 | No Play                    | 776442. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1592 | 20250905_OAK@LAA | OAK             |     133 | LAA             |    -144 | -362    | 123     |               -106 | No Play                    | 776444. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1593 | 20250905_SF@STL  | SF              |     105 | STL             |    -113 | -340    | 133     |               -108 | No Play                    | 776445. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1594 | 20250905_MIN@KC  | MIN             |     113 | KC              |    -122 | -425    | 101     |               -118 | No Play                    | 776446. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1595 | 20250905_BOS@ARZ | BOS             |    -126 | ARZ             |     116 | -121    | 102     |                150 | No Play                    | 776448. VF plays are disabled.                                                                                                |
| 1596 | 20250905_HOU@TEX | HOU             |     111 | TEX             |    -120 | -275    | -120    |               -113 | No Play                    | 776449. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1597 | 20250905_NYM@CIN | NYM             |    -111 | CIN             |     103 | -483    | -101    |                114 | No Play                    | 776450. VF plays are disabled.                                                                                                |
| 1598 | 20250905_CLE@TB  | CLE             |     126 | TB              |    -162 | -362    | -111    |               -130 | No Play                    | 776451. H_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
| 1599 | 20250905_CWS@DET | CWS             |     165 | DET             |    -180 | -500    | -116    |               -146 | No Play                    | 776452. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1600 | 20250905_MLW@PIT | MLW             |    -122 | PIT             |     112 | -260    | -128    |                126 | No Play                    | 776453. VF plays are disabled.                                                                                                |
| 1601 | 20250905_LA@BAL  | LA              |    -164 | BAL             |     151 | -400    | -120    |                152 | No Play                    | 776454. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1602 | 20250905_WAS@CHC | WAS             |     192 | CHC             |    -211 | -162    | -100    |               -127 | No Play                    | 776455. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1603 | 20250905_PHI@FLO | PHI             |    -241 | FLO             |     217 | -146    | 124     |                146 | No Play                    | 776456. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1604 | 20250905_TOR@NYY | TOR             |     105 | NYY             |    -113 | -367    | -125    |               -107 | No Play                    | 776457. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1605 | 20250905_SEA@ATL | SEA             |     109 | ATL             |    -118 | -478    | -105    |               -107 | No Play                    | 776460. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1606 | 20250906_BOS@ARZ | BOS             |    -117 | ARZ             |     108 | -400    | 101     |                135 | No Play                    | 776424. VF plays are disabled.                                                                                                |
| 1607 | 20250906_OAK@LAA | OAK             |     117 | LAA             |    -127 | -230    | 129     |               -108 | No Play                    | 776430. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1608 | 20250906_SD@COL  | SD              |    -176 | COL             |     161 | 120     | 131     |                126 | No Play                    | 776431. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1609 | 20250906_HOU@TEX | HOU             |     105 | TEX             |    -113 | -443    | -125    |               -111 | No Play                    | 776432. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1610 | 20250906_PHI@FLO | PHI             |    -163 | FLO             |     150 | -567    | 128     |                134 | No Play                    | 776433. VF plays are disabled.                                                                                                |
| 1611 | 20250906_MIN@KC  | MIN             |    -122 | KC              |     113 | -900    | 104     |                129 | No Play                    | 776434. VF plays are disabled.                                                                                                |
| 1612 | 20250906_CWS@DET | CWS             |     251 | DET             |    -282 | -438    | -111    |               -156 | No Play                    | 776435. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1613 | 20250906_TOR@NYY | TOR             |     122 | NYY             |    -133 | -173    | -122    |               -117 | No Play                    | 776436. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1614 | 20250906_SF@STL  | SF              |    -113 | STL             |     102 | -175    | 140     |                109 | No Play                    | 776437. VF plays are disabled.                                                                                                |
| 1615 | 20250906_CLE@TB  | CLE             |     126 | TB              |    -136 | -320    | -112    |               -134 | No Play                    | 776438. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1616 | 20250906_NYM@CIN | NYM             |    -128 | CIN             |     118 | -362    | 103     |                133 | No Play                    | 776439. VF plays are disabled.                                                                                                |
| 1617 | 20250906_WAS@CHC | WAS             |     216 | CHC             |    -240 | -300    | -104    |               -142 | No Play                    | 776440. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1618 | 20250906_MLW@PIT | MLW             |    -145 | PIT             |     133 | -280    | -130    |                151 | No Play                    | 776441. Ens1 price is outside allowable range!                                                                                |
| 1619 | 20250906_LA@BAL  | LA              |    -129 | BAL             |     119 | -550    | -123    |                144 | No Play                    | 776443. VF plays are disabled.                                                                                                |
| 1620 | 20250906_SEA@ATL | SEA             |     106 | ATL             |    -114 | -322    | -104    |               -106 | No Play                    | 776447. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1621 | 20250907_OAK@LAA | OAK             |    -109 | LAA             |     101 | -150    | 132     |                127 | No Play                    | 776414. VF plays are disabled.                                                                                                |
| 1622 | 20250907_BOS@ARZ | * BOS *         |     105 | ARZ             |    -113 | -867 #  | -103    |                125 | * 105.0 VisDog *           | 776415.                                                                                                                       |
| 1623 | 20250907_SF@STL  | SF              |     119 | STL             |    -129 | -320    | 138     |               -110 | No Play                    | 776416. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1624 | 20250907_SD@COL  | SD              |    -249 | COL             |     224 | -417    | 136     |                129 | No Play                    | 776417. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1625 | 20250907_HOU@TEX | HOU             |    -134 | TEX             |     124 | -200    | -117    |                119 | No Play                    | 776418. VF plays are disabled.                                                                                                |
| 1626 | 20250907_MLW@PIT | MLW             |    -134 | PIT             |     114 | -253    | -126    |                125 | No Play                    | 776419. H_SP is Null, team-based avg used. VF plays are disabled.                                                             |
| 1627 | 20250907_WAS@CHC | WAS             |     162 | CHC             |    -177 | -100    | -104    |               -123 | No Play                    | 776420. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1628 | 20250907_CLE@TB  | CLE             |     149 | TB              |    -162 | -733    | -104    |               -138 | No Play                    | 776421. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1629 | 20250907_MIN@KC  | MIN             |     101 | KC              |    -109 | -450    | -101    |               -106 | No Play                    | 776422. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1630 | 20250907_TOR@NYY | TOR             |     160 | NYY             |    -175 | -270    | -119    |               -129 | No Play                    | 776423. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1631 | 20250907_CWS@DET | CWS             |     154 | DET             |    -168 | -254    | -115    |               -148 | No Play                    | 776425. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1632 | 20250907_PHI@FLO | PHI             |    -136 | FLO             |     116 | -250    | 132     |                121 | No Play                    | 776426. H_SP is Null, team-based avg used. VF plays are disabled.                                                             |
| 1633 | 20250907_LA@BAL  | LA              |    -145 | BAL             |     133 | -317    | -114    |                144 | No Play                    | 776427. VF plays are disabled.                                                                                                |
| 1634 | 20250907_SEA@ATL | ***** SEA ***** |    -101 | ATL             |    -107 | -230    | 105     |                122 | ***** -101.0 VisDog *****  | 776428.                                                                                                                       |
| 1635 | 20250907_NYM@CIN | NYM             |     100 | CIN             |    -118 | -583    | 108     |               -118 | No Play                    | 776429. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
| 1636 | 20250908_ARZ@SF  | ARZ             |     163 | SF              |    -178 | -580    | -120    |               -135 | No Play                    | 776399. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1637 | 20250908_STL@SEA | STL             |     206 | SEA             |    -229 | -367    | 108     |               -129 | No Play                    | 776400. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1638 | 20250908_NYM@PHI | NYM             |    -113 | PHI             |     105 | -275    | -118    |                116 | No Play                    | 776405. VF plays are disabled.                                                                                                |
| 1639 | 20250908_MLW@TEX | MLW             |    -115 | TEX             |     107 | -200    | -124    |                118 | No Play                    | 776406. VF plays are disabled.                                                                                                |
| 1640 | 20250908_CIN@SD  | CIN             |     117 | SD              |    -126 | -417    | -106    |               -114 | No Play                    | 776407. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1641 | 20250908_COL@LA  | COL             |     310 | LA              |    -356 | -291    | -109    |               -132 | No Play                    | 776408. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1642 | 20250908_WAS@FLO | WAS             |     107 | ***** FLO ***** |    -116 | -340    | 127     |               -120 | ***** -116.0 HomFave ***** | 776409.                                                                                                                       |
| 1643 | 20250908_BOS@OAK | BOS             |    -147 | OAK             |     136 | -300    | -113    |                144 | No Play                    | 776410. VF plays are disabled.                                                                                                |
| 1644 | 20250908_MIN@LAA | MIN             |     105 | LAA             |    -113 | -150    | 125     |               -107 | No Play                    | 776411. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1645 | 20250908_CHC@ATL | CHC             |    -112 | ATL             |     103 | -300    | 118     |                120 | No Play                    | 776412. VF plays are disabled.                                                                                                |
| 1646 | 20250908_KC@CLE  | * KC *          |     103 | CLE             |    -112 | -733 #  | 128     |                113 | * 103.0 VisDog *           | 776413.                                                                                                                       |
| 1647 | 20250909_TB@CWS  | TB              |    -118 | CWS             |     110 | -225    | -103    |                129 | No Play                    | 776388. VF plays are disabled.                                                                                                |
| 1648 | 20250909_COL@LA  | COL             |     291 | LA              |    -331 | -425    | -117    |               -136 | No Play                    | 776389. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1649 | 20250909_MIN@LAA | MIN             |    -105 | ***** LAA ***** |    -103 | 109     | 132     |               -111 | ***** -103.0 HomDog *****  | 776390.                                                                                                                       |
| 1650 | 20250909_STL@SEA | STL             |     161 | SEA             |    -177 | -350    | 103     |               -134 | No Play                    | 776391. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1651 | 20250909_CIN@SD  | CIN             |     162 | SD              |    -178 | -312    | -102    |               -128 | No Play                    | 776392. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1652 | 20250909_HOU@TOR | HOU             |     132 | ***** TOR ***** |    -143 | -1045 # | -111    |               -149 | ***** -143.0 HomFave ***** | 776393.                                                                                                                       |
| 1653 | 20250909_ARZ@SF  | ARZ             |     126 | SF              |    -136 | -230    | -118    |               -120 | No Play                    | 776394. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1654 | 20250909_MLW@TEX | MLW             |    -107 | * TEX *         |    -101 | -330    | -122 #  |               -109 | * -101.0 HomDog *          | 776395.                                                                                                                       |
| 1655 | 20250909_BOS@OAK | BOS             |    -108 | ***** OAK ***** |    -108 | -211    | -107    |               -110 | ***** -108.0 HomDog *****  | 776396. V_SP is Null, team-based avg used.                                                                                    |
| 1656 | 20250909_WAS@FLO | WAS             |     110 | ***** FLO ***** |    -119 | -240    | 132     |               -137 | ***** -119.0 HomFave ***** | 776397.                                                                                                                       |
| 1657 | 20250909_DET@NYY | DET             |     136 | NYY             |    -147 | -333    | -115    |               -120 | No Play                    | 776398. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1658 | 20250909_PIT@BAL | PIT             |     133 | BAL             |    -144 | -567    | -115    |               -130 | No Play                    | 776401. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1659 | 20250909_CHC@ATL | CHC             |    -104 | ATL             |    -104 | -156    | 115     |                115 | No Play                    | 776402. VF plays are disabled.                                                                                                |
| 1660 | 20250909_KC@CLE  | KC              |    -104 | CLE             |    -104 | -200    | 119     |                116 | No Play                    | 776403. VF plays are disabled.                                                                                                |
| 1661 | 20250909_NYM@PHI | NYM             |     117 | PHI             |    -126 | -600    | -119    |               -110 | No Play                    | 776404. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1662 | 20250910_STL@SEA | STL             |     185 | SEA             |    -204 | -550    | -100    |               -133 | No Play                    | 776373. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1663 | 20250910_ARZ@SF  | ARZ             |     114 | SF              |    -123 | -133    | -113    |               -110 | No Play                    | 776374. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1664 | 20250910_MLW@TEX | MLW             |    -118 | TEX             |     109 | -625    | -123    |                135 | No Play                    | 776375. VF plays are disabled.                                                                                                |
| 1665 | 20250910_MIN@LAA | MIN             |    -104 | ***** LAA ***** |    -112 | -224    | 124     |               -117 | ***** -112.0 HomFave ***** | 776376. H_SP is Null, team-based avg used.                                                                                    |
| 1666 | 20250910_CIN@SD  | CIN             |     125 | SD              |    -136 | -367    | -106    |               -127 | No Play                    | 776377. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1667 | 20250910_TB@CWS  | TB              |    -128 | CWS             |     118 | -225    | 101     |                143 | No Play                    | 776378. VF plays are disabled.                                                                                                |
| 1668 | 20250910_BOS@OAK | BOS             |    -108 | OAK             |     100 | -180    | -105    |                110 | No Play                    | 776379. VF plays are disabled.                                                                                                |
| 1669 | 20250910_COL@LA  | COL             |     304 | LA              |    -348 | -246    | -120    |               -127 | No Play                    | 776380. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1670 | 20250910_CHC@ATL | CHC             |     146 | ATL             |    -159 | -575    | 118     |               -120 | No Play                    | 776381. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1671 | 20250910_KC@CLE  | *** KC ***      |    -106 | CLE             |    -110 | -147    | 114     |                117 | *** -106.0 VisDog ***      | 776382. V_SP is Null, team-based avg used.                                                                                    |
| 1672 | 20250910_DET@NYY | DET             |     145 | NYY             |    -158 | -162    | -108    |               -119 | No Play                    | 776383. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1673 | 20250910_NYM@PHI | NYM             |     137 | PHI             |    -149 | -500    | -116    |               -123 | No Play                    | 776384. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1674 | 20250910_HOU@TOR | HOU             |     143 | TOR             |    -156 | -286    | -105    |               -136 | No Play                    | 776385. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1675 | 20250910_WAS@FLO | WAS             |     129 | FLO             |    -140 | -250    | 132     |               -130 | No Play                    | 776386. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1676 | 20250910_PIT@BAL | PIT             |    -145 | BAL             |     134 | -300    | -109    |                136 | No Play                    | 776387. VF plays are disabled.                                                                                                |
| 1677 | 20250911_LAA@SEA | LAA             |     139 | SEA             |    -152 | -229    | -107    |               -124 | No Play                    | 776362. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1678 | 20250911_TB@CWS  | TB              |    -121 | CWS             |     111 | -250    | -102    |                131 | No Play                    | 776364. VF plays are disabled.                                                                                                |
| 1679 | 20250911_COL@SD  | COL             |     229 | SD              |    -256 | -150    | -103    |               -144 | No Play                    | 776365. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1680 | 20250911_WAS@FLO | WAS             |     113 | FLO             |    -122 | -288    | 127     |               -116 | No Play                    | 776367. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1681 | 20250911_DET@NYY | DET             |     148 | NYY             |    -162 | -320    | 103     |               -127 | No Play                    | 776368. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1682 | 20250911_HOU@TOR | HOU             |     146 | TOR             |    -160 | -540    | -108    |               -138 | No Play                    | 776369. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 1683 | 20250911_KC@CLE  | KC              |     121 | CLE             |    -131 | -230    | 114     |               -113 | No Play                    | 776370. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1684 | 20250911_NYM@PHI | NYM             |     102 | PHI             |    -110 | -354    | -123    |               -108 | No Play                    | 776371. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 1685 | 20250911_PIT@BAL | PIT             |     111 | BAL             |    -120 | -278    | -107    |               -116 | No Play                    | 776372. Ens1 price does not exceed cent_gap constraint!                                                                       |
