pattern_id,game_date,vis_name,hom_name,hom_opml,vis_opml,hom_clml,vis_clml,y,y_hat,prob_NoClass,prob_YesClass,match
777046,45860,NYY,TOR,-121,112,-116.00,108.00,-1,1,0.47,0.53,0
777049,45860,STL,COL,139,-151,148.00,-161.00,1,-1,0.61,0.39,0
777052,45860,SD,FLO,-124,114,-118.00,109.00,1,-1,0.51,0.49,0
777058,45860,SF,ATL,-112,104,-114.00,106.00,-1,1,0.47,0.53,0
777024,45861,MLW,SEA,-127,117,-109.00,101.00,-1,-1,0.55,0.45,1
777026,45861,CIN,WAS,111,-120,110.00,-119.00,-1,-1,0.55,0.45,1
777027,45861,NYY,TOR,124,-134,125.00,-135.00,1,-1,0.55,0.45,0
777029,45861,DET,PIT,114,-134,116.00,-136.00,1,-1,0.57,0.43,0
777032,45861,HOU,ARZ,-118,109,-126.00,116.00,-1,1,0.46,0.54,0
777033,45861,OAK,TEX,-132,122,-140.00,129.00,1,1,0.45,0.55,1
777036,45861,BAL,CLE,-119,110,-126.00,116.00,1,1,0.48,0.52,1
777037,45861,SD,FLO,129,-140,126.00,-136.00,1,-1,0.54,0.46,0
777041,45861,SF,ATL,-164,150,-149.00,137.00,-1,1,0.42,0.58,0
777018,45862,SEA,LAA,-144,133,-137.00,126.00,-1,-1,0.51,0.49,1
777019,45862,BAL,CLE,-113,104,-113.00,104.00,-1,-1,0.52,0.48,1
777021,45862,TOR,DET,-125,115,-135.00,125.00,-1,1,0.45,0.55,0
777023,45862,SD,STL,-146,134,-145.00,134.00,1,1,0.49,0.51,1
777025,45862,OAK,HOU,-120,111,-145.00,134.00,-1,1,0.42,0.58,0
777004,45863,NYM,SF,-133,122,-138.00,127.00,-1,1,0.42,0.58,0
777005,45863,SD,STL,113,-122,108.09,-118.09,1,-1,0.51,0.49,0
777006,45863,SEA,LAA,112,-122,116.00,-126.00,1,-1,0.58,0.42,0
777007,45863,OAK,HOU,-134,124,-124.00,114.00,-1,1,0.48,0.52,0
777009,45863,ATL,TEX,-145,133,-143.00,131.00,1,1,0.45,0.55,1
777011,45863,WAS,MIN,-159,146,-149.00,137.00,1,1,0.42,0.58,1
777012,45863,LA,BOS,104,-112,-111.00,103.00,-1,1,0.46,0.54,0
777013,45863,TB,CIN,-106,-104,-107.00,-101.00,1,-1,0.53,0.47,0
777014,45863,ARZ,PIT,100,-108,-105.00,-103.00,-1,1,0.49,0.51,0
777016,45863,TOR,DET,-106,-102,-116.00,105.00,-1,1,0.50,0.50,0
776985,45864,NYM,SF,-108,100,-105.00,-103.00,-1,1,0.50,0.50,0
776990,45864,CLE,KC,-106,-102,-114.00,105.00,-1,1,0.49,0.51,0
776992,45864,SD,STL,-143,131,-132.00,122.00,-1,1,0.49,0.51,0
776993,45864,ATL,TEX,-106,-102,101.00,-110.00,1,1,0.49,0.51,1
776995,45864,SEA,LAA,122,-132,119.00,-129.00,-1,-1,0.60,0.40,1
776996,45864,FLO,MLW,-152,140,-148.00,136.00,-1,1,0.44,0.56,0
777000,45864,TB,CIN,-120,111,-111.00,102.00,1,-1,0.51,0.49,0
777001,45864,PHI,NYY,116,-126,121.00,-132.00,-1,-1,0.55,0.45,1
777002,45864,ARZ,PIT,116,-126,128.00,-139.00,1,-1,0.57,0.43,0
777010,45864,CLE,KC,-106,-102,-114.00,105.00,1,1,0.49,0.51,1
776974,45865,NYM,SF,118,-138,108.00,-126.00,-1,-1,0.55,0.45,1
776975,45865,CLE,KC,-125,115,-133.00,123.00,1,1,0.47,0.53,1
776976,45865,OAK,HOU,-126,116,-133.00,123.00,-1,1,0.43,0.57,0
776978,45865,FLO,MLW,-154,141,-140.00,129.00,1,1,0.42,0.58,1
776980,45865,SD,STL,-120,111,-121.00,111.00,-1,1,0.50,0.50,0
776981,45865,ATL,TEX,-114,106,-116.00,108.00,1,1,0.45,0.55,1
776982,45865,TB,CIN,102,-110,-108.00,100.00,1,1,0.48,0.52,1
776983,45865,LA,BOS,101,-109,100.00,-108.00,1,1,0.48,0.52,1
776984,45865,ARZ,PIT,-153,139,-145.00,134.00,1,1,0.48,0.52,1
776987,45865,TOR,DET,-113,104,-112.00,104.00,1,-1,0.53,0.47,0
776988,45865,PHI,NYY,116,-128,117.00,-126.00,1,-1,0.55,0.45,0
776957,45866,SEA,OAK,108,-116,121.00,-131.00,-1,-1,0.63,0.37,1
776959,45866,NYM,SD,-124,114,-127.00,117.00,1,1,0.48,0.52,1
776960,45866,FLO,STL,-107,-101,-113.00,104.00,1,-1,0.54,0.46,0
776961,45866,BOS,MIN,-103,-105,-106.00,-102.00,1,-1,0.55,0.45,0
776964,45866,PIT,SF,-122,104,-136.00,116.00,-1,1,0.45,0.55,0
776965,45866,CHC,MLW,102,-110,-103.00,-105.00,1,1,0.44,0.56,1
776966,45866,TOR,BAL,-105,-103,-102.00,-106.00,1,-1,0.51,0.49,0
776967,45866,LA,CIN,138,-150,127.00,-138.00,-1,-1,0.56,0.44,1
776970,45866,TB,NYY,-126,116,-121.00,112.00,-1,1,0.50,0.50,0
776971,45866,ATL,KC,147,-160,146.00,-159.00,-1,-1,0.56,0.44,1
776973,45866,ARZ,DET,-128,116,-125.00,115.00,1,1,0.46,0.54,1
776944,45867,SEA,OAK,102,-111,-102.00,-106.00,1,1,0.48,0.52,1
776945,45867,TEX,LAA,-122,112,-133.00,122.00,1,-1,0.52,0.48,0
776946,45867,FLO,STL,-157,145,-147.00,135.00,-1,1,0.47,0.53,0
776947,45867,NYM,SD,113,-122,110.00,-119.00,1,-1,0.56,0.44,0
776950,45867,WAS,HOU,-131,121,-118.00,109.00,1,1,0.50,0.50,1
776953,45867,ARZ,DET,-134,124,-148.00,136.00,1,1,0.46,0.54,1
776954,45867,BOS,MIN,-112,-104,110.00,-130.00,-1,1,0.49,0.51,0
776955,45867,ATL,KC,-130,110,-126.00,108.00,1,1,0.45,0.55,1
776956,45867,CHC,MLW,-125,115,-124.00,114.00,1,1,0.49,0.51,1
776962,45867,TOR,BAL,-125,116,-117.00,108.00,1,-1,0.51,0.49,0
776963,45867,LA,CIN,138,-150,135.00,-147.00,-1,-1,0.57,0.43,1
778372,45867,TOR,BAL,-125,116,-117.00,108.00,1,-1,0.55,0.45,0
776929,45868,CHC,MLW,-120,111,-120.00,111.00,-1,1,0.47,0.53,0
776930,45868,SEA,OAK,130,-140,129.00,-140.00,1,-1,0.63,0.37,0
776931,45868,NYM,SD,-101,-107,-109.00,101.00,1,1,0.45,0.55,1
776932,45868,TEX,LAA,112,-121,110.00,-119.00,-1,-1,0.56,0.44,1
776934,45868,FLO,STL,-141,130,-125.00,115.00,-1,-1,0.50,0.50,1
776935,45868,BOS,MIN,-115,106,-120.00,111.00,-1,1,0.48,0.52,0
776936,45868,ATL,KC,-121,112,-113.00,104.00,1,-1,0.54,0.46,0
776937,45868,WAS,HOU,-112,104,-103.00,-105.00,1,1,0.48,0.52,1
776938,45868,TB,NYY,-127,117,-134.00,123.00,1,1,0.45,0.55,1
776939,45868,PHI,CWS,122,-144,118.00,-138.00,1,-1,0.59,0.41,0
776940,45868,ARZ,DET,-124,106,-130.00,110.00,1,1,0.45,0.55,1
776941,45868,LA,CIN,143,-156,141.00,-154.00,1,-1,0.57,0.43,0
776948,45868,TOR,BAL,-116,107,-115.00,106.00,-1,-1,0.57,0.43,1
776927,45869,TB,NYY,109,-118,107.00,-116.00,1,-1,0.60,0.40,0
776913,45870,DET,PHI,-149,137,-147.00,135.00,1,1,0.42,0.58,1
776914,45870,ARZ,OAK,-117,108,-118.00,109.00,1,1,0.48,0.52,1
776915,45870,BAL,CHC,-149,137,-147.00,135.00,1,1,0.43,0.57,1
776916,45870,CWS,LAA,-130,120,-126.00,117.00,-1,1,0.47,0.53,0
776917,45870,MLW,WAS,136,-149,128.00,-139.00,-1,-1,0.59,0.41,1
776918,45870,LA,TB,113,-122,-101.00,-107.00,-1,1,0.41,0.59,0
776919,45870,PIT,COL,119,-129,121.00,-131.00,1,-1,0.60,0.40,0
776920,45870,KC,TOR,-149,137,-146.00,134.00,-1,1,0.40,0.60,0
776921,45870,ATL,CIN,-133,123,-131.00,121.00,1,1,0.48,0.52,1
776922,45870,HOU,BOS,112,-132,108.00,-126.00,1,-1,0.57,0.43,0
776924,45870,MIN,CLE,-117,109,-119.00,110.00,1,1,0.49,0.51,1
776925,45870,NYY,FLO,148,-160,128.00,-138.00,1,-1,0.59,0.41,0
776926,45870,SF,NYM,-135,125,-132.00,122.00,-1,1,0.45,0.55,0
776896,45871,STL,SD,-140,129,-140.00,129.00,-1,1,0.45,0.55,0
776897,45871,TEX,SEA,-102,-116,-146.00,114.00,-1,1,0.43,0.57,0
776898,45871,CWS,LAA,-143,132,-128.00,118.00,-1,1,0.42,0.58,0
776899,45871,ARZ,OAK,-110,102,-114.00,105.00,-1,1,0.49,0.51,0
776900,45871,KC,TOR,-136,126,-136.00,126.00,1,1,0.39,0.61,1
776901,45871,LA,TB,106,-115,100.00,-108.00,1,1,0.45,0.55,1
776905,45871,MIN,CLE,-154,142,-143.00,132.00,1,1,0.48,0.52,1
776907,45871,ATL,CIN,107,-118,100.00,-110.00,-1,1,0.47,0.53,0
776909,45871,HOU,BOS,-111,102,-131.00,121.00,1,1,0.43,0.57,1
776910,45871,NYY,FLO,-110,102,-117.00,108.00,1,1,0.48,0.52,1
776912,45871,DET,PHI,103,-111,-116.00,107.00,-1,1,0.49,0.51,0
776881,45872,ARZ,OAK,108,-126,-130.00,102.00,-1,1,0.48,0.52,0
776883,45872,TEX,SEA,127,-138,123.00,-133.00,1,-1,0.57,0.43,0
776885,45872,CWS,LAA,-128,118,-123.00,113.00,1,1,0.45,0.55,1
776886,45872,PIT,COL,133,-145,138.00,-151.00,-1,-1,0.58,0.42,1
776887,45872,SF,NYM,-156,143,-149.00,137.00,-1,1,0.43,0.57,0
776889,45872,LA,TB,149,-162,140.00,-152.00,-1,-1,0.57,0.43,1
776891,45872,NYY,FLO,100,-118,-106.00,-120.00,1,1,0.48,0.52,1
776893,45872,KC,TOR,-137,126,-138.00,128.00,-1,1,0.41,0.59,0
776894,45872,MLW,WAS,147,-161,125.00,-135.00,-1,-1,0.58,0.42,1
776895,45872,HOU,BOS,111,-120,110.00,-118.00,1,-1,0.53,0.47,0
776867,45873,TB,LAA,-124,106,-125.00,-102.00,1,1,0.46,0.54,1
776871,45873,NYY,TEX,125,-135,121.00,-131.00,1,-1,0.57,0.43,0
776873,45873,SD,ARZ,120,-142,110.00,-130.00,1,-1,0.52,0.48,0
776875,45873,HOU,FLO,-123,114,-128.00,118.00,-1,1,0.49,0.51,0
776879,45873,SF,PIT,112,-132,102.00,-130.00,1,-1,0.52,0.48,0
776882,45873,MLW,ATL,123,-133,119.00,-120.00,-1,-1,0.60,0.40,1
776848,45874,TB,LAA,-119,110,-116.00,107.00,-1,1,0.47,0.53,0
776852,45874,SD,ARZ,116,-126,105.00,-114.00,-1,-1,0.52,0.48,1
776855,45874,NYY,TEX,-124,114,-120.00,111.00,1,1,0.44,0.56,1
776861,45874,MIN,DET,-136,126,-132.00,122.00,-1,1,0.46,0.54,0
776862,45874,HOU,FLO,-104,-112,-102.00,-116.00,-1,1,0.45,0.55,0
776865,45874,OAK,WAS,-125,115,-126.00,116.00,-1,-1,0.52,0.48,1
776866,45874,SF,PIT,120,-130,122.00,-132.00,-1,-1,0.59,0.41,1
776868,45874,BAL,PHI,-133,123,-129.00,119.00,1,1,0.44,0.56,1
776869,45874,MLW,ATL,126,-136,126.00,-136.00,-1,-1,0.63,0.37,1
776838,45875,SD,ARZ,130,-154,116.00,-136.00,-1,-1,0.53,0.47,1
776843,45875,TB,LAA,105,-114,108.00,-117.00,-1,-1,0.63,0.37,1
776844,45875,SF,PIT,137,-149,125.00,-135.00,-1,-1,0.59,0.41,1
776845,45875,NYY,TEX,118,-128,112.00,-121.00,-1,-1,0.60,0.40,1
776847,45875,CIN,CHC,-132,122,-122.00,113.00,1,1,0.48,0.52,1
776849,45875,HOU,FLO,-112,104,-106.00,-102.00,1,-1,0.51,0.49,0
776850,45875,OAK,WAS,110,-130,122.00,-144.00,1,-1,0.61,0.39,0
776853,45875,MLW,ATL,-128,118,-126.00,116.00,-1,-1,0.53,0.47,1
776856,45875,KC,BOS,-134,116,-138.00,118.00,-1,1,0.44,0.56,0
776837,45876,OAK,WAS,120,-130,126.00,-136.00,-1,-1,0.61,0.39,1
776840,45876,CIN,PIT,-165,152,-147.00,136.00,1,1,0.44,0.56,1
776842,45876,FLO,ATL,100,-108,117.00,-127.00,1,-1,0.60,0.40,0
776821,45877,PHI,TEX,116,-126,110.00,-119.00,-1,-1,0.61,0.39,1
776823,45877,TOR,LA,-128,118,-135.00,124.00,1,1,0.42,0.58,1
776824,45877,TB,SEA,-120,111,-119.00,110.00,1,1,0.46,0.54,1
776827,45877,KC,MIN,-127,117,-133.00,123.00,1,1,0.41,0.59,1
776828,45877,NYM,MLW,-135,125,-136.00,126.00,1,1,0.48,0.52,1
776829,45877,CIN,PIT,109,-118,107.00,-115.00,1,-1,0.59,0.41,0
776831,45877,OAK,BAL,-101,-107,-118.00,109.00,1,1,0.50,0.50,1
776833,45877,CLE,CWS,125,-135,123.00,-133.00,-1,-1,0.63,0.37,1
776834,45877,FLO,ATL,116,-126,108.00,-117.00,-1,-1,0.55,0.45,1
776835,45877,HOU,NYY,-103,-105,-111.00,103.00,-1,1,0.49,0.51,0
776805,45878,TB,SEA,-120,111,-145.00,134.00,1,1,0.45,0.55,1
776807,45878,BOS,SD,-127,118,-135.00,124.00,1,1,0.44,0.56,1
776808,45878,TOR,LA,-155,142,-147.00,135.00,1,1,0.43,0.57,1
776810,45878,PHI,TEX,-129,119,-123.00,114.00,-1,1,0.44,0.56,0
776811,45878,OAK,BAL,-109,101,-113.00,104.00,-1,-1,0.53,0.47,1
776812,45878,CIN,PIT,103,-111,-104.00,-104.00,-1,1,0.48,0.52,0
776813,45878,LAA,DET,-126,116,-130.00,120.00,-1,1,0.45,0.55,0
776814,45878,CLE,CWS,112,-122,122.00,-132.00,-1,-1,0.64,0.36,1
776815,45878,HOU,NYY,-108,100,-103.00,-105.00,1,-1,0.55,0.45,0
776816,45878,KC,MIN,103,-111,101.00,-109.00,-1,-1,0.54,0.46,1
776817,45878,NYM,MLW,100,-118,-116.00,-102.00,1,1,0.47,0.53,1
776818,45878,CHC,STL,-104,-104,110.00,-119.00,-1,-1,0.55,0.45,1
776819,45878,FLO,ATL,-104,-104,-103.00,-105.00,1,-1,0.58,0.42,0
778431,45878,FLO,ATL,-104,-104,-103.00,-105.00,1,-1,0.55,0.45,0
776789,45879,BOS,SD,-132,122,-142.00,131.00,1,1,0.44,0.56,1
776795,45879,CHC,STL,108,-117,119.00,-129.00,1,-1,0.65,0.35,0
776796,45879,KC,MIN,109,-118,-105.00,-103.00,1,1,0.46,0.54,1
776798,45879,CLE,CWS,114,-124,112.00,-122.00,1,-1,0.58,0.42,0
776799,45879,NYM,MLW,-113,105,-105.00,-103.00,1,1,0.49,0.51,1
776800,45879,PHI,TEX,138,-150,148.00,-161.00,-1,-1,0.58,0.42,1
776801,45879,CIN,PIT,-104,-104,-105.00,-103.00,-1,-1,0.54,0.46,1
776803,45879,FLO,ATL,-125,115,-128.00,118.00,1,1,0.50,0.50,1
776804,45879,OAK,BAL,-126,108,-120.00,102.00,-1,-1,0.52,0.48,1
776779,45880,LA,LAA,154,-168,138.00,-150.00,1,-1,0.62,0.38,0
776780,45880,SD,SF,-122,113,-128.00,118.00,-1,1,0.44,0.56,0
776781,45880,DET,CWS,114,-134,128.00,-152.00,-1,-1,0.57,0.43,1
776787,45880,TB,OAK,-107,-102,-105.00,-103.00,-1,-1,0.52,0.48,1
776792,45880,PHI,CIN,-118,109,-130.00,120.00,-1,1,0.42,0.58,0
776762,45881,TB,OAK,-110,102,-106.00,-102.00,1,1,0.47,0.53,1
776763,45881,LA,LAA,142,-168,148.00,-176.00,1,-1,0.63,0.37,0
776764,45881,ARZ,TEX,-142,131,-147.00,135.00,-1,1,0.43,0.57,0
776767,45881,SD,SF,-109,101,-113.00,104.00,-1,1,0.49,0.51,0
776768,45881,CHC,TOR,-124,106,-126.00,108.00,1,1,0.49,0.51,1
776769,45881,BOS,HOU,-108,100,-103.00,-105.00,-1,1,0.47,0.53,0
776771,45881,PIT,MLW,-127,117,-132.00,122.00,1,1,0.44,0.56,1
776772,45881,ATL,NYM,-137,126,-136.00,125.00,1,1,0.45,0.55,1
776776,45881,SEA,BAL,153,-167,131.00,-142.00,-1,-1,0.60,0.40,1
776777,45881,PHI,CIN,134,-146,121.00,-131.00,1,-1,0.57,0.43,0
776778,45881,FLO,CLE,-124,114,-126.00,116.00,1,1,0.49,0.51,1
776746,45882,ARZ,TEX,-145,133,-140.00,129.00,-1,1,0.43,0.57,0
776749,45882,SD,SF,132,-143,126.00,-137.00,-1,-1,0.60,0.40,1
776751,45882,TB,OAK,117,-127,130.00,-141.00,-1,-1,0.52,0.48,1
776753,45882,BOS,HOU,-152,140,-146.00,135.00,1,1,0.46,0.54,1
776754,45882,DET,CWS,124,-134,133.00,-145.00,-1,-1,0.62,0.38,1
776757,45882,CHC,TOR,-125,116,-127.00,117.00,-1,1,0.48,0.52,0
776760,45882,MIN,NYY,-137,126,-139.00,128.00,-1,1,0.40,0.60,0
776761,45882,SEA,BAL,125,-135,119.00,-129.00,1,-1,0.62,0.38,0
776765,45882,PHI,CIN,110,-119,108.00,-116.00,1,-1,0.58,0.42,0
776766,45882,FLO,CLE,-130,120,-131.00,120.00,-1,1,0.47,0.53,0
776745,45883,FLO,CLE,-115,106,-117.00,108.00,1,1,0.47,0.53,1
776747,45883,CHC,TOR,100,-108,105.00,-114.00,1,-1,0.55,0.45,0
776750,45883,SEA,BAL,114,-123,107.00,-116.00,1,-1,0.56,0.44,0
776727,45884,SD,LA,-138,118,-136.00,116.00,1,1,0.40,0.60,1
776729,45884,TB,SF,-125,116,-108.00,100.00,-1,-1,0.53,0.47,1
776731,45884,NYY,STL,120,-130,124.00,-135.00,-1,-1,0.59,0.41,1
776732,45884,DET,MIN,113,-125,111.00,-121.00,-1,-1,0.59,0.41,1
776734,45884,LAA,OAK,103,-112,-107.00,-101.00,1,1,0.44,0.56,1
776735,45884,TEX,TOR,-104,-104,-102.00,-106.00,1,1,0.50,0.50,1
776736,45884,SEA,NYM,-119,110,-124.00,115.00,-1,-1,0.51,0.49,1
776738,45884,ATL,CLE,-110,102,-113.00,105.00,-1,1,0.46,0.54,0
776740,45884,MLW,CIN,126,-137,118.00,-127.00,-1,-1,0.59,0.41,1
776711,45885,TB,SF,-125,115,101.00,-110.00,-1,-1,0.52,0.48,1
776712,45885,CWS,KC,-150,138,-135.00,124.00,1,1,0.47,0.53,1
776713,45885,NYY,STL,125,-137,126.00,-136.00,-1,-1,0.56,0.44,1
776715,45885,ARZ,COL,162,-176,150.00,-163.00,1,-1,0.56,0.44,0
776716,45885,DET,MIN,-101,-107,-103.00,-105.00,-1,-1,0.54,0.46,1
776717,45885,SD,LA,-127,117,-120.00,111.00,1,-1,0.53,0.47,0
776718,45885,LAA,OAK,-110,102,-120.00,111.00,1,1,0.47,0.53,1
776720,45885,ATL,CLE,-113,104,-106.00,-102.00,-1,1,0.49,0.51,0
776721,45885,MLW,CIN,120,-130,107.00,-116.00,-1,-1,0.54,0.46,1
776722,45885,BAL,HOU,-130,110,-138.00,118.00,1,1,0.44,0.56,1
776725,45885,PHI,WAS,124,-134,128.00,-139.00,1,-1,0.56,0.44,0
776726,45885,SEA,NYM,-104,-112,-104.00,-112.00,1,-1,0.57,0.43,0
776697,45886,SD,LA,-131,121,-138.00,128.00,1,1,0.40,0.60,1
776698,45886,NYY,STL,133,-144,134.00,-145.00,-1,-1,0.56,0.44,1
776699,45886,LAA,OAK,103,-111,-104.00,-104.00,-1,1,0.48,0.52,0
776700,45886,DET,MIN,106,-124,102.00,-120.00,1,-1,0.54,0.46,0
776701,45886,ARZ,COL,112,-132,124.00,-146.00,1,-1,0.56,0.44,0
776703,45886,TB,SF,-158,143,-131.00,121.00,1,1,0.41,0.59,1
776705,45886,BAL,HOU,-135,125,-114.00,105.00,-1,-1,0.57,0.43,1
776706,45886,ATL,CLE,-108,100,-110.00,102.00,-1,-1,0.51,0.49,1
776707,45886,SEA,NYM,109,-118,107.00,-116.00,1,-1,0.54,0.46,0
776709,45886,MLW,CIN,-120,111,-119.00,110.00,1,1,0.50,0.50,1
776710,45886,TEX,TOR,-116,107,-113.00,104.00,-1,-1,0.52,0.48,1
776681,45887,CIN,LAA,-105,-103,103.00,-112.00,-1,-1,0.59,0.41,1
776682,45887,CLE,ARZ,-109,101,-115.00,106.00,-1,1,0.50,0.50,0
776683,45887,SF,SD,-144,130,-136.00,126.00,-1,1,0.42,0.58,0
776688,45887,STL,FLO,-139,129,-135.00,125.00,-1,1,0.49,0.51,0
776689,45887,SEA,PHI,-105,101,-117.00,108.00,1,-1,0.50,0.50,0
776690,45887,TEX,KC,-129,119,-114.00,106.00,1,1,0.47,0.53,1
776694,45887,TOR,PIT,-111,102,-108.00,100.00,1,1,0.48,0.52,1
776695,45887,BAL,BOS,-118,109,-115.00,107.00,-1,-1,0.56,0.44,1
777459,45887,MLW,CHC,-130,120,-114.00,106.00,-1,1,0.45,0.55,0
776668,45888,CIN,LAA,121,-131,118.00,-128.00,-1,-1,0.62,0.38,1
776672,45888,CLE,ARZ,-108,100,-113.00,104.00,1,-1,0.50,0.50,0
776675,45888,TEX,KC,-106,-102,-102.00,-106.00,1,1,0.49,0.51,1
776676,45888,MLW,CHC,-133,120,-149.00,137.00,1,1,0.43,0.57,1
776677,45888,NYY,TB,118,-128,120.00,-130.00,-1,-1,0.59,0.41,1
776679,45888,TOR,PIT,130,-141,123.00,-133.00,-1,-1,0.61,0.39,1
776684,45888,BAL,BOS,-138,127,-141.00,130.00,-1,-1,0.52,0.48,1
776686,45888,STL,FLO,-128,118,-135.00,124.00,-1,1,0.47,0.53,0
776691,45888,MLW,CHC,-133,120,-149.00,137.00,1,1,0.44,0.56,1
776652,45889,CIN,LAA,-130,120,-120.00,111.00,1,-1,0.51,0.49,0
776656,45889,SF,SD,-144,132,-138.00,127.00,1,1,0.44,0.56,1
776658,45889,CLE,ARZ,-120,102,-120.00,-104.00,1,-1,0.52,0.48,0
776659,45889,NYM,WAS,152,-166,144.00,-156.00,1,-1,0.64,0.36,0
776661,45889,TOR,PIT,140,-153,136.00,-148.00,1,-1,0.58,0.42,0
776662,45889,SEA,PHI,-138,128,-138.00,128.00,1,1,0.48,0.52,1
776663,45889,MLW,CHC,103,-112,104.00,-113.00,1,1,0.47,0.53,1
776664,45889,NYY,TB,-116,107,-109.00,101.00,-1,1,0.47,0.53,0
776665,45889,OAK,MIN,-117,108,-133.00,123.00,-1,1,0.45,0.55,0
776666,45889,TEX,KC,110,-130,-142.00,120.00,-1,1,0.47,0.53,0
776670,45889,STL,FLO,-119,109,-110.00,102.00,1,-1,0.51,0.49,0
776673,45889,HOU,DET,104,-113,104.00,-112.00,1,1,0.50,0.50,1
776631,45890,STL,TB,103,-111,105.00,-113.00,-1,-1,0.56,0.44,1
776650,45890,NYM,WAS,118,-128,117.00,-126.00,1,-1,0.60,0.40,0
776651,45890,MLW,CHC,-131,121,-135.00,125.00,-1,1,0.47,0.53,0
776653,45890,OAK,MIN,107,-118,-104.00,-104.00,-1,1,0.48,0.52,0
776654,45890,BOS,NYY,-136,126,-137.00,126.00,-1,1,0.46,0.54,0
776655,45890,HOU,BAL,-116,107,-112.00,104.00,-1,-1,0.51,0.49,1
776657,45890,TEX,KC,-118,109,-111.00,103.00,1,1,0.48,0.52,1
776633,45891,STL,TB,-134,124,-130.00,120.00,1,1,0.47,0.53,1
776635,45891,CIN,ARZ,-130,120,-131.00,121.00,1,1,0.47,0.53,1
776636,45891,LA,SD,106,-114,106.00,-115.00,1,-1,0.59,0.41,0
776639,45891,MIN,CWS,118,-128,119.00,-129.00,-1,-1,0.62,0.38,1
776640,45891,CHC,LAA,126,-140,110.00,-120.00,-1,-1,0.53,0.47,1
776643,45891,HOU,BAL,-108,100,-107.00,-101.00,-1,1,0.45,0.55,0
776645,45891,NYM,ATL,-116,107,-107.00,-101.00,-1,-1,0.52,0.48,1
776646,45891,TOR,FLO,136,-162,138.00,-164.00,-1,-1,0.61,0.39,1
776649,45891,KC,DET,-141,130,-150.00,138.00,1,1,0.43,0.57,1
776617,45892,LA,SD,118,-127,122.00,-132.00,1,-1,0.58,0.42,0
776618,45892,CHC,LAA,127,-137,132.00,-143.00,-1,-1,0.62,0.38,1
776619,45892,MIN,CWS,100,-118,-106.00,-110.00,1,1,0.46,0.54,1
776621,45892,SF,MLW,-136,126,-129.00,119.00,-1,1,0.44,0.56,0
776622,45892,CIN,ARZ,100,-118,100.00,-128.00,1,-1,0.51,0.49,0
776623,45892,CLE,TEX,-117,108,-122.00,112.00,1,1,0.47,0.53,1
776625,45892,KC,DET,-118,109,-119.00,110.00,1,1,0.49,0.51,1
776626,45892,NYM,ATL,108,-126,102.00,-120.00,-1,-1,0.53,0.47,1
776627,45892,BOS,NYY,106,-114,102.00,-110.00,-1,-1,0.54,0.46,1
776629,45892,HOU,BAL,-111,103,-113.00,104.00,-1,1,0.47,0.53,0
776630,45892,TOR,FLO,122,-133,128.00,-139.00,-1,-1,0.65,0.35,1
776603,45893,LA,SD,-107,-101,105.00,-113.00,-1,-1,0.57,0.43,1
776605,45893,CHC,LAA,135,-147,118.00,-128.00,-1,-1,0.60,0.40,1
776606,45893,STL,TB,-123,113,-141.00,130.00,1,1,0.45,0.55,1
776607,45893,MIN,CWS,116,-136,100.00,-118.00,1,1,0.49,0.51,1
776608,45893,SF,MLW,-129,119,-130.00,120.00,-1,1,0.44,0.56,0
776609,45893,CIN,ARZ,-131,121,-122.00,113.00,-1,1,0.46,0.54,0
776611,45893,CLE,TEX,-115,106,-123.00,113.00,1,1,0.48,0.52,1
776612,45893,HOU,BAL,-130,120,-130.00,120.00,1,1,0.47,0.53,1
776614,45893,TOR,FLO,120,-130,114.00,-123.00,1,-1,0.57,0.43,0
776615,45893,KC,DET,-140,129,-144.00,133.00,-1,1,0.42,0.58,0
776624,45893,NYM,ATL,117,-127,120.00,-130.00,1,-1,0.58,0.42,0
776589,45894,PIT,STL,-123,114,-125.00,115.00,1,1,0.43,0.57,1
776594,45894,CIN,LA,-141,130,-132.00,122.00,1,1,0.42,0.58,1
776595,45894,SD,SEA,-129,119,-121.00,112.00,1,1,0.49,0.51,1
776596,45894,MIN,TOR,-137,127,-135.00,125.00,1,1,0.44,0.56,1
776598,45894,PHI,NYM,115,-125,112.00,-121.00,1,-1,0.57,0.43,0
776599,45894,KC,CWS,125,-136,124.00,-134.00,1,-1,0.61,0.39,0
776600,45894,ATL,FLO,102,-110,112.00,-121.00,1,1,0.46,0.54,1
776601,45894,TB,CLE,-144,122,-120.00,102.00,-1,1,0.47,0.53,0
776604,45894,BOS,BAL,104,-114,103.00,-112.00,-1,1,0.48,0.52,0
776573,45895,DET,OAK,117,-127,121.00,-131.00,1,-1,0.64,0.36,0
776575,45895,LAA,TEX,-109,-101,-106.00,-102.00,1,-1,0.53,0.47,0
776576,45895,CHC,SF,121,-132,136.00,-147.00,1,-1,0.65,0.35,0
776577,45895,SD,SEA,-111,103,-118.00,109.00,-1,1,0.49,0.51,0
776578,45895,PIT,STL,-127,118,-119.00,110.00,-1,1,0.49,0.51,0
776581,45895,ATL,FLO,109,-117,110.00,-119.00,-1,-1,0.52,0.48,1
776583,45895,KC,CWS,112,-121,107.00,-116.00,-1,-1,0.54,0.46,1
776584,45895,TB,CLE,-118,109,-108.00,100.00,1,1,0.49,0.51,1
