pattern_id,game_date,home_team,vis_team,home_open_ml,vis_open_ml,home_close_ml,vis_close_ml,home_open_implied,home_close_implied,implied_prob_max_move,line_movement_flag,model_prob_home_win,model_prob_vis_win,y_true,y_hat,bet_placed,bet_side,bet_was_fave,bet_bucket,price_used,stake,won,profit,return_
776729,2025-08-15,SF,TB,-125,116,-108.000000,100.000000,0.555556,0.519231,0.037037,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,100.000000,100.000000,True,100.000000,200.000000
776731,2025-08-15,STL,NYY,120,-130,124.000000,-135.000000,0.454545,0.446429,0.009251,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-135.000000,135.000000,True,100.000000,235.000000
776732,2025-08-15,MIN,DET,113,-125,111.000000,-121.000000,0.469484,0.473934,0.008044,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-121.000000,121.000000,True,100.000000,221.000000
776734,2025-08-15,OAK,LAA,103,-112,-107.000000,-101.000000,0.492611,0.516908,0.025814,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-107.000000,107.000000,True,100.000000,207.000000
776735,2025-08-15,TOR,TEX,-104,-104,-102.000000,-106.000000,0.509804,0.504950,0.004853,False,0.510000,0.490000,1,1,True,Home,False,Home_Dog,-102.000000,102.000000,True,100.000000,202.000000
776736,2025-08-15,NYM,SEA,-119,110,-124.000000,115.000000,0.543379,0.553571,0.011074,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-124.000000,124.000000,False,-124.000000,0.000000
776738,2025-08-15,CLE,ATL,-110,102,-113.000000,105.000000,0.523810,0.530516,0.007245,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-113.000000,113.000000,False,-113.000000,0.000000
776740,2025-08-15,CIN,MLW,126,-137,118.000000,-127.000000,0.442478,0.458716,0.018588,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-127.000000,127.000000,True,100.000000,227.000000
776711,2025-08-16,SF,TB,-125,115,101.000000,-110.000000,0.555556,0.497512,0.058693,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,True,100.000000,210.000000
776712,2025-08-16,KC,CWS,-150,138,-135.000000,124.000000,0.600000,0.574468,0.026261,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-135.000000,135.000000,True,100.000000,235.000000
776713,2025-08-16,STL,NYY,125,-137,126.000000,-136.000000,0.444444,0.442478,0.001967,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-136.000000,136.000000,True,100.000000,236.000000
776715,2025-08-16,COL,ARZ,162,-176,150.000000,-163.000000,0.381679,0.400000,0.018321,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-163.000000,163.000000,False,-163.000000,0.000000
776716,2025-08-16,MIN,DET,-101,-107,-103.000000,-105.000000,0.502488,0.507389,0.004902,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-105.000000,105.000000,True,100.000000,205.000000
776717,2025-08-16,LA,SD,-127,117,-120.000000,111.000000,0.559471,0.545455,0.014017,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-120.000000,120.000000,True,100.000000,220.000000
776718,2025-08-16,OAK,LAA,-110,102,-120.000000,111.000000,0.523810,0.545455,0.021645,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-120.000000,120.000000,True,100.000000,220.000000
776720,2025-08-16,CLE,ATL,-113,104,-106.000000,-102.000000,0.530516,0.514563,0.015953,False,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-106.000000,106.000000,False,-106.000000,0.000000
776721,2025-08-16,CIN,MLW,120,-130,107.000000,-116.000000,0.454545,0.483092,0.028546,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-116.000000,116.000000,True,100.000000,216.000000
776722,2025-08-16,HOU,BAL,-130,110,-138.000000,118.000000,0.565217,0.579832,0.017475,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-138.000000,138.000000,True,100.000000,238.000000
776725,2025-08-16,WAS,PHI,124,-134,128.000000,-139.000000,0.446429,0.438596,0.008940,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-139.000000,139.000000,False,-139.000000,0.000000
776726,2025-08-16,NYM,SEA,-104,-112,-104.000000,-112.000000,0.509804,0.509804,0.000000,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-112.000000,112.000000,False,-112.000000,0.000000
776697,2025-08-17,LA,SD,-131,121,-138.000000,128.000000,0.567100,0.579832,0.013892,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-138.000000,138.000000,True,100.000000,238.000000
776698,2025-08-17,STL,NYY,133,-144,134.000000,-145.000000,0.429185,0.427350,0.001834,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-145.000000,145.000000,True,100.000000,245.000000
776699,2025-08-17,OAK,LAA,103,-111,-104.000000,-104.000000,0.492611,0.509804,0.017193,False,0.510000,0.490000,-1,1,True,Home,False,Home_Dog,-104.000000,104.000000,False,-104.000000,0.000000
776700,2025-08-17,MIN,DET,106,-124,102.000000,-120.000000,0.485437,0.495050,0.009613,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-120.000000,120.000000,False,-120.000000,0.000000
776701,2025-08-17,COL,ARZ,112,-132,124.000000,-146.000000,0.471698,0.446429,0.025270,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-146.000000,146.000000,False,-146.000000,0.000000
776703,2025-08-17,SF,TB,-158,143,-131.000000,121.000000,0.612403,0.567100,0.045304,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-131.000000,131.000000,True,100.000000,231.000000
776705,2025-08-17,HOU,BAL,-135,125,-114.000000,105.000000,0.574468,0.532710,0.043360,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-114.000000,114.000000,False,-114.000000,0.000000
776706,2025-08-17,CLE,ATL,-108,100,-110.000000,102.000000,0.519231,0.523810,0.004950,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-110.000000,110.000000,False,-110.000000,0.000000
776707,2025-08-17,NYM,SEA,109,-118,107.000000,-116.000000,0.478469,0.483092,0.004623,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-116.000000,116.000000,False,-116.000000,0.000000
776709,2025-08-17,CIN,MLW,-120,111,-119.000000,110.000000,0.545455,0.543379,0.002257,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-119.000000,119.000000,True,100.000000,219.000000
776710,2025-08-17,TOR,TEX,-116,107,-113.000000,104.000000,0.537037,0.530516,0.007104,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,104.000000,100.000000,True,104.000000,204.000000
776681,2025-08-18,LAA,CIN,-105,-103,103.000000,-112.000000,0.512195,0.492611,0.020913,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-112.000000,112.000000,True,100.000000,212.000000
776682,2025-08-18,ARZ,CLE,-109,101,-115.000000,106.000000,0.521531,0.534884,0.013353,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-115.000000,115.000000,False,-115.000000,0.000000
776683,2025-08-18,SD,SF,-144,130,-136.000000,126.000000,0.590164,0.576271,0.013893,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-136.000000,136.000000,False,-136.000000,0.000000
776688,2025-08-18,FLO,STL,-139,129,-135.000000,125.000000,0.581590,0.574468,0.007763,False,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-135.000000,135.000000,False,-135.000000,0.000000
776689,2025-08-18,PHI,SEA,-105,101,-117.000000,108.000000,0.512195,0.539171,0.026975,False,0.470000,0.530000,1,-1,True,Vis,False,Vis_Dog,108.000000,100.000000,False,-100.000000,0.000000
776690,2025-08-18,KC,TEX,-129,119,-114.000000,106.000000,0.563319,0.532710,0.030608,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-114.000000,114.000000,True,100.000000,214.000000
776694,2025-08-18,PIT,TOR,-111,102,-108.000000,100.000000,0.526066,0.519231,0.006836,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-108.000000,108.000000,True,100.000000,208.000000
776695,2025-08-18,BOS,BAL,-118,109,-115.000000,107.000000,0.541284,0.534884,0.006401,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-115.000000,115.000000,False,-115.000000,0.000000
777459,2025-08-18,CHC,MLW,-130,120,-114.000000,106.000000,0.565217,0.532710,0.032507,False,0.500000,0.500000,-1,-1,True,Vis,False,Vis_Dog,106.000000,100.000000,True,106.000000,206.000000
776668,2025-08-19,LAA,CIN,121,-131,118.000000,-128.000000,0.452489,0.458716,0.006227,False,0.410000,0.590000,-1,-1,True,Vis,True,Vis_Fave,-128.000000,128.000000,True,100.000000,228.000000
776672,2025-08-19,ARZ,CLE,-108,100,-113.000000,104.000000,0.519231,0.530516,0.011286,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-113.000000,113.000000,True,100.000000,213.000000
776675,2025-08-19,KC,TEX,-106,-102,-102.000000,-106.000000,0.514563,0.504950,0.009613,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-106.000000,106.000000,False,-106.000000,0.000000
776676,2025-08-19,CHC,MLW,-133,120,-149.000000,137.000000,0.570815,0.598394,0.032605,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-149.000000,149.000000,True,100.000000,249.000000
776677,2025-08-19,TB,NYY,118,-128,120.000000,-130.000000,0.458716,0.454545,0.004170,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,True,100.000000,230.000000
776679,2025-08-19,PIT,TOR,130,-141,123.000000,-133.000000,0.434783,0.448430,0.014247,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-133.000000,133.000000,True,100.000000,233.000000
776684,2025-08-19,BOS,BAL,-138,127,-141.000000,130.000000,0.579832,0.585062,0.005746,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-141.000000,141.000000,False,-141.000000,0.000000
776686,2025-08-19,FLO,STL,-128,118,-135.000000,124.000000,0.561404,0.574468,0.013065,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-135.000000,135.000000,False,-135.000000,0.000000
776691,2025-08-19,CHC,MLW,-133,120,-149.000000,137.000000,0.570815,0.598394,0.032605,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-149.000000,149.000000,True,100.000000,249.000000
776652,2025-08-20,LAA,CIN,-130,120,-120.000000,111.000000,0.565217,0.545455,0.019763,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,111.000000,100.000000,False,-100.000000,0.000000
776656,2025-08-20,SD,SF,-144,132,-138.000000,127.000000,0.590164,0.579832,0.010332,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-138.000000,138.000000,True,100.000000,238.000000
776658,2025-08-20,ARZ,CLE,-120,102,-120.000000,-104.000000,0.545455,0.545455,0.014754,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-120.000000,120.000000,True,100.000000,220.000000
776659,2025-08-20,WAS,NYM,152,-166,144.000000,-156.000000,0.396825,0.409836,0.014685,False,0.400000,0.600000,1,-1,True,Vis,True,Vis_Fave,-156.000000,156.000000,False,-156.000000,0.000000
776661,2025-08-20,PIT,TOR,140,-153,136.000000,-148.000000,0.416667,0.423729,0.007969,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-148.000000,148.000000,False,-148.000000,0.000000
776662,2025-08-20,PHI,SEA,-138,128,-138.000000,128.000000,0.579832,0.579832,0.000000,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-138.000000,138.000000,True,100.000000,238.000000
776663,2025-08-20,CHC,MLW,103,-112,104.000000,-113.000000,0.492611,0.490196,0.002415,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-113.000000,113.000000,False,-113.000000,0.000000
776664,2025-08-20,TB,NYY,-116,107,-109.000000,101.000000,0.537037,0.521531,0.015506,False,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-109.000000,109.000000,False,-109.000000,0.000000
776665,2025-08-20,MIN,OAK,-117,108,-133.000000,123.000000,0.539171,0.570815,0.032339,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-133.000000,133.000000,False,-133.000000,0.000000
776666,2025-08-20,KC,TEX,110,-130,-142.000000,120.000000,0.476190,0.586777,0.110672,True,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-142.000000,142.000000,False,-142.000000,0.000000
776670,2025-08-20,FLO,STL,-119,109,-110.000000,102.000000,0.543379,0.523810,0.019569,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-110.000000,110.000000,True,100.000000,210.000000
776673,2025-08-20,DET,HOU,104,-113,104.000000,-112.000000,0.490196,0.490196,0.002215,False,0.520000,0.480000,1,1,True,Home,False,Home_Dog,104.000000,100.000000,True,104.000000,204.000000
776631,2025-08-21,TB,STL,103,-111,105.000000,-113.000000,0.492611,0.487805,0.004806,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-113.000000,113.000000,True,100.000000,213.000000
776650,2025-08-21,WAS,NYM,118,-128,117.000000,-126.000000,0.458716,0.460829,0.003881,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-126.000000,126.000000,False,-126.000000,0.000000
776651,2025-08-21,CHC,MLW,-131,121,-135.000000,125.000000,0.567100,0.574468,0.008044,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-135.000000,135.000000,False,-135.000000,0.000000
776653,2025-08-21,MIN,OAK,107,-118,-104.000000,-104.000000,0.483092,0.509804,0.031480,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-104.000000,104.000000,True,100.000000,204.000000
776654,2025-08-21,NYY,BOS,-136,126,-137.000000,126.000000,0.576271,0.578059,0.001788,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-137.000000,137.000000,False,-137.000000,0.000000
776655,2025-08-21,BAL,HOU,-116,107,-112.000000,104.000000,0.537037,0.528302,0.008735,False,0.480000,0.520000,-1,-1,True,Vis,False,Vis_Dog,104.000000,100.000000,True,104.000000,204.000000
776657,2025-08-21,KC,TEX,-118,109,-111.000000,103.000000,0.541284,0.526066,0.015218,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-111.000000,111.000000,True,100.000000,211.000000
776633,2025-08-22,TB,STL,-134,124,-130.000000,120.000000,0.572650,0.565217,0.008117,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-130.000000,130.000000,True,100.000000,230.000000
776635,2025-08-22,ARZ,CIN,-130,120,-131.000000,121.000000,0.565217,0.567100,0.002057,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-131.000000,131.000000,True,100.000000,231.000000
776636,2025-08-22,SD,LA,106,-114,106.000000,-115.000000,0.485437,0.485437,0.002173,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-115.000000,115.000000,False,-115.000000,0.000000
776639,2025-08-22,CWS,MIN,118,-128,119.000000,-129.000000,0.458716,0.456621,0.002095,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-129.000000,129.000000,True,100.000000,229.000000
776640,2025-08-22,LAA,CHC,126,-140,110.000000,-120.000000,0.442478,0.476190,0.037879,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-120.000000,120.000000,True,100.000000,220.000000
776643,2025-08-22,BAL,HOU,-108,100,-107.000000,-101.000000,0.519231,0.516908,0.002488,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-107.000000,107.000000,False,-107.000000,0.000000
776645,2025-08-22,ATL,NYM,-116,107,-107.000000,-101.000000,0.537037,0.516908,0.020129,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-107.000000,107.000000,False,-107.000000,0.000000
776646,2025-08-22,FLO,TOR,136,-162,138.000000,-164.000000,0.423729,0.420168,0.003561,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-164.000000,164.000000,True,100.000000,264.000000
776649,2025-08-22,DET,KC,-141,130,-150.000000,138.000000,0.585062,0.600000,0.014938,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-150.000000,150.000000,True,100.000000,250.000000
776617,2025-08-23,SD,LA,118,-127,122.000000,-132.000000,0.458716,0.450450,0.009494,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-132.000000,132.000000,False,-132.000000,0.000000
776618,2025-08-23,LAA,CHC,127,-137,132.000000,-143.000000,0.440529,0.431034,0.010418,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-143.000000,143.000000,True,100.000000,243.000000
776619,2025-08-23,CWS,MIN,100,-118,-106.000000,-110.000000,0.500000,0.514563,0.017475,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,False,-110.000000,0.000000
776621,2025-08-23,MLW,SF,-136,126,-129.000000,119.000000,0.576271,0.563319,0.014143,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-129.000000,129.000000,False,-129.000000,0.000000
776622,2025-08-23,ARZ,CIN,100,-118,100.000000,-128.000000,0.500000,0.500000,0.020119,False,0.510000,0.490000,1,1,True,Home,False,Home_Dog,100.000000,100.000000,True,100.000000,200.000000
776623,2025-08-23,TEX,CLE,-117,108,-122.000000,112.000000,0.539171,0.549550,0.010379,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-122.000000,122.000000,True,100.000000,222.000000
776625,2025-08-23,DET,KC,-118,109,-119.000000,110.000000,0.541284,0.543379,0.002278,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-119.000000,119.000000,True,100.000000,219.000000
776626,2025-08-23,ATL,NYM,108,-126,102.000000,-120.000000,0.480769,0.495050,0.014280,False,0.500000,0.500000,-1,1,True,Home,False,Home_Dog,102.000000,100.000000,False,-100.000000,0.000000
776627,2025-08-23,NYY,BOS,106,-114,102.000000,-110.000000,0.485437,0.495050,0.009613,False,0.500000,0.500000,-1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,True,100.000000,210.000000
776629,2025-08-23,BAL,HOU,-111,103,-113.000000,104.000000,0.526066,0.530516,0.004450,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-113.000000,113.000000,False,-113.000000,0.000000
776630,2025-08-23,FLO,TOR,122,-133,128.000000,-139.000000,0.450450,0.438596,0.011854,False,0.410000,0.590000,-1,-1,True,Vis,True,Vis_Fave,-139.000000,139.000000,True,100.000000,239.000000
776603,2025-08-24,SD,LA,-107,-101,105.000000,-113.000000,0.516908,0.487805,0.029103,False,0.520000,0.480000,-1,1,True,Home,False,Home_Dog,105.000000,100.000000,False,-100.000000,0.000000
776605,2025-08-24,LAA,CHC,135,-147,118.000000,-128.000000,0.425532,0.458716,0.033738,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-128.000000,128.000000,True,100.000000,228.000000
776606,2025-08-24,TB,STL,-123,113,-141.000000,130.000000,0.551570,0.585062,0.034701,False,0.580000,0.420000,1,1,True,Home,True,Home_Fave,-141.000000,141.000000,True,100.000000,241.000000
776607,2025-08-24,CWS,MIN,116,-136,100.000000,-118.000000,0.462963,0.500000,0.037037,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,False,-118.000000,0.000000
776608,2025-08-24,MLW,SF,-129,119,-130.000000,120.000000,0.563319,0.565217,0.002076,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-130.000000,130.000000,False,-130.000000,0.000000
776609,2025-08-24,ARZ,CIN,-131,121,-122.000000,113.000000,0.567100,0.549550,0.017550,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-122.000000,122.000000,False,-122.000000,0.000000
776611,2025-08-24,TEX,CLE,-115,106,-123.000000,113.000000,0.534884,0.551570,0.016686,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-123.000000,123.000000,True,100.000000,223.000000
776612,2025-08-24,BAL,HOU,-130,120,-130.000000,120.000000,0.565217,0.565217,0.000000,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-130.000000,130.000000,True,100.000000,230.000000
776614,2025-08-24,FLO,TOR,120,-130,114.000000,-123.000000,0.454545,0.467290,0.013648,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-123.000000,123.000000,False,-123.000000,0.000000
776615,2025-08-24,DET,KC,-140,129,-144.000000,133.000000,0.583333,0.590164,0.007497,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-144.000000,144.000000,False,-144.000000,0.000000
776624,2025-08-24,ATL,NYM,117,-127,120.000000,-130.000000,0.460829,0.454545,0.006284,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,False,-130.000000,0.000000
776589,2025-08-25,STL,PIT,-123,114,-125.000000,115.000000,0.551570,0.555556,0.003986,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-125.000000,125.000000,True,100.000000,225.000000
776594,2025-08-25,LA,CIN,-141,130,-132.000000,122.000000,0.585062,0.568966,0.016097,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-132.000000,132.000000,True,100.000000,232.000000
776595,2025-08-25,SEA,SD,-129,119,-121.000000,112.000000,0.563319,0.547511,0.015807,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-121.000000,121.000000,True,100.000000,221.000000
776596,2025-08-25,TOR,MIN,-137,127,-135.000000,125.000000,0.578059,0.574468,0.003916,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-135.000000,135.000000,True,100.000000,235.000000
776598,2025-08-25,NYM,PHI,115,-125,112.000000,-121.000000,0.465116,0.471698,0.008044,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-121.000000,121.000000,False,-121.000000,0.000000
776599,2025-08-25,CWS,KC,125,-136,124.000000,-134.000000,0.444444,0.446429,0.003622,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-134.000000,134.000000,False,-134.000000,0.000000
776600,2025-08-25,FLO,ATL,102,-110,112.000000,-121.000000,0.495050,0.471698,0.023702,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-121.000000,121.000000,False,-121.000000,0.000000
776601,2025-08-25,CLE,TB,-144,122,-120.000000,102.000000,0.590164,0.545455,0.044709,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-120.000000,120.000000,False,-120.000000,0.000000
776604,2025-08-25,BAL,BOS,104,-114,103.000000,-112.000000,0.490196,0.492611,0.004408,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-112.000000,112.000000,True,100.000000,212.000000
776573,2025-08-26,OAK,DET,117,-127,121.000000,-131.000000,0.460829,0.452489,0.008341,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-131.000000,131.000000,False,-131.000000,0.000000
776575,2025-08-26,TEX,LAA,-109,-101,-106.000000,-102.000000,0.521531,0.514563,0.006968,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,-102.000000,102.000000,False,-102.000000,0.000000
776576,2025-08-26,SF,CHC,121,-132,136.000000,-147.000000,0.452489,0.423729,0.028760,False,0.380000,0.620000,1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,False,-147.000000,0.000000
776577,2025-08-26,SEA,SD,-111,103,-118.000000,109.000000,0.526066,0.541284,0.015218,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-118.000000,118.000000,False,-118.000000,0.000000
776578,2025-08-26,STL,PIT,-127,118,-119.000000,110.000000,0.559471,0.543379,0.017475,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-119.000000,119.000000,False,-119.000000,0.000000
776581,2025-08-26,FLO,ATL,109,-117,110.000000,-119.000000,0.478469,0.476190,0.004208,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-119.000000,119.000000,True,100.000000,219.000000
776583,2025-08-26,CWS,KC,112,-121,107.000000,-116.000000,0.471698,0.483092,0.011394,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-116.000000,116.000000,True,100.000000,216.000000
776584,2025-08-26,CLE,TB,-118,109,-108.000000,100.000000,0.541284,0.519231,0.022054,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-108.000000,108.000000,True,100.000000,208.000000
776585,2025-08-26,NYM,PHI,100,-108,-106.000000,-102.000000,0.500000,0.514563,0.014563,False,0.460000,0.540000,1,-1,True,Vis,False,Vis_Dog,-102.000000,102.000000,False,-102.000000,0.000000
776591,2025-08-26,BAL,BOS,-102,-116,100.000000,-118.000000,0.504950,0.500000,0.004950,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,True,100.000000,218.000000
776557,2025-08-27,SF,CHC,112,-121,114.000000,-124.000000,0.471698,0.467290,0.006060,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-124.000000,124.000000,False,-124.000000,0.000000
776559,2025-08-27,OAK,DET,110,-120,112.000000,-122.000000,0.476190,0.471698,0.004492,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-122.000000,122.000000,False,-122.000000,0.000000
776561,2025-08-27,SEA,SD,-136,126,-140.000000,129.000000,0.576271,0.583333,0.007062,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-140.000000,140.000000,True,100.000000,240.000000
776565,2025-08-27,FLO,ATL,117,-127,116.000000,-126.000000,0.460829,0.462963,0.002133,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-126.000000,126.000000,True,100.000000,226.000000
776569,2025-08-27,CWS,KC,116,-125,107.000000,-116.000000,0.462963,0.483092,0.020129,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-116.000000,116.000000,True,100.000000,216.000000
776572,2025-08-27,MLW,ARZ,-152,128,-136.000000,116.000000,0.603175,0.576271,0.026903,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-136.000000,136.000000,False,-136.000000,0.000000
776579,2025-08-27,BAL,BOS,118,-138,118.000000,-138.000000,0.458716,0.458716,0.000000,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-138.000000,138.000000,True,100.000000,238.000000
776580,2025-08-27,CLE,TB,144,-157,134.000000,-145.000000,0.409836,0.427350,0.019058,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-145.000000,145.000000,False,-145.000000,0.000000
776550,2025-08-28,SF,CHC,-111,103,-106.000000,-102.000000,0.526066,0.514563,0.012340,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,-102.000000,102.000000,False,-102.000000,0.000000
776553,2025-08-28,MLW,ARZ,-149,137,-147.000000,135.000000,0.598394,0.595142,0.003591,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-147.000000,147.000000,False,-147.000000,0.000000
776554,2025-08-28,STL,PIT,-115,106,-111.000000,103.000000,0.534884,0.526066,0.008817,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-111.000000,111.000000,True,100.000000,211.000000
776533,2025-08-29,SF,BAL,-139,128,-145.000000,134.000000,0.581590,0.591837,0.011246,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-145.000000,145.000000,True,100.000000,245.000000
776538,2025-08-29,OAK,TEX,-140,129,-142.000000,131.000000,0.583333,0.586777,0.003781,False,0.500000,0.500000,-1,-1,True,Vis,False,Vis_Dog,131.000000,100.000000,True,131.000000,231.000000
776540,2025-08-29,KC,DET,-117,108,-109.000000,101.000000,0.539171,0.521531,0.017639,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-109.000000,109.000000,False,-109.000000,0.000000
776541,2025-08-29,MIN,SD,116,-126,106.000000,-115.000000,0.462963,0.485437,0.022638,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-115.000000,115.000000,False,-115.000000,0.000000
