G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
0.454545,-0.002076,0.7,3.39,0.54,0.523173897,0.081276034,0.523359204,0.519607843,0.578270808,0.44622338,0.516263934,0.503369525,0.393442623,0.465777128,0.496448554,0.50321263,0.500172853,0.499950389,0.499926017,0.487596211,0.481765325,0.481350761,0.506108396,0.548323471,0.513869491,0.668513976,0.567065158,0.490736354,0.651734104,0.466052934,0.401656315,-1
0.502488,-0.012075,0.45,3.58,0.52,0.51706422,0.072391689,0.465648027,0.514851485,0.574719982,0.548466085,0.510059415,0.502971768,0.423728814,0.417317403,0.504108139,0.526721102,0.500359724,0.500183697,0.499970064,0.522548995,0.478331179,0.524417145,0.505562498,0.485596708,0.488184959,0.51155982,0.501510751,0.494247165,0.596380655,0.44200627,0.490401396,-1
0.497512,-0.017051,-1.35,4.43,-0.09,0.489771833,0.049773756,0.074687527,0.460674157,0.636144641,0.649212312,0.478609503,0.501033252,0.246153846,0.388092174,0.49199784,0.521050197,0.500137794,0.500104998,0.499970943,0.489887344,0.49547031,0.53897677,0.505045725,0.394160584,0.538637216,0.441693157,0.499884299,0.500582654,0.509977827,0.489335006,0.475865687,-1
0.485437,0,-1.1,4.05,1.19,0.528813559,0.082507837,0.297102474,0.514285714,0.697154653,0.640589627,0.519288665,0.501688555,0.4125,0.477760663,0.491650105,0.519562874,0.500282236,0.500178494,0.500072018,0.555631633,0.545507319,0.555935417,0.516189702,0.448863636,0.467270564,0.466393184,0.480739895,0.514104573,0.503506413,0.460489445,0.566442953,1
0.5,0.007389,-0.75,3.59,-0.55,0.486713287,0.045546023,0.872464348,0.478723404,0.684906613,0.601661514,0.53401691,0.50178874,0.474358974,0.563225935,0.551208058,0.560331298,0.499745106,0.499973824,0.499959694,0.476245999,0.500977106,0.53085216,0.500866148,0.504655493,0.504276025,0.480927154,0.495753852,0.491342073,0.460363636,0.516666667,0.496969697,-1
0.509804,0.046841,-0.55,3.77,0.82,0.53071994,0.054391389,0.226982871,0.453703704,0.60983926,0.580440314,0.515477413,0.501035587,0.351851852,0.429999371,0.496336118,0.500464647,0.500027056,0.500036037,0.499991396,0.485766758,0.476337989,0.528906101,0.515282347,0.459566075,0.474569225,0.496672724,0.513772389,0.535275418,0.452618454,0.461649783,0.478191489,1
0.537037,0.004327,-0.3,3.72,-0.14,0.499452754,0.050856951,0.222774207,0.5,0.45968695,0.469531722,0.502272321,0.49906015,0.597826087,0.44837425,0.507851075,0.503218704,0.500139002,0.500103151,0.499997339,0.534362983,0.511441148,0.50233683,0.491867016,0.497418244,0.496693962,0.436490438,0.508978205,0.536265169,0.506820567,0.380251728,0.449622725,-1
0.490196,0.007104,-0.8,4.4,0.85,0.531261294,0.060727316,0.608942934,0.547169811,0.581135042,0.586640246,0.529213064,0.501219741,0.557894737,0.549353632,0.477081823,0.46458295,0.499995318,0.500042922,0.500032195,0.50535927,0.517473441,0.502597826,0.522312589,0.510396975,0.596690014,0.449245594,0.454745797,0.493208747,0.365831885,0.570273003,0.608828006,1
0.47619,0.004492,-2.7,5.95,-1.08,0.466981132,0.042402827,0.809871157,0.456790123,0.569370527,0.527165556,0.506803908,0.503041825,0.462184874,0.420798106,0.4776496,0.482486498,0.500030701,0.500012078,0.500048934,0.548895899,0.536285875,0.505581893,0.522253521,0.473354232,0.433228602,0.480031718,0.522477344,0.518459057,0.715667311,0.35917975,0.477832512,-1
0.579832,-0.021762,1.1,3.23,-0.42,0.492727273,0.039906103,0.614246252,0.518867925,0.573348626,0.436561451,0.510753936,0.500934579,0.453125,0.489059335,0.527133138,0.548667137,0.500009555,0.499916016,0.499947145,0.485944117,0.486341055,0.484096032,0.488927902,0.548094374,0.530018609,0.419039093,0.498290301,0.470277636,0.367269781,0.596412556,0.498664292,-1
0.530516,-0.004368,-1.5,4.45,-0.07,0.489972473,0.043562648,1,0.47826087,0.662331178,0.665301701,0.478402803,0.50093985,0.246376812,0.363922459,0.491028236,0.519313593,0.500215253,0.50014399,0.499974178,0.504241402,0.496729177,0.548245408,0.505328334,0.388059701,0.520808649,0.465090935,0.501126396,0.509618056,0.3792118,0.587666264,0.509505703,-1
0.442478,-0.010011,-0.75,4.03,1.18,0.528683915,0.0612056,0.5,0.519607843,0.615587628,0.603361101,0.51873453,0.501501502,0.463414634,0.493757953,0.492314416,0.521218663,0.500264342,0.500147588,0.50006591,0.553843904,0.543185729,0.547309833,0.515550193,0.453211009,0.507909205,0.570444643,0.502186132,0.503802016,0.654991133,0.473543797,0.50335871,-1
0.462963,0.012513,-0.1,3.39,0.33,0.511392405,0.064102564,0.68799776,0.524271845,0.447713437,0.516330733,0.531600497,0.500375516,0.461538462,0.421942489,0.516978375,0.510360052,0.500011407,0.500047539,0.500044659,0.527187525,0.528222927,0.492529297,0.505730666,0.510752688,0.477398015,0.533436887,0.507864987,0.481272929,0.544924154,0.45026178,0.498921251,1
0.516908,-0.006902,0.65,4.28,0.76,0.520984081,0.063183866,0.728942875,0.419642857,0.598181745,0.538372175,0.499840606,0.498217302,0.505617978,0.477021702,0.469667791,0.496907072,0.499900936,0.500055526,0.500099091,0.525812359,0.53340604,0.508028512,0.508865481,0.524096386,0.539475467,0.48911859,0.504407867,0.50261366,0.49589061,0.573046433,0.526903553,1
0.528302,0,0.35,3.46,0.58,0.524336283,0.058762123,0.527620006,0.533980583,0.609753937,0.476944212,0.517750921,0.503555389,0.376811594,0.466862775,0.496128769,0.503672467,0.500230622,0.499951542,0.499930153,0.492936054,0.482745349,0.483035663,0.507467986,0.551257253,0.483185692,0.518762538,0.473997351,0.498502353,0.507840804,0.512215323,0.730852797,-1
0.50495,-0.007245,0.2,3.6,0.53,0.518559353,0.062417145,0.863819435,0.514851485,0.591475912,0.568197159,0.511267022,0.502971768,0.410714286,0.392102325,0.501203316,0.520858244,0.500255446,0.500198344,0.499970587,0.529281484,0.477760199,0.536080669,0.507033299,0.471698113,0.4860825,0.512298944,0.49481947,0.483382671,0.557074252,0.485468956,0.557559682,-1
0.521531,0.021531,-0.85,3.59,-0.55,0.486154925,0.057953732,0.961091565,0.473684211,0.63613076,0.609239691,0.532767376,0.50178874,0.514285714,0.53482824,0.549418151,0.557679831,0.499861227,0.499957122,0.499960178,0.472745292,0.501595914,0.523732365,0.500261881,0.504672897,0.395240761,0.489517001,0.50318264,0.525204297,0.456774985,0.36227224,0.454619125,1
0.514563,-0.009247,-0.2,3.7,0.8,0.531473803,0.037075855,0.226982871,0.471153846,0.578024965,0.554232912,0.515080515,0.500847617,0.392857143,0.454741194,0.501354245,0.510125867,0.499909326,0.500014112,0.499989964,0.486265454,0.476201381,0.529339448,0.514781768,0.461089494,0.568946724,0.421951772,0.462306194,0.491076868,0.456746383,0.53106383,0.537477148,1
0.543379,0.012863,-0.7,3.77,-0.16,0.499450348,0.050910789,0.476353979,0.495726496,0.618210209,0.486921409,0.501792984,0.49896636,0.475609756,0.382515611,0.506411491,0.50118267,0.500192239,0.500129549,0.499998859,0.544159544,0.51098635,0.506663512,0.492788445,0.491438356,0.507805854,0.563160583,0.534561945,0.482487381,0.512878607,0.59602649,0.486051081,-1
0.530516,-0.004368,-1.5,4.45,-0.07,0.489972473,0.051888889,1,0.47826087,0.662331178,0.665301701,0.478402803,0.50093985,0.246376812,0.363922459,0.491028236,0.519313593,0.500215253,0.50014399,0.499974178,0.504241402,0.496729177,0.548245408,0.505328334,0.388059701,0.545800635,0.428376538,0.50018762,0.52252213,0.435319571,0.363740023,0.4875,-1
0.462963,0.014533,-1.95,4.47,-0.06,0.491152182,0.062203121,1,0.478723404,0.746531854,0.699093831,0.480453547,0.501505457,0.216216216,0.325430024,0.487308885,0.514104237,0.500274794,0.500135708,0.4999795,0.50000798,0.49937122,0.565464238,0.506813387,0.376623377,0.486211534,0.550234526,0.535222196,0.501652492,0.409148666,0.442770495,0.476150975,1
0.539171,-0.0144,0.2,3.2,-0.42,0.493100944,0.057212121,0.614246252,0.495327103,0.619584017,0.502787509,0.510754881,0.500934579,0.40625,0.457907304,0.526208184,0.549681761,0.500004817,0.499947318,0.499947731,0.492260062,0.486961727,0.50496303,0.489320721,0.526315789,0.465592841,0.514764787,0.473543229,0.470219749,0.468112696,0.481891777,0.562471809,-1
0.4329,-0.019589,0,3.6,0.51,0.518341893,0.081944444,0.863819435,0.509803922,0.595787666,0.584562792,0.512115367,0.502971768,0.416666667,0.400613442,0.501052246,0.51900311,0.500100006,0.500215567,0.499975596,0.534933402,0.479430775,0.541525884,0.507398475,0.462962963,0.466353839,0.611812199,0.50542029,0.510868235,0.605153782,0.447231512,0.536121673,-1
0.473934,-0.009158,0.05,3.38,0.32,0.512292119,0.130434783,0.68799776,0.529411765,0.436240697,0.51829993,0.531883524,0.500375516,0.472972973,0.416826155,0.516790242,0.509446456,0.499945086,0.500053458,0.500046008,0.528267668,0.528611237,0.496775566,0.506170053,0.510166359,0.446982055,0.673776836,0.463592548,0.509561717,0.766200762,0.387434555,0.533913841,-1
0.465116,-0.004368,0.6,4.27,0.7,0.519202899,0.063258511,0.728942875,0.431192661,0.544047842,0.535243778,0.498893493,0.498028909,0.548780488,0.517799421,0.469247358,0.496896751,0.499889174,0.500035006,0.500099445,0.520492592,0.533085718,0.505808016,0.507920024,0.530241935,0.442902483,0.51331307,0.520624853,0.49447453,0.656671664,0.468288445,0.441072332,1
0.471698,0.008735,-0.95,4.02,1.2,0.530251785,0.056981169,0.5,0.529411765,0.633350486,0.624432018,0.518527871,0.501500375,0.454545455,0.475519307,0.493285286,0.522035303,0.500332909,0.500183652,0.500066196,0.562811457,0.542574531,0.558930957,0.516575274,0.439114391,0.490633156,0.488704737,0.491585155,0.523577077,0.487531061,0.465567803,0.713637577,1
0.521531,0.016581,-2.65,5.93,-1.06,0.467395264,0.065172414,0.809871157,0.464285714,0.486274298,0.536346432,0.506966582,0.503039514,0.477876106,0.424317869,0.476994439,0.478471619,0.499937744,0.499988884,0.500046768,0.537621064,0.534803177,0.510757717,0.522766444,0.481361426,0.555732548,0.54670049,0.465303661,0.497786482,0.46957029,0.643368787,0.565834768,1
0.537037,0.013227,-0.6,3.54,-0.55,0.486344538,0.046326685,0.961091565,0.479166667,0.639028949,0.571015599,0.533512333,0.501224336,0.5,0.564418167,0.552525023,0.560470508,0.499833827,0.499919495,0.499954339,0.460878135,0.500004165,0.511827556,0.499982694,0.519848771,0.534958334,0.425047211,0.521158775,0.537074158,0.337246531,0.608012395,0.47993448,1
0.471698,0.006582,0.05,3.5,0.6,0.524038462,0.105882353,0.527620006,0.519607843,0.606848109,0.499718416,0.517082406,0.503090466,0.376811594,0.48263689,0.495594031,0.500726084,0.500193319,0.499966221,0.499934586,0.500879984,0.484046574,0.48168743,0.507138905,0.547572816,0.404131293,0.667968244,0.555968412,0.497073488,0.666797334,0.375489647,0.44375,1
0.530516,0,-0.4,3.76,-0.14,0.499816917,0.062322637,0.476353979,0.49122807,0.687388711,0.513616318,0.501651425,0.499060856,0.472527473,0.379530007,0.507189862,0.499467904,0.500271137,0.500183285,0.500006345,0.558988764,0.512661915,0.514291121,0.492876771,0.473309609,0.51100614,0.536343093,0.504804065,0.488764387,0.444758591,0.49498998,0.483018868,-1
0.543379,0.008495,0.05,3.7,0.77,0.531778864,0.046382189,0.226982871,0.475728155,0.531553272,0.52437195,0.515985372,0.500659506,0.4375,0.46966652,0.501533354,0.509269215,0.500031824,0.5000095,0.499993184,0.483427048,0.477602648,0.530226254,0.515209739,0.453648915,0.483807925,0.451552211,0.490256832,0.484295737,0.35046729,0.459560893,0.51667549,1
0.460829,0.002113,-0.55,4.41,0.86,0.531385281,0.064664867,0.608942934,0.568627451,0.70801472,0.550254231,0.531123572,0.501032476,0.4375,0.497059494,0.475927808,0.463406773,0.500136042,0.500036049,0.500031842,0.500831377,0.517076278,0.502294587,0.523149326,0.514619883,0.553560918,0.416255347,0.526966989,0.503130214,0.454767726,0.573989162,0.533333333,-1
0.586777,0.005187,0.7,3.74,-0.2,0.496598639,0.042752868,0.369010463,0.44047619,0.5862074,0.409822558,0.501040294,0.500470721,0.436781609,0.416860344,0.515391897,0.545704813,0.500147627,0.499980475,0.499970009,0.484119416,0.471085821,0.478494741,0.502202058,0.50779896,0.47031481,0.468035394,0.49125428,0.451636503,0.463258786,0.545988258,0.456970307,-1
0.502488,-0.028028,0,3.34,1.21,0.531707317,0.066104375,0.097594468,0.434108527,0.513025809,0.544346934,0.519489936,0.502728128,0.492957746,0.47611334,0.487339924,0.531085112,0.500132458,0.499931765,0.500001348,0.474489796,0.502109775,0.523920532,0.508005713,0.481188119,0.524328649,0.499181437,0.488264832,0.504565514,0.553891336,0.461274405,0.541731467,1
0.416667,-0.010683,-2.35,4.77,0,0.499607227,0.086549441,0.213416895,1,0.75174833,0.636934087,0.495663278,0.501224336,0.46,0.576543523,0.455115247,0.46248616,0.500050833,0.50005727,0.500057337,0.478367788,0.495574709,0.537954312,0.516128724,0.474870017,0.449771963,0.620129894,0.518901062,0.494041924,0.620085774,0.498536165,0.294054919,-1
0.516908,0.024297,0.1,4.52,0.03,0.501340483,0.055815769,0.106684187,0.495049505,0.470399362,0.491751325,0.487390292,0.501593252,0.52,0.511014106,0.458557136,0.450955533,0.500062708,0.500053596,0.500108218,0.512999907,0.531746825,0.494311476,0.506960207,0.476102941,0.499386799,0.475534442,0.467963786,0.529716528,0.530042203,0.494159572,0.545916208,1
0.519231,0.004668,0.35,3.48,0.25,0.507001795,0.056145343,0.5,0.46728972,0.491793166,0.444860335,0.503895943,0.499717354,0.569230769,0.473641363,0.485380419,0.495894556,0.500019066,0.499908582,0.499985901,0.5014825,0.530519843,0.472434796,0.487979981,0.555984556,0.553327285,0.514425541,0.5155245,0.483443999,0.443571616,0.718038529,0.46842367,-1
0.568966,0,-0.05,3.17,-0.71,0.480420595,0.064808196,0.5,0.481132075,0.486482338,0.435612189,0.505535777,0.498214621,0.563218391,0.550091075,0.519339221,0.553782511,0.499899834,0.499929504,0.500003664,0.518791913,0.510128041,0.485545702,0.482784727,0.552264808,0.551933996,0.542895126,0.493069118,0.503741776,0.435775253,0.619855535,0.52994012,-1
0.403226,-0.016942,0.8,4.26,0.97,0.522516083,0.081500393,0.172276137,0.47826087,0.510968758,0.526054945,0.506024144,0.49897023,0.541666667,0.49557549,0.490152984,0.495708613,0.500179233,0.500159654,0.500040806,0.59717181,0.530920452,0.514732993,0.509688649,0.479744136,0.443481595,0.445637882,0.365984249,0.581608446,0.581830478,0.436432638,0.612397577,1
0.49505,-0.033252,0.3,3.36,1.19,0.531026702,0.056981169,0.357602195,0.447154472,0.528664647,0.517054031,0.518379066,0.502537117,0.452054795,0.447689487,0.485289013,0.530246158,0.500056026,0.499932095,0.500005572,0.478283115,0.502029187,0.51639319,0.507795123,0.494140625,0.483538891,0.623815529,0.512280432,0.506123268,0.501425333,0.512898507,0.695629553,1
0.595142,-0.014233,0.7,3.96,0.54,0.523316062,0.051625028,0.374593788,0.457627119,0.512987459,0.462906423,0.495749292,0.501494768,0.445945946,0.482715078,0.481684624,0.477574605,0.500243137,0.500051761,0.499970035,0.530383609,0.48736891,0.503133596,0.50559342,0.5,0.567148892,0.451574986,0.470877159,0.488586963,0.439534884,0.633574007,0.560330579,-1
0.41841,-0.010775,1.9,3.59,0.39,0.514242309,0.084199016,0.623604505,0.477876106,0.156050619,0.361769746,0.524804381,0.499812453,0.771428571,0.674830188,0.50769142,0.503623729,0.499485201,0.499782833,0.500010211,0.463017906,0.492504289,0.448914899,0.512083986,0.593320236,0.398905149,0.598352299,0.534574651,0.460172052,0.562645012,0.446153846,0.413398693,1
0.52381,0.036005,-1.35,4.42,0.28,0.509277537,0.062808589,0.555423922,0.517241379,0.68577165,0.608856005,0.500626253,0.499435028,0.444444444,0.491841196,0.478536446,0.462322749,0.499844032,0.500053639,0.500071181,0.503717472,0.515520459,0.516421496,0.513005331,0.482142857,0.484974748,0.531585312,0.494732649,0.482884829,0.583422804,0.440161725,0.51021425,1
0.446429,0.015395,0.6,4.25,0.96,0.521661296,0.071811361,1,0.495575221,0.524251014,0.531111478,0.505072368,0.49897023,0.527027027,0.483379284,0.489683023,0.495467633,0.500097084,0.500138743,0.500042967,0.598124997,0.532440722,0.508929578,0.508837387,0.488322718,0.544658252,0.575373423,0.501250813,0.491913568,0.698272316,0.519093079,0.49826475,-1
0.456621,-0.008495,0.6,4.49,0.03,0.501724799,0.070542878,0.221745175,0.504854369,0.463624761,0.462900358,0.48755056,0.501312336,0.542857143,0.500921232,0.459096356,0.450714653,0.500018884,0.500051191,0.500109238,0.506595844,0.532369185,0.486398982,0.506805762,0.492424242,0.429047131,0.581923525,0.505186065,0.537800025,0.557736769,0.445632142,0.470145239,1
0.509804,-0.043767,-0.25,3.8,-0.2,0.49793466,0.07406531,0.690975505,0.40625,0.636222271,0.468562061,0.502187666,0.500470721,0.420454545,0.422823199,0.513536059,0.543664867,0.500056553,0.500012883,0.499975483,0.494165694,0.473248145,0.501002993,0.503618634,0.493220339,0.489649901,0.604719208,0.536714634,0.504290896,0.559594126,0.516476167,0.267329467,1
0.485437,-0.047273,-2.3,4.8,0.03,0.501566171,0.052486188,0.315515947,0.538461538,0.789457692,0.65502078,0.49734344,0.501224336,0.460784314,0.57810117,0.45520196,0.463832634,0.500125259,0.500077867,0.500060943,0.489569873,0.497178242,0.550311632,0.517760618,0.466898955,0.314526275,0.476593705,0.510504412,0.535793686,0.600176717,0.285132383,0.383363472,1
0.576271,0.012952,0.7,3.33,1.14,0.530320151,0.06090535,0.357602195,0.47008547,0.430232558,0.489535125,0.517532825,0.502443609,0.539473684,0.487291608,0.488549704,0.533986,0.499893179,0.499951191,0.500003511,0.484106757,0.501281366,0.510191774,0.507248655,0.496957404,0.483553857,0.444414944,0.481717684,0.459169974,0.496630043,0.481222707,0.503542958,-1
0.598394,-0.007905,1.1,3.75,-0.38,0.494725355,0.050466601,0.463886305,0.45045045,0.594616724,0.455991172,0.488633388,0.502433545,0.380952381,0.438635003,0.533041259,0.546053438,0.500088223,0.500013972,0.499883621,0.49632753,0.461382298,0.484593981,0.487525245,0.495446266,0.487713752,0.416015475,0.452072408,0.475324338,0.408129544,0.579803958,0.551981352,1
0.555556,0.02949,-0.05,3.71,-0.38,0.4884,0.072176188,0.445306004,0.466666667,0.51535818,0.473081037,0.483132414,0.499905643,0.415384615,0.459181072,0.479948895,0.493639025,0.500011565,0.499993835,0.499990621,0.521785745,0.493103458,0.508251119,0.49413193,0.477842004,0.504785217,0.502500177,0.49386676,0.492196616,0.531237442,0.508013172,0.485594552,-1
0.534884,0,-0.5,4.39,0.24,0.507710558,0.065376392,0.608600719,0.516483516,0.56300749,0.497340997,0.499805941,0.499340742,0.469879518,0.502910585,0.479996967,0.464217978,0.499837431,0.500016125,0.500068633,0.5023736,0.515632217,0.500472281,0.511510965,0.501030928,0.680603122,0.539544558,0.485017278,0.482004108,0.623818526,0.552147239,0.534239415,-1
0.561404,0.018025,2.15,3.58,0.36,0.514263979,0.065310141,0.129844573,0.51754386,0.16050012,0.349820235,0.524394639,0.499718627,0.769230769,0.678394763,0.509003705,0.504593974,0.499432242,0.499722544,0.500005479,0.450399195,0.490869512,0.444532482,0.511897932,0.607214429,0.509411631,0.550584341,0.499150765,0.475805241,0.426431718,0.583543665,0.534146341,1
0.528302,-0.006582,0.3,3.5,0.26,0.507543103,0.066666667,0.524144926,0.480769231,0.534813469,0.466253778,0.503987473,0.499529102,0.544117647,0.450402359,0.483932391,0.49296387,0.500165904,0.499905735,0.499983873,0.504347826,0.530347239,0.474794779,0.488246604,0.555125725,0.56505295,0.480797784,0.445137449,0.516815851,0.569190601,0.492979719,0.605354059,1
0.47619,0.002256,0.35,3.95,0.54,0.522928994,0.081589108,0.43843178,0.439655172,0.593474016,0.504801691,0.495737663,0.501494768,0.397260274,0.470322589,0.483411422,0.48008534,0.500165462,0.500057249,0.49996383,0.523227157,0.487122571,0.514642492,0.505055891,0.488929889,0.457448017,0.635996474,0.550151662,0.504097836,0.622327791,0.363636364,0.398558187,-1
0.473934,-0.031016,-2.45,4.77,0.01,0.500784314,0.052923504,0.315515947,0.53125,0.781291969,0.673321371,0.496472905,0.500659506,0.436170213,0.571830441,0.455951413,0.465787853,0.499925047,0.500046527,0.500058124,0.481469672,0.496147678,0.555451008,0.517488645,0.462765957,0.482001961,0.494081763,0.528951667,0.502175489,0.468970336,0.492844365,0.471830986,-1
0.49505,0,1.05,4.46,0,0.50134357,0.062601013,0.221745175,0.528846154,0.352963427,0.405935301,0.486744836,0.501125281,0.575342466,0.504310698,0.461322486,0.455371255,0.500016491,0.50001398,0.500107806,0.50659913,0.531984508,0.470987409,0.505913381,0.508637236,0.47947388,0.510453789,0.553801942,0.464458459,0.453374208,0.546448087,0.407371484,-1
0.574468,-0.015696,-0.55,3.14,-0.68,0.482720989,0.053240741,0.799327739,0.42,0.570373021,0.458364126,0.507255175,0.498026687,0.524390244,0.53057254,0.517983864,0.551614398,0.500063053,0.499969867,0.500008227,0.525806661,0.510608683,0.504732558,0.485211315,0.541516245,0.536314871,0.518299595,0.496851668,0.49793243,0.55943021,0.44620367,0.496116505,-1
0.413223,0.016398,0.6,4.21,0.97,0.521832498,0.070496375,1,0.513274336,0.508412789,0.539747096,0.504870992,0.498878085,0.514705882,0.518967691,0.492482185,0.501358688,0.500063608,0.500145945,0.500038555,0.595492416,0.531873227,0.507174027,0.507687874,0.484978541,1,0.848198488,0.850552054,0.533029983,0.578637511,1,0.291666667,-1
0.579832,-0.026467,0.1,3.97,0.57,0.524444444,0.046341463,0.43843178,0.464285714,0.690282204,0.525013425,0.496598497,0.501495886,0.363636364,0.458008044,0.480490483,0.477500558,0.500139038,0.500065675,0.499968193,0.517177262,0.487419767,0.524851926,0.506571295,0.47858473,0.503000826,0.46318001,0.504972835,0.482502651,0.414615143,0.512255241,0.260881619,1
0.490196,-0.014754,0.6,3.48,0.24,0.507350305,0.071304537,0.524144926,0.476190476,0.481595003,0.42397143,0.504853607,0.499529102,0.582089552,0.446041542,0.483820801,0.492855634,0.500142631,0.499890105,0.499983746,0.507462687,0.53070739,0.465527473,0.488389036,0.566600398,0.512946081,0.550642865,0.486280386,0.511980763,0.543499835,0.512587038,0.472445465,-1
0.593496,-0.008098,1.5,3.68,-0.45,0.491982507,0.04202381,0.463886305,0.445454545,0.510443865,0.41972326,0.485644,0.502247191,0.443181818,0.49923968,0.537539971,0.55518558,0.500038728,0.49997683,0.499882658,0.497736352,0.462239324,0.467382029,0.484202352,0.528233151,0.494186047,0.575671094,0.488512661,0.513345272,0.586592179,0.492957746,0.470507545,1
0.490196,0.020712,-0.75,4.4,0.27,0.509672325,0.054847278,0.608600719,0.5,0.610882527,0.527299472,0.502112046,0.499529279,0.448717949,0.485216309,0.480388208,0.465146175,0.499745643,0.500021447,0.500063847,0.506505576,0.513983879,0.514859818,0.513249514,0.484407484,0.415853704,0.43412754,0.472490964,0.512666409,0.428364689,0.422222222,0.516015796,1
0.55157,-0.002001,-1.2,5.02,-0.57,0.469893293,0.057971014,0.48883143,0.426666667,0.458215962,0.489158982,0.491045073,0.498571701,0.441176471,0.436965487,0.484082568,0.49347537,0.500066851,0.50014629,0.500005049,0.550996359,0.506901361,0.500465662,0.50427354,0.472175379,0.451302739,0.564100304,0.526090467,0.52051458,0.557883709,0.455582365,0.502608696,-1
0.596774,0.047224,3.2,3.86,1.02,0.522206304,0.078572299,0.021832447,0.45112782,0.433855581,0.469637332,0.508898092,0.496095203,0.563636364,0.536114,0.506660282,0.513388663,0.499848397,0.499885558,0.499969802,0.523093878,0.510317595,0.485532461,0.501150203,0.508045977,0.446202036,0.521424702,0.479005138,0.544656609,0.577836412,0.357976654,0.501879699,-1
0.460829,0.010379,-2.75,4.8,0.07,0.502096836,0.053147514,0.354504391,0.54,0.678500719,0.66829629,0.510503408,0.502161248,0.441176471,0.558727761,0.455187562,0.45414235,0.500021137,0.500071719,0.50015125,0.491210777,0.540246068,0.54930342,0.518745635,0.455172414,0.494857923,0.51819226,0.492091933,0.489168655,0.551977976,0.560824742,0.506566604,1
0.555556,-0.01341,0.8,3.33,0.14,0.503551136,0.056781003,0.5,0.452830189,0.467539004,0.471785962,0.520612306,0.502908613,0.52,0.47101642,0.511632789,0.5655159,0.500162285,0.499878324,0.499950817,0.434208246,0.475202083,0.507326933,0.494097572,0.503080082,0.536286242,0.571127356,0.540366639,0.484134158,0.504841549,0.406889128,0.448830409,1
0.471698,0,0.35,4.5,0.02,0.501368792,0.052274497,0.192992195,0.519607843,0.607219091,0.514548768,0.474991362,0.499717886,0.506849315,0.522685642,0.462756503,0.468992424,0.500128611,0.500045183,0.500021198,0.503526476,0.48963036,0.508723439,0.506440666,0.491493384,0.359823704,0.566704886,0.542186534,0.522545301,0.539057456,0.366063738,0.393287435,1
0.454545,0,-0.2,4.28,0.25,0.506810036,0.065505044,0.167750038,0.520408163,0.545413226,0.456086109,0.512599117,0.497282099,0.5375,0.443347686,0.477920272,0.490493741,0.500085754,0.500016163,0.500021447,0.522668216,0.526148738,0.492955678,0.507428673,0.49737303,0.487493702,0.494151194,0.452090898,0.461319767,0.503068719,0.579454923,0.513157895,1
0.570815,-0.019349,0.75,3.67,-0.6,0.482784154,0.063870968,0.339517028,0.421875,0.351705531,0.395343688,0.467479119,0.498780259,0.537313433,0.515052053,0.521303358,0.514766815,0.500005933,0.500033757,0.499974768,0.521980344,0.484901523,0.473017645,0.475318117,0.499013807,0.397537337,0.55325868,0.54655979,0.493510682,0.626851728,0.464705882,0.393816523,1
0.6,-0.006299,2.1,3.57,0.54,0.511377246,0.055593144,0.233051024,0.480769231,0.237450989,0.32240388,0.512988145,0.500374672,0.711864407,0.570078227,0.493647196,0.521670546,0.499770007,0.499866251,0.500012358,0.458134268,0.487516872,0.435354379,0.511692685,0.58276644,0.525561368,0.51774486,0.495742691,0.516553532,0.495278069,0.593186373,0.548702888,-1
0.585062,-0.011712,1.7,3.65,-0.69,0.483941606,0.069171932,0.195486617,0.413461538,0.488378236,0.382287309,0.481376513,0.49924642,0.469135802,0.453223268,0.525305857,0.546890841,0.500102168,0.499991478,0.499941901,0.519190556,0.48343301,0.471096767,0.481011665,0.519408503,0.414600215,0.539000099,0.491065501,0.479488535,0.521300448,0.551948052,0.483300589,1
