|      |   HLINE |   ENS_PM150_HPrice | GID              |
|  992 |    -126 |               -121 | 20250721_SF@ATL  |
|  993 |    -132 |               -125 | 20250722_MLW@SEA |
|  994 |    -186 |               -123 | 20250722_MIN@LA  |
|  995 |    -101 |                112 | 20250722_HOU@ARZ |
|  996 |     125 |                145 | 20250722_CIN@WAS |
|  997 |    -206 |               -132 | 20250722_OAK@TEX |
|  998 |     117 |                127 | 20250722_DET@PIT |
|  999 |    -168 |               -124 | 20250722_BOS@PHI |
| 1000 |    -116 |               -114 | 20250722_NYY@TOR |
| 1001 |    -255 |               -146 | 20250722_KC@CHC  |
| 1002 |    -221 |               -124 | 20250722_CWS@TB  |
| 1003 |     148 |                151 | 20250722_STL@COL |
| 1004 |    -118 |               -107 | 20250722_SD@FLO  |
| 1005 |    -156 |               -130 | 20250722_LAA@NYM |
| 1006 |    -152 |               -119 | 20250722_BAL@CLE |
| 1007 |    -114 |               -122 | 20250722_SF@ATL  |
| 1008 |    -207 |               -120 | 20250723_MIN@LA  |
| 1009 |    -109 |                116 | 20250723_MLW@SEA |
| 1010 |     110 |                121 | 20250723_CIN@WAS |
| 1011 |     125 |                118 | 20250723_NYY@TOR |
| 1012 |     163 |                161 | 20250723_STL@COL |
| 1013 |     116 |                128 | 20250723_DET@PIT |
| 1014 |    -216 |               -147 | 20250723_CWS@TB  |
| 1015 |    -155 |               -125 | 20250723_KC@CHC  |
| 1016 |    -126 |               -111 | 20250723_HOU@ARZ |
| 1017 |    -140 |               -128 | 20250723_OAK@TEX |
| 1018 |    -178 |               -142 | 20250723_LAA@NYM |
| 1019 |    -126 |               -121 | 20250723_BAL@CLE |
| 1020 |     126 |                131 | 20250723_SD@FLO  |
| 1021 |    -152 |               -122 | 20250723_BOS@PHI |
| 1022 |    -149 |               -140 | 20250723_SF@ATL  |
| 1023 |    -137 |               -111 | 20250724_SEA@LAA |
| 1024 |    -113 |               -109 | 20250724_BAL@CLE |
| 1025 |    -135 |               -116 | 20250724_TOR@DET |
| 1026 |    -145 |               -112 | 20250724_SD@STL  |
| 1027 |    -145 |               -145 | 20250724_OAK@HOU |
| 1028 |    -138 |               -137 | 20250725_NYM@SF  |
| 1029 |     108 |               -115 | 20250725_SD@STL  |
| 1030 |     116 |                152 | 20250725_SEA@LAA |
| 1031 |    -124 |               -118 | 20250725_OAK@HOU |
| 1032 |    -210 |               -128 | 20250725_FLO@MLW |
| 1033 |    -143 |               -123 | 20250725_ATL@TEX |
| 1034 |    -149 |               -142 | 20250725_WAS@MIN |
| 1035 |    -111 |               -116 | 20250725_LA@BOS  |
| 1036 |    -107 |                112 | 20250725_TB@CIN  |
| 1037 |    -105 |                113 | 20250725_ARZ@PIT |
| 1038 |    -158 |               -122 | 20250725_PHI@NYY |
| 1039 |    -116 |                115 | 20250725_TOR@DET |
| 1040 |     161 |                140 | 20250725_CHC@CWS |
| 1041 |    -183 |               -134 | 20250725_COL@BAL |
| 1042 |    -105 |                111 | 20250726_NYM@SF  |
| 1043 |    -114 |               -110 | 20250726_CLE@KC  |
| 1044 |    -175 |               -134 | 20250726_OAK@HOU |
| 1045 |    -132 |               -124 | 20250726_SD@STL  |
| 1046 |     101 |                112 | 20250726_ATL@TEX |
| 1047 |     158 |                160 | 20250726_CHC@CWS |
| 1048 |     119 |                144 | 20250726_SEA@LAA |
| 1049 |    -148 |               -135 | 20250726_FLO@MLW |
| 1050 |    -231 |               -139 | 20250726_WAS@MIN |
| 1051 |    -158 |               -123 | 20250726_LA@BOS  |
| 1052 |    -232 |               -139 | 20250726_COL@BAL |
| 1053 |    -111 |               -105 | 20250726_TB@CIN  |
| 1054 |     121 |                124 | 20250726_PHI@NYY |
| 1055 |     128 |                131 | 20250726_ARZ@PIT |
| 1056 |    -174 |               -112 | 20250726_TOR@DET |
| 1057 |    -114 |               -112 | 20250726_CLE@KC  |
| 1058 |     108 |                122 | 20250727_NYM@SF  |
| 1059 |    -133 |               -115 | 20250727_CLE@KC  |
| 1060 |    -133 |               -126 | 20250727_OAK@HOU |
| 1061 |     151 |                162 | 20250727_SEA@LAA |
| 1062 |    -140 |               -126 | 20250727_FLO@MLW |
| 1063 |    -161 |               -146 | 20250727_WAS@MIN |
| 1064 |    -121 |               -110 | 20250727_SD@STL  |
| 1065 |    -116 |               -117 | 20250727_ATL@TEX |
| 1066 |    -108 |               -113 | 20250727_TB@CIN  |
| 1067 |     100 |                112 | 20250727_LA@BOS  |
| 1068 |    -145 |               -114 | 20250727_ARZ@PIT |
| 1069 |    -196 |               -154 | 20250727_COL@BAL |
| 1070 |    -112 |               -111 | 20250727_TOR@DET |
| 1071 |     117 |                123 | 20250727_PHI@NYY |
| 1072 |     159 |                170 | 20250727_CHC@CWS |
| 1073 |     121 |                150 | 20250728_SEA@OAK |
| 1074 |     190 |                156 | 20250728_TEX@LAA |
| 1075 |    -127 |               -120 | 20250728_NYM@SD  |
| 1076 |    -113 |                115 | 20250728_FLO@STL |
| 1077 |    -106 |                112 | 20250728_BOS@MIN |
| 1078 |    -136 |               -127 | 20250728_PIT@SF  |
| 1079 |    -103 |               -118 | 20250728_CHC@MLW |
| 1080 |    -102 |                113 | 20250728_TOR@BAL |
| 1081 |     127 |                120 | 20250728_LA@CIN  |
| 1082 |    -266 |               -144 | 20250728_COL@CLE |
| 1083 |    -234 |               -160 | 20250728_WAS@HOU |
| 1084 |    -121 |               -116 | 20250728_TB@NYY  |
| 1085 |     146 |                114 | 20250728_ATL@KC  |
| 1086 |     192 |                139 | 20250728_PHI@CWS |
| 1087 |    -125 |               -115 | 20250728_ARZ@DET |
| 1088 |    -161 |               -139 | 20250729_PIT@SF  |
| 1089 |    -102 |               -106 | 20250729_SEA@OAK |
| 1090 |    -133 |               -109 | 20250729_TEX@LAA |
| 1091 |    -147 |               -117 | 20250729_FLO@STL |
| 1092 |     110 |                115 | 20250729_NYM@SD  |
| 1093 |    -173 |               -123 | 20250729_TB@NYY  |
| 1094 |    -118 |               -135 | 20250729_WAS@HOU |
| 1095 |    -174 |               -147 | 20250729_COL@CLE |
| 1096 |     155 |                132 | 20250729_PHI@CWS |
| 1097 |    -148 |               -114 | 20250729_ARZ@DET |
| 1098 |     110 |                128 | 20250729_BOS@MIN |
| 1099 |    -126 |               -127 | 20250729_ATL@KC  |
| 1100 |    -124 |               -123 | 20250729_CHC@MLW |
| 1101 |    -117 |                109 | 20250729_TOR@BAL |
| 1102 |     135 |                145 | 20250729_LA@CIN  |
| 1103 |    -117 |                120 | 20250729_TOR@BAL |
| 1104 |    -120 |               -115 | 20250730_CHC@MLW |
| 1105 |     129 |                152 | 20250730_SEA@OAK |
| 1106 |    -109 |               -125 | 20250730_NYM@SD  |
| 1107 |     110 |                134 | 20250730_TEX@LAA |
| 1108 |    -198 |               -135 | 20250730_PIT@SF  |
| 1109 |    -125 |               -106 | 20250730_FLO@STL |
| 1110 |    -120 |               -104 | 20250730_BOS@MIN |
| 1111 |    -113 |                111 | 20250730_ATL@KC  |
| 1112 |    -103 |               -130 | 20250730_WAS@HOU |
| 1113 |    -134 |               -126 | 20250730_TB@NYY  |
| 1114 |     118 |                123 | 20250730_PHI@CWS |
| 1115 |    -130 |               -116 | 20250730_ARZ@DET |
| 1116 |     141 |                127 | 20250730_LA@CIN  |
| 1117 |    -165 |               -136 | 20250730_COL@CLE |
| 1118 |    -115 |                118 | 20250730_TOR@BAL |
| 1119 |    -164 |               -114 | 20250731_TEX@SEA |
| 1120 |     107 |                126 | 20250731_TB@NYY  |
| 1121 |    -178 |               -130 | 20250731_ATL@CIN |
| 1122 |    -180 |               -116 | 20250801_STL@SD  |
| 1123 |    -182 |               -123 | 20250801_TEX@SEA |
| 1124 |    -147 |               -118 | 20250801_DET@PHI |
| 1125 |    -118 |               -107 | 20250801_ARZ@OAK |
| 1126 |    -147 |               -122 | 20250801_BAL@CHC |
| 1127 |    -126 |               -132 | 20250801_CWS@LAA |
| 1128 |     128 |                135 | 20250801_MLW@WAS |
| 1129 |    -101 |               -115 | 20250801_LA@TB   |
| 1130 |     121 |                135 | 20250801_PIT@COL |
| 1131 |    -146 |               -142 | 20250801_KC@TOR  |
| 1132 |    -131 |               -125 | 20250801_ATL@CIN |
| 1133 |     108 |                117 | 20250801_HOU@BOS |
| 1134 |    -119 |               -114 | 20250801_MIN@CLE |
| 1135 |     128 |                146 | 20250801_NYY@FLO |
| 1136 |    -132 |               -119 | 20250801_SF@NYM  |
| 1137 |    -140 |               -118 | 20250802_STL@SD  |
| 1138 |    -146 |               -122 | 20250802_TEX@SEA |
| 1139 |    -128 |               -135 | 20250802_CWS@LAA |
| 1140 |    -114 |               -107 | 20250802_ARZ@OAK |
| 1141 |    -136 |               -137 | 20250802_KC@TOR  |
| 1142 |     100 |               -114 | 20250802_LA@TB   |
| 1143 |    -222 |               -135 | 20250802_BAL@CHC |
| 1144 |     161 |                155 | 20250802_MLW@WAS |
| 1145 |     211 |                143 | 20250802_PIT@COL |
| 1146 |    -143 |               -136 | 20250802_MIN@CLE |
| 1147 |     100 |               -110 | 20250802_ATL@CIN |
| 1148 |    -131 |               -142 | 20250802_HOU@BOS |
| 1149 |    -117 |               -110 | 20250802_NYY@FLO |
| 1150 |    -225 |               -129 | 20250802_SF@NYM  |
| 1151 |    -116 |               -111 | 20250802_DET@PHI |
| 1152 |    -130 |               -118 | 20250803_ARZ@OAK |
| 1153 |     123 |                132 | 20250803_TEX@SEA |
| 1154 |    -190 |               -126 | 20250803_STL@SD  |
| 1155 |    -123 |               -121 | 20250803_CWS@LAA |
| 1156 |     138 |                141 | 20250803_PIT@COL |
| 1157 |    -149 |               -131 | 20250803_SF@NYM  |
| 1158 |    -179 |               -140 | 20250803_BAL@CHC |
| 1159 |     140 |                128 | 20250803_LA@TB   |
| 1160 |    -180 |               -121 | 20250803_DET@PHI |
| 1161 |    -106 |               -108 | 20250803_NYY@FLO |
| 1162 |     235 |               -113 | 20250803_MIN@CLE |
| 1163 |    -138 |               -127 | 20250803_KC@TOR  |
| 1164 |     125 |                147 | 20250803_MLW@WAS |
| 1165 |     110 |                112 | 20250803_HOU@BOS |
| 1166 |    -125 |               -115 | 20250804_TB@LAA  |
| 1167 |    -172 |               -132 | 20250804_STL@LA  |
| 1168 |     121 |                128 | 20250804_NYY@TEX |
| 1169 |     191 |                125 | 20250804_TOR@COL |
| 1170 |     110 |                115 | 20250804_SD@ARZ  |
| 1171 |    -172 |               -114 | 20250804_MIN@DET |
| 1172 |    -128 |               -115 | 20250804_HOU@FLO |
| 1173 |    -191 |               -116 | 20250804_CLE@NYM |
| 1174 |    -187 |               -148 | 20250804_BAL@PHI |
| 1175 |    -170 |               -116 | 20250804_CIN@CHC |
| 1176 |     102 |                113 | 20250804_SF@PIT  |
| 1177 |    -166 |               -139 | 20250804_KC@BOS  |
| 1178 |     119 |                135 | 20250804_MLW@ATL |
| 1179 |    -116 |               -107 | 20250805_TB@LAA  |
| 1180 |     105 |                117 | 20250805_SD@ARZ  |
| 1181 |     164 |                127 | 20250805_TOR@COL |
| 1182 |    -120 |               -118 | 20250805_NYY@TEX |
| 1183 |    -235 |               -136 | 20250805_CWS@SEA |
| 1184 |    -166 |               -138 | 20250805_STL@LA  |
| 1185 |    -184 |               -152 | 20250805_CIN@CHC |
| 1186 |    -132 |               -120 | 20250805_MIN@DET |
| 1187 |    -102 |               -114 | 20250805_HOU@FLO |
| 1188 |    -156 |               -117 | 20250805_CLE@NYM |
| 1189 |    -250 |               -146 | 20250805_KC@BOS  |
| 1190 |    -126 |               -108 | 20250805_OAK@WAS |
| 1191 |     122 |                128 | 20250805_SF@PIT  |
| 1192 |    -129 |               -135 | 20250805_BAL@PHI |
| 1193 |     126 |                163 | 20250805_MLW@ATL |
| 1194 |     214 |                125 | 20250806_TOR@COL |
| 1195 |     116 |                134 | 20250806_SD@ARZ  |
| 1196 |    -206 |               -124 | 20250806_STL@LA  |
| 1197 |    -251 |               -135 | 20250806_CWS@SEA |
| 1198 |     108 |                130 | 20250806_TB@LAA  |
| 1199 |     125 |                139 | 20250806_SF@PIT  |
| 1200 |     112 |                124 | 20250806_NYY@TEX |
| 1201 |    -171 |               -123 | 20250806_CLE@NYM |
| 1202 |    -122 |               -113 | 20250806_CIN@CHC |
| 1203 |    -106 |                112 | 20250806_HOU@FLO |
| 1204 |     122 |                158 | 20250806_OAK@WAS |
| 1205 |    -161 |               -136 | 20250806_BAL@PHI |
| 1206 |    -126 |                116 | 20250806_MLW@ATL |
| 1207 |    -138 |               -117 | 20250806_KC@BOS  |
| 1208 |    -197 |               -120 | 20250806_MIN@DET |
| 1209 |    -271 |               -130 | 20250807_CWS@SEA |
| 1210 |     126 |                168 | 20250807_OAK@WAS |
| 1211 |    -147 |               -116 | 20250807_CIN@PIT |
| 1212 |     117 |                143 | 20250807_FLO@ATL |
| 1213 |    -158 |               -143 | 20250808_BOS@SD  |
| 1214 |     110 |                127 | 20250808_PHI@TEX |
| 1215 |    -157 |               -123 | 20250808_WAS@SF  |
| 1216 |    -135 |               -116 | 20250808_TOR@LA  |
| 1217 |    -119 |               -121 | 20250808_TB@SEA  |
| 1218 |    -204 |               -139 | 20250808_COL@ARZ |
| 1219 |     151 |                137 | 20250808_CHC@STL |
| 1220 |    -133 |               -123 | 20250808_KC@MIN  |
| 1221 |    -136 |               -116 | 20250808_NYM@MLW |
| 1222 |     107 |                134 | 20250808_CIN@PIT |
| 1223 |    -118 |               -114 | 20250808_OAK@BAL |
| 1224 |    -264 |               -134 | 20250808_LAA@DET |
| 1225 |     123 |                169 | 20250808_CLE@CWS |
| 1226 |     108 |                131 | 20250808_FLO@ATL |
| 1227 |    -111 |               -121 | 20250808_HOU@NYY |
| 1228 |    -159 |               -119 | 20250809_WAS@SF  |
| 1229 |    -145 |               -136 | 20250809_TB@SEA  |
| 1230 |    -135 |               -144 | 20250809_BOS@SD  |
| 1231 |    -147 |               -111 | 20250809_TOR@LA  |
| 1232 |    -221 |               -136 | 20250809_COL@ARZ |
| 1233 |    -123 |               -112 | 20250809_PHI@TEX |
| 1234 |    -113 |                116 | 20250809_OAK@BAL |
| 1235 |    -104 |                114 | 20250809_CIN@PIT |
| 1236 |    -130 |               -129 | 20250809_LAA@DET |
| 1237 |     122 |                144 | 20250809_CLE@CWS |
| 1238 |    -103 |                110 | 20250809_HOU@NYY |
| 1239 |     101 |                113 | 20250809_KC@MIN  |
| 1240 |    -116 |               -115 | 20250809_NYM@MLW |
| 1241 |     110 |                130 | 20250809_CHC@STL |
| 1242 |    -103 |                116 | 20250809_FLO@ATL |
| 1243 |    -103 |                121 | 20250809_FLO@ATL |
| 1244 |    -172 |               -121 | 20250810_TOR@LA  |
| 1245 |    -142 |               -142 | 20250810_BOS@SD  |
| 1246 |    -170 |               -122 | 20250810_TB@SEA  |
| 1247 |    -155 |               -115 | 20250810_WAS@SF  |
| 1248 |    -263 |               -140 | 20250810_COL@ARZ |
| 1249 |     119 |                142 | 20250810_CHC@STL |
| 1250 |    -105 |               -116 | 20250810_KC@MIN  |
| 1251 |    -211 |               -146 | 20250810_HOU@NYY |
| 1252 |     112 |                132 | 20250810_CLE@CWS |
| 1253 |    -105 |                110 | 20250810_NYM@MLW |
| 1254 |     148 |                143 | 20250810_PHI@TEX |
| 1255 |    -105 |                128 | 20250810_CIN@PIT |
| 1256 |    -128 |               -110 | 20250810_FLO@ATL |
| 1257 |    -120 |               -112 | 20250810_OAK@BAL |
| 1258 |    -175 |               -144 | 20250810_LAA@DET |
| 1259 |     138 |                140 | 20250811_LA@LAA  |
| 1260 |    -128 |               -126 | 20250811_SD@SF   |
| 1261 |     128 |                129 | 20250811_DET@CWS |
| 1262 |     310 |                126 | 20250811_BOS@HOU |
| 1263 |    -194 |               -120 | 20250811_COL@STL |
| 1264 |    -151 |               -119 | 20250811_WAS@KC  |
| 1265 |    -157 |               -128 | 20250811_ARZ@TEX |
| 1266 |    -174 |               -122 | 20250811_PIT@MLW |
| 1267 |    -105 |               -114 | 20250811_TB@OAK  |
| 1268 |    -168 |               -123 | 20250811_MIN@NYY |
| 1269 |    -130 |               -122 | 20250811_PHI@CIN |
| 1270 |    -106 |               -118 | 20250812_TB@OAK  |
| 1271 |     148 |                140 | 20250812_LA@LAA  |
| 1272 |    -147 |               -147 | 20250812_ARZ@TEX |
| 1273 |    -113 |               -124 | 20250812_SD@SF   |
| 1274 |    -126 |               -117 | 20250812_CHC@TOR |
| 1275 |    -103 |                117 | 20250812_BOS@HOU |
| 1276 |    -186 |               -134 | 20250812_WAS@KC  |
| 1277 |    -132 |               -111 | 20250812_PIT@MLW |
| 1278 |    -136 |               -130 | 20250812_ATL@NYM |
| 1279 |     255 |                138 | 20250812_DET@CWS |
| 1280 |    -205 |               -122 | 20250812_MIN@NYY |
| 1281 |    -187 |               -128 | 20250812_COL@STL |
| 1282 |     131 |                142 | 20250812_SEA@BAL |
| 1283 |     121 |                125 | 20250812_PHI@CIN |
| 1284 |    -126 |               -115 | 20250812_FLO@CLE |
| 1285 |    -140 |               -130 | 20250813_ARZ@TEX |
| 1286 |     126 |                144 | 20250813_SD@SF   |
| 1287 |     130 |                113 | 20250813_TB@OAK  |
| 1288 |     163 |                145 | 20250813_LA@LAA  |
| 1289 |    -146 |               -115 | 20250813_BOS@HOU |
| 1290 |     133 |                154 | 20250813_DET@CWS |
| 1291 |    -237 |               -119 | 20250813_PIT@MLW |
| 1292 |    -185 |               -126 | 20250813_ATL@NYM |
| 1293 |    -127 |               -122 | 20250813_CHC@TOR |
| 1294 |    -208 |               -130 | 20250813_COL@STL |
| 1295 |    -165 |               -132 | 20250813_WAS@KC  |
| 1296 |    -139 |               -122 | 20250813_MIN@NYY |
| 1297 |     119 |                140 | 20250813_SEA@BAL |
| 1298 |     108 |                119 | 20250813_PHI@CIN |
| 1299 |    -131 |               -121 | 20250813_FLO@CLE |
| 1300 |     152 |                123 | 20250814_ARZ@COL |
| 1301 |     156 |                156 | 20250814_PHI@WAS |
| 1302 |     171 |                159 | 20250814_DET@MIN |
| 1303 |    -117 |               -108 | 20250814_FLO@CLE |
| 1304 |     105 |                113 | 20250814_CHC@TOR |
| 1305 |    -169 |               -138 | 20250814_ATL@NYM |
| 1306 |     107 |                121 | 20250814_SEA@BAL |
| 1307 |    -136 |               -132 | 20250815_SD@LA   |
| 1308 |    -171 |               -123 | 20250815_CWS@KC  |
| 1309 |    -108 |                107 | 20250815_TB@SF   |
| 1310 |     169 |                143 | 20250815_ARZ@COL |
| 1311 |     124 |                125 | 20250815_NYY@STL |
| 1312 |     111 |                132 | 20250815_DET@MIN |
| 1313 |    -202 |               -130 | 20250815_BAL@HOU |
| 1314 |    -107 |               -121 | 20250815_LAA@OAK |
| 1315 |    -102 |                109 | 20250815_TEX@TOR |
| 1316 |    -124 |               -108 | 20250815_SEA@NYM |
| 1317 |    -180 |               -122 | 20250815_PIT@CHC |
| 1318 |    -113 |               -127 | 20250815_ATL@CLE |
| 1319 |     166 |                140 | 20250815_PHI@WAS |
| 1320 |     118 |                143 | 20250815_MLW@CIN |
| 1321 |    -158 |               -129 | 20250815_FLO@BOS |
| 1322 |     101 |                117 | 20250816_TB@SF   |
| 1323 |    -135 |               -119 | 20250816_CWS@KC  |
| 1324 |     126 |                123 | 20250816_NYY@STL |
| 1325 |     150 |                137 | 20250816_ARZ@COL |
| 1326 |    -103 |                113 | 20250816_DET@MIN |
| 1327 |    -120 |               -117 | 20250816_SD@LA   |
| 1328 |    -120 |               -116 | 20250816_LAA@OAK |
| 1329 |    -212 |               -127 | 20250816_PIT@CHC |
| 1330 |    -106 |                120 | 20250816_ATL@CLE |
| 1331 |     107 |                117 | 20250816_MLW@CIN |
| 1332 |    -138 |               -123 | 20250816_BAL@HOU |
| 1333 |    -164 |               -131 | 20250816_TEX@TOR |
| 1334 |    -171 |               -118 | 20250816_FLO@BOS |
| 1335 |     128 |                130 | 20250816_PHI@WAS |
| 1336 |    -104 |                122 | 20250816_SEA@NYM |
| 1337 |    -138 |               -130 | 20250817_SD@LA   |
| 1338 |     134 |                128 | 20250817_NYY@STL |
| 1339 |    -104 |               -106 | 20250817_LAA@OAK |
| 1340 |     102 |                116 | 20250817_DET@MIN |
| 1341 |     124 |                136 | 20250817_ARZ@COL |
| 1342 |    -161 |               -129 | 20250817_CWS@KC  |
| 1343 |    -131 |               -129 | 20250817_TB@SF   |
| 1344 |    -179 |               -138 | 20250817_PIT@CHC |
| 1345 |    -114 |               -112 | 20250817_BAL@HOU |
| 1346 |    -110 |               -108 | 20250817_ATL@CLE |
| 1347 |     107 |                125 | 20250817_SEA@NYM |
| 1348 |     169 |                151 | 20250817_PHI@WAS |
| 1349 |    -119 |               -106 | 20250817_MLW@CIN |
| 1350 |    -113 |               -108 | 20250817_TEX@TOR |
| 1351 |    -246 |               -117 | 20250817_FLO@BOS |
| 1352 |     103 |                131 | 20250818_CIN@LAA |
| 1353 |    -115 |               -110 | 20250818_CLE@ARZ |
| 1354 |    -136 |               -128 | 20250818_SF@SD   |
| 1355 |    -135 |               -110 | 20250818_STL@FLO |
| 1356 |    -117 |                116 | 20250818_SEA@PHI |
| 1357 |    -114 |               -109 | 20250818_TEX@KC  |
| 1358 |    -156 |               -148 | 20250818_HOU@DET |
| 1359 |     249 |                133 | 20250818_LA@COL  |
| 1360 |    -108 |               -114 | 20250818_TOR@PIT |
| 1361 |    -115 |               -109 | 20250818_BAL@BOS |
| 1362 |    -206 |               -127 | 20250818_CWS@ATL |
| 1363 |    -114 |               -108 | 20250818_MLW@CHC |
| 1364 |    -170 |               -133 | 20250819_SF@SD   |
| 1365 |     118 |                140 | 20250819_CIN@LAA |
| 1366 |     202 |                133 | 20250819_LA@COL  |
| 1367 |    -113 |               -108 | 20250819_CLE@ARZ |
| 1368 |    -152 |               -123 | 20250819_OAK@MIN |
| 1369 |    -102 |                118 | 20250819_TEX@KC  |
| 1370 |    -149 |               -124 | 20250819_MLW@CHC |
| 1371 |     120 |                141 | 20250819_NYY@TB  |
| 1372 |     159 |                161 | 20250819_NYM@WAS |
| 1373 |     123 |                137 | 20250819_TOR@PIT |
| 1374 |    -181 |               -113 | 20250819_SEA@PHI |
| 1375 |    -141 |               -118 | 20250819_BAL@BOS |
| 1376 |    -152 |               -128 | 20250819_HOU@DET |
| 1377 |    -135 |               -117 | 20250819_STL@FLO |
| 1378 |    -153 |               -127 | 20250819_CWS@ATL |
| 1379 |    -149 |               -128 | 20250819_MLW@CHC |
| 1380 |    -120 |                108 | 20250820_CIN@LAA |
| 1381 |    -138 |               -122 | 20250820_SF@SD   |
| 1382 |    -120 |               -107 | 20250820_CLE@ARZ |
| 1383 |     144 |                155 | 20250820_NYM@WAS |
| 1384 |     232 |                131 | 20250820_LA@COL  |
| 1385 |     136 |                140 | 20250820_TOR@PIT |
| 1386 |    -138 |               -116 | 20250820_SEA@PHI |
| 1387 |     104 |               -112 | 20250820_MLW@CHC |
| 1388 |    -109 |               -109 | 20250820_NYY@TB  |
| 1389 |    -133 |               -124 | 20250820_OAK@MIN |
| 1390 |    -142 |               -121 | 20250820_TEX@KC  |
| 1391 |    -170 |               -154 | 20250820_CWS@ATL |
| 1392 |    -110 |               -109 | 20250820_STL@FLO |
| 1393 |     104 |               -111 | 20250820_HOU@DET |
| 1394 |     105 |                115 | 20250821_STL@TB  |
| 1395 |    -175 |               -124 | 20250821_SF@SD   |
| 1396 |     184 |                139 | 20250821_LA@COL  |
| 1397 |     117 |                137 | 20250821_NYM@WAS |
| 1398 |    -135 |               -119 | 20250821_MLW@CHC |
| 1399 |    -104 |               -104 | 20250821_OAK@MIN |
| 1400 |    -137 |               -125 | 20250821_BOS@NYY |
| 1401 |    -112 |                120 | 20250821_HOU@BAL |
| 1402 |    -111 |               -107 | 20250821_TEX@KC  |
| 1403 |    -130 |               -127 | 20250822_STL@TB  |
| 1404 |    -175 |               -113 | 20250822_SF@MLW  |
| 1405 |    -131 |               -125 | 20250822_CIN@ARZ |
| 1406 |     106 |                126 | 20250822_LA@SD   |
| 1407 |    -229 |               -131 | 20250822_COL@PIT |
| 1408 |    -213 |               -120 | 20250822_OAK@SEA |
| 1409 |     119 |                142 | 20250822_MIN@CWS |
| 1410 |     110 |                117 | 20250822_CHC@LAA |
| 1411 |    -153 |               -115 | 20250822_CLE@TEX |
| 1412 |    -107 |                123 | 20250822_HOU@BAL |
| 1413 |    -107 |                113 | 20250822_NYM@ATL |
| 1414 |     138 |                128 | 20250822_TOR@FLO |
| 1415 |    -197 |               -127 | 20250822_BOS@NYY |
| 1416 |    -194 |               -117 | 20250822_WAS@PHI |
| 1417 |    -150 |               -143 | 20250822_KC@DET  |
| 1418 |     122 |                135 | 20250823_LA@SD   |
| 1419 |     132 |                139 | 20250823_CHC@LAA |
| 1420 |    -106 |                120 | 20250823_MIN@CWS |
| 1421 |    -153 |               -122 | 20250823_OAK@SEA |
| 1422 |    -129 |               -113 | 20250823_SF@MLW  |
| 1423 |     100 |               -118 | 20250823_CIN@ARZ |
| 1424 |    -122 |               -125 | 20250823_CLE@TEX |
| 1425 |    -119 |               -114 | 20250823_KC@DET  |
| 1426 |     102 |               -110 | 20250823_NYM@ATL |
| 1427 |     102 |                118 | 20250823_BOS@NYY |
| 1428 |    -237 |               -127 | 20250823_WAS@PHI |
| 1429 |    -113 |               -106 | 20250823_HOU@BAL |
| 1430 |     128 |                157 | 20250823_TOR@FLO |
| 1431 |    -176 |               -140 | 20250823_COL@PIT |
| 1432 |    -174 |               -119 | 20250824_OAK@SEA |
| 1433 |     105 |                114 | 20250824_LA@SD   |
| 1434 |     118 |                138 | 20250824_CHC@LAA |
| 1435 |    -141 |               -139 | 20250824_STL@TB  |
| 1436 |     100 |                112 | 20250824_MIN@CWS |
| 1437 |    -130 |               -121 | 20250824_SF@MLW  |
| 1438 |    -122 |               -119 | 20250824_CIN@ARZ |
| 1439 |    -310 |               -137 | 20250824_COL@PIT |
| 1440 |    -123 |               -112 | 20250824_CLE@TEX |
| 1441 |    -130 |               -113 | 20250824_HOU@BAL |
| 1442 |    -241 |               -134 | 20250824_WAS@PHI |
| 1443 |     114 |                127 | 20250824_TOR@FLO |
| 1444 |    -144 |               -123 | 20250824_KC@DET  |
| 1445 |    -165 |               -117 | 20250824_BOS@NYY |
| 1446 |     120 |                141 | 20250824_NYM@ATL |
| 1447 |    -125 |               -124 | 20250825_PIT@STL |
| 1448 |     185 |                162 | 20250825_DET@OAK |
| 1449 |    -182 |               -130 | 20250825_LAA@TEX |
| 1450 |    -172 |               -127 | 20250825_ARZ@MLW |
| 1451 |    -132 |               -118 | 20250825_CIN@LA  |
| 1452 |    -121 |               -113 | 20250825_SD@SEA  |
| 1453 |    -135 |               -117 | 20250825_MIN@TOR |
| 1454 |    -217 |               -133 | 20250825_WAS@NYY |
| 1455 |     112 |                131 | 20250825_PHI@NYM |
| 1456 |     124 |                137 | 20250825_KC@CWS  |
| 1457 |     112 |                116 | 20250825_ATL@FLO |
| 1458 |    -120 |               -109 | 20250825_TB@CLE  |
| 1459 |     103 |                113 | 20250825_BOS@BAL |
| 1460 |     121 |                159 | 20250826_DET@OAK |
| 1461 |    -180 |               -121 | 20250826_CIN@LA  |
| 1462 |    -106 |                109 | 20250826_LAA@TEX |
| 1463 |     136 |                156 | 20250826_CHC@SF  |
| 1464 |    -118 |               -111 | 20250826_SD@SEA  |
| 1465 |    -119 |               -118 | 20250826_PIT@STL |
| 1466 |     110 |                115 | 20250826_ATL@FLO |
| 1467 |    -194 |               -134 | 20250826_MIN@TOR |
| 1468 |     107 |                130 | 20250826_KC@CWS  |
| 1469 |    -108 |               -104 | 20250826_TB@CLE  |
| 1470 |    -106 |                121 | 20250826_PHI@NYM |
