Pred_Id,MonthWeekNum,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Bet_Price,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_strPrice,V_SP_BaseOnBallsStrikeout5G_strPrice,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Bet_Price,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_strPrice,H_SP_BaseOnBallsStrikeout5G_strPrice,PM150_VoterProfile,PM150_VoteAgreement,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20260524_MWK5.4_DET@BAL_-126,5.4,10,DET,109.0,114,664285,False,400.00,109.5,-208.3,2,BAL,-121.0,-126,687064,False,185.70,124.0,-166.7,"[""M1_V119 [0.51, 'HomFave']"", ""M2_V119 [0.63, 'HomFave']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.49, 'VisDog']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.55, 'HomFave']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.5, 'HomFave']"", ""M12_V119 [0.47, 'VisDog']"", ""M13_V119 [0.4, 'VisDog']"", ""M14_V119 [0.46, 'VisDog']"", ""M15_V119 [0.49, 'VisDog']"", ""M16_V119 [0.5, 'HomFave']"", ""M17_V119 [0.48, 'VisDog']"", ""M18_V119 [0.5, 'HomFave']"", ""M19_V119 [0.5, 'HomFave']"", ""M20_V121 [0.52, 'HomFave']"", ""M21_V121 [0.48, 'VisDog']"", ""M22_V121 [0.5, 'HomFave']"", ""M23_V121 [0.46, 'VisDog']"", ""M24_V121 [0.44, 'VisDog']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.5, 'HomFave']"", ""M27_V121 [0.48, 'VisDog']"", ""M28_V121 [0.47, 'VisDog']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.49, 'VisDog']"", ""M31_V121 [0.49, 'VisDog']""]",0.58,-107.1,HomFave,No Play,0,0.000,824839. Ens1 price does not exceed cent_gap constraint! 
20260524_MWK5.4_DET@BAL_-126,5.4,10,DET,109.0,114,675512,False,400.00,109.5,-460.0,2,BAL,-121.0,-126,669432,False,185.70,124.0,-190.0,"[""M1_V119 [0.53, 'HomFave']"", ""M2_V119 [0.51, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.53, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.55, 'HomFave']"", ""M9_V119 [0.48, 'VisDog']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.22, 'VisDog']"", ""M14_V119 [0.52, 'HomFave']"", ""M15_V119 [0.51, 'HomFave']"", ""M16_V119 [0.5, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.51, 'HomFave']"", ""M20_V121 [0.48, 'VisDog']"", ""M21_V121 [0.5, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.5, 'HomFave']"", ""M24_V121 [0.46, 'VisDog']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.51, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.52, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.5, 'HomFave']""]",0.87,-107.9,HomFave,No Play,0,0.000,824840. Ens1 price does not exceed cent_gap constraint! 
20260524_MWK5.4_WAS@ATL_-156,5.4,16,WAS,144.0,141,656492,False,-122.20,-112.7,-320.0,0,ATL,-159.0,-156,527048,False,-185.70,-116.2 #,-216.7,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.73, 'HomFave']"", ""M3_V119 [0.59, 'HomFave']"", ""M4_V119 [0.7, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.58, 'HomFave']"", ""M9_V119 [0.66, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.64, 'HomFave']"", ""M13_V119 [0.64, 'HomFave']"", ""M14_V119 [0.66, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.59, 'HomFave']"", ""M17_V119 [0.58, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.69, 'HomFave']"", ""M21_V121 [0.6, 'HomFave']"", ""M22_V121 [0.56, 'HomFave']"", ""M23_V121 [0.63, 'HomFave']"", ""M24_V121 [0.68, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.55, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.6, 'HomFave']"", ""M31_V121 [0.58, 'HomFave']""]",1.00,-149.8,HomFave,No Play,0,0.000,824921. Ens1 is NoPlay as bookie-line outside range. 
20260524_MWK5.4_COL@ARZ_-190,5.4,8,COL,169.0,171,500779,False,233.30,140.2,-171.4,1,ARZ,-187.0,-190,669194,False,-122.20,-114.9 #,-371.4,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.6, 'HomFave']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.58, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.62, 'HomFave']"", ""M10_V119 [0.58, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.6, 'HomFave']"", ""M13_V119 [0.54, 'HomFave']"", ""M14_V119 [0.59, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.58, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.59, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.57, 'HomFave']"", ""M22_V121 [0.56, 'HomFave']"", ""M23_V121 [0.55, 'HomFave']"", ""M24_V121 [0.56, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.51, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",1.00,-129.6,HomFave,No Play,0,0.000,825081. Ens1 is NoPlay as bookie-line outside range. 
20260525_MWK5.4_FLO@TOR_-142,5.4,11,FLO,138.0,128,676083,False,122.20,112.6,-383.3,29,TOR,-153.0,-142,702056,False,122.20,-100.4,-362.5,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.72, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.66, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.58, 'HomFave']"", ""M9_V119 [0.56, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.64, 'HomFave']"", ""M13_V119 [0.54, 'HomFave']"", ""M14_V119 [0.48, 'VisDog']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.53, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.64, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.66, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",0.97,-132.2,HomFave,No Play,0,0.000,822812. Ens1 price does not exceed cent_gap constraint! 
20260525_MWK5.4_HOU@TEX_-114,5.4,12,HOU,108.0,103,837227,False,-100.00,126.0,-150.0,28,TEX,-120.0,-114,677958,False,150.00,-106.9,-160.0,"[""M1_V119 [0.54, 'HomFave']"", ""M2_V119 [0.47, 'VisDog']"", ""M3_V119 [0.53, 'HomFave']"", ""M4_V119 [0.54, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.47, 'VisDog']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.53, 'HomFave']"", ""M12_V119 [0.52, 'HomFave']"", ""M13_V119 [0.49, 'VisDog']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.53, 'HomFave']"", ""M20_V121 [0.52, 'HomFave']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.54, 'HomFave']"", ""M24_V121 [0.6, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",0.90,-116.2,HomFave,HomFave,5,0.900,822899. 
20260525_MWK5.4_ARZ@SF_-122,5.4,1,ARZ,118.0,110,518876,False,-150.00,-122.4 #,-172.7,25,SF,-131.0,-122,694738,False,122.20,-102.2,-333.3,"[""M1_V119 [0.49, 'VisDog']"", ""M2_V119 [0.55, 'HomFave']"", ""M3_V119 [0.47, 'VisDog']"", ""M4_V119 [0.42, 'VisDog']"", ""M5_V119 [0.46, 'VisDog']"", ""M6_V119 [0.47, 'VisDog']"", ""M7_V119 [0.48, 'VisDog']"", ""M8_V119 [0.47, 'VisDog']"", ""M9_V119 [0.45, 'VisDog']"", ""M10_V119 [0.48, 'VisDog']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.45, 'VisDog']"", ""M13_V119 [0.53, 'HomFave']"", ""M14_V119 [0.45, 'VisDog']"", ""M15_V119 [0.47, 'VisDog']"", ""M16_V119 [0.47, 'VisDog']"", ""M17_V119 [0.48, 'VisDog']"", ""M18_V119 [0.47, 'VisDog']"", ""M19_V119 [0.47, 'VisDog']"", ""M20_V121 [0.42, 'VisDog']"", ""M21_V121 [0.48, 'VisDog']"", ""M22_V121 [0.49, 'VisDog']"", ""M23_V121 [0.46, 'VisDog']"", ""M24_V121 [0.45, 'VisDog']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.49, 'VisDog']"", ""M27_V121 [0.48, 'VisDog']"", ""M28_V121 [0.47, 'VisDog']"", ""M29_V121 [0.47, 'VisDog']"", ""M30_V121 [0.44, 'VisDog']"", ""M31_V121 [0.48, 'VisDog']""]",0.90,114.2,VisDog,VisDog,5,0.900,823219. 
20260525_MWK5.4_PHI@SD_104,5.4,21,PHI,-118.0,-114,666200,False,-185.70,-116.1,-550.0 #,23,SD,108.0,104,656288,False,-150.00,112.1,-190.0,"[""M1_V119 [0.48, 'VisFave']"", ""M2_V119 [0.52, 'HomDog']"", ""M3_V119 [0.46, 'VisFave']"", ""M4_V119 [0.5, 'HomDog']"", ""M5_V119 [0.45, 'VisFave']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.43, 'VisFave']"", ""M8_V119 [0.47, 'VisFave']"", ""M9_V119 [0.47, 'VisFave']"", ""M10_V119 [0.46, 'VisFave']"", ""M11_V119 [0.44, 'VisFave']"", ""M12_V119 [0.42, 'VisFave']"", ""M13_V119 [0.46, 'VisFave']"", ""M14_V119 [0.48, 'VisFave']"", ""M15_V119 [0.45, 'VisFave']"", ""M16_V119 [0.46, 'VisFave']"", ""M17_V119 [0.48, 'VisFave']"", ""M18_V119 [0.49, 'VisFave']"", ""M19_V119 [0.41, 'VisFave']"", ""M20_V121 [0.52, 'HomDog']"", ""M21_V121 [0.47, 'VisFave']"", ""M22_V121 [0.44, 'VisFave']"", ""M23_V121 [0.45, 'VisFave']"", ""M24_V121 [0.49, 'VisFave']"", ""M25_V121 [0.45, 'VisFave']"", ""M26_V121 [0.42, 'VisFave']"", ""M27_V121 [0.46, 'VisFave']"", ""M28_V121 [0.43, 'VisFave']"", ""M29_V121 [0.42, 'VisFave']"", ""M30_V121 [0.43, 'VisFave']"", ""M31_V121 [0.46, 'VisFave']""]",0.90,120.3,VisFave,No Play,0,0.000,823296. VF plays are disabled. 
20260525_MWK5.4_CHC@PIT_109,5.4,5,CHC,-122.0,-119,676962,False,150.00,106.7,-383.3,22,PIT,111.0,109,669387,False,-100.00,-103.3,-366.7,"[""M1_V119 [0.46, 'VisFave']"", ""M2_V119 [0.36, 'VisFave']"", ""M3_V119 [0.45, 'VisFave']"", ""M4_V119 [0.47, 'VisFave']"", ""M5_V119 [0.47, 'VisFave']"", ""M6_V119 [0.49, 'VisFave']"", ""M7_V119 [0.47, 'VisFave']"", ""M8_V119 [0.48, 'VisFave']"", ""M9_V119 [0.46, 'VisFave']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.46, 'VisFave']"", ""M12_V119 [0.46, 'VisFave']"", ""M13_V119 [0.56, 'HomDog']"", ""M14_V119 [0.5, 'HomDog']"", ""M15_V119 [0.47, 'VisFave']"", ""M16_V119 [0.47, 'VisFave']"", ""M17_V119 [0.44, 'VisFave']"", ""M18_V119 [0.49, 'VisFave']"", ""M19_V119 [0.48, 'VisFave']"", ""M20_V121 [0.46, 'VisFave']"", ""M21_V121 [0.47, 'VisFave']"", ""M22_V121 [0.46, 'VisFave']"", ""M23_V121 [0.42, 'VisFave']"", ""M24_V121 [0.46, 'VisFave']"", ""M25_V121 [0.46, 'VisFave']"", ""M26_V121 [0.48, 'VisFave']"", ""M27_V121 [0.48, 'VisFave']"", ""M28_V121 [0.44, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.44, 'VisFave']"", ""M31_V121 [0.47, 'VisFave']""]",0.94,117.1,VisFave,No Play,0,0.000,823380. VF plays are disabled. 
20260525_MWK5.4_CIN@NYM_-125,5.4,6,CIN,136.0,113,666157,False,233.30,121.5,-250.0,18,NYM,-151.0,-125,690997,False,-122.20,112.2,-485.7 #,"[""M1_V119 [0.53, 'HomFave']"", ""M2_V119 [0.5, 'HomFave']"", ""M3_V119 [0.53, 'HomFave']"", ""M4_V119 [0.59, 'HomFave']"", ""M5_V119 [0.5, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.55, 'HomFave']"", ""M9_V119 [0.55, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.53, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.54, 'HomFave']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.61, 'HomFave']"", ""M21_V121 [0.54, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.55, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",1.00,-117.5,HomFave,No Play,0,0.000,823625. Ens1 price does not exceed cent_gap constraint! 
20260525_MWK5.4_STL@MLW_-221,5.4,26,STL,196.0,199,669461,False,-150.00,-101.6,-270.0,17,MLW,-217.0,-221,694819,False,-233.30,-124.1 #,-766.7 #,"[""M1_V119 [0.59, 'HomFave']"", ""M2_V119 [0.85, 'HomFave']"", ""M3_V119 [0.6, 'HomFave']"", ""M4_V119 [0.73, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.63, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.6, 'HomFave']"", ""M14_V119 [0.62, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.64, 'HomFave']"", ""M19_V119 [0.59, 'HomFave']"", ""M20_V121 [0.63, 'HomFave']"", ""M21_V121 [0.59, 'HomFave']"", ""M22_V121 [0.57, 'HomFave']"", ""M23_V121 [0.65, 'HomFave']"", ""M24_V121 [0.64, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.58, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.6, 'HomFave']"", ""M31_V121 [0.58, 'HomFave']""]",1.00,-150.0,HomFave,No Play,0,0.000,823784. Ens1 is NoPlay as bookie-line outside range. 
20260525_MWK5.4_COL@LA_-121,5.4,8,COL,100.0,109,685299,False,233.30,138.9,-750.0 #,14,LA,-111.0,-121,686218,False,-185.70,-138.2 #,-660.0 #,"[""M1_V119 [0.51, 'HomFave']"", ""M2_V119 [0.61, 'HomFave']"", ""M3_V119 [0.5, 'HomFave']"", ""M4_V119 [0.59, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.46, 'VisDog']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.53, 'HomFave']"", ""M12_V119 [0.59, 'HomFave']"", ""M13_V119 [0.46, 'VisDog']"", ""M14_V119 [0.5, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.53, 'HomFave']"", ""M20_V121 [0.49, 'VisDog']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.51, 'HomFave']"", ""M24_V121 [0.51, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.5, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.5, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",0.90,-112.9,HomFave,No Play,0,0.000,823948. Ens1 price does not exceed cent_gap constraint! 
20260525_MWK5.4_NYY@KC_110,5.4,19,NYY,-143.0,-121,701542,False,122.20,-110.9,-442.9,13,KC,130.0,110,608379,False,150.00,104.5,-270.0,"[""M1_V119 [0.44, 'VisFave']"", ""M2_V119 [0.38, 'VisFave']"", ""M3_V119 [0.43, 'VisFave']"", ""M4_V119 [0.54, 'HomDog']"", ""M5_V119 [0.46, 'VisFave']"", ""M6_V119 [0.43, 'VisFave']"", ""M7_V119 [0.42, 'VisFave']"", ""M8_V119 [0.43, 'VisFave']"", ""M9_V119 [0.41, 'VisFave']"", ""M10_V119 [0.45, 'VisFave']"", ""M11_V119 [0.42, 'VisFave']"", ""M12_V119 [0.47, 'VisFave']"", ""M13_V119 [0.42, 'VisFave']"", ""M14_V119 [0.47, 'VisFave']"", ""M15_V119 [0.44, 'VisFave']"", ""M16_V119 [0.45, 'VisFave']"", ""M17_V119 [0.42, 'VisFave']"", ""M18_V119 [0.45, 'VisFave']"", ""M19_V119 [0.46, 'VisFave']"", ""M20_V121 [0.48, 'VisFave']"", ""M21_V121 [0.44, 'VisFave']"", ""M22_V121 [0.44, 'VisFave']"", ""M23_V121 [0.44, 'VisFave']"", ""M24_V121 [0.45, 'VisFave']"", ""M25_V121 [0.45, 'VisFave']"", ""M26_V121 [0.48, 'VisFave']"", ""M27_V121 [0.47, 'VisFave']"", ""M28_V121 [0.45, 'VisFave']"", ""M29_V121 [0.43, 'VisFave']"", ""M30_V121 [0.41, 'VisFave']"", ""M31_V121 [0.46, 'VisFave']""]",0.97,126.4,VisFave,No Play,0,0.000,824107. VF plays are disabled. 
20260525_MWK5.4_WAS@CLE_-168,5.4,16,WAS,150.0,152,676571,False,-150.00,-113.5,-500.0 #,7,CLE,-166.0,-168,676440,False,-233.30,-104.0,-260.0,"[""M1_V119 [0.58, 'HomFave']"", ""M2_V119 [0.77, 'HomFave']"", ""M3_V119 [0.6, 'HomFave']"", ""M4_V119 [0.7, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.57, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.67, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.58, 'HomFave']"", ""M12_V119 [0.58, 'HomFave']"", ""M13_V119 [0.67, 'HomFave']"", ""M14_V119 [0.6, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.62, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.69, 'HomFave']"", ""M21_V121 [0.58, 'HomFave']"", ""M22_V121 [0.56, 'HomFave']"", ""M23_V121 [0.62, 'HomFave']"", ""M24_V121 [0.7, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.58, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",1.00,-148.2,HomFave,No Play,0,0.000,824437. Ens1 is NoPlay as bookie-line outside range. 
20260525_MWK5.4_MIN@CWS_-107,5.4,15,MIN,-106.0,-103,805673,False,-150.00,-106.5,-480.0,9,CWS,-104.0,-107,641743,False,-122.20,101.1,-210.0,"[""M1_V119 [0.51, 'HomFave']"", ""M2_V119 [0.61, 'HomFave']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.58, 'HomFave']"", ""M5_V119 [0.48, 'VisDog']"", ""M6_V119 [0.48, 'VisDog']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.46, 'VisDog']"", ""M9_V119 [0.61, 'HomFave']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.48, 'VisDog']"", ""M12_V119 [0.59, 'HomFave']"", ""M13_V119 [0.56, 'HomFave']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.48, 'VisDog']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.5, 'HomFave']"", ""M20_V121 [0.55, 'HomFave']"", ""M21_V121 [0.51, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.58, 'HomFave']"", ""M24_V121 [0.5, 'HomFave']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.52, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.5, 'HomFave']"", ""M30_V121 [0.5, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",0.84,-114.3,HomFave,HomFave,5,0.840,824598. 
20260525_MWK5.4_TB@BAL_-101,5.4,27,TB,-130.0,-109,663556,False,-400.00,-117.2,-483.3,2,BAL,119.0,-101,680694,False,185.70,118.7,-200.0,"[""M1_V119 [0.49, 'VisFave']"", ""M2_V119 [0.7, 'HomDog']"", ""M3_V119 [0.49, 'VisFave']"", ""M4_V119 [0.63, 'HomDog']"", ""M5_V119 [0.5, 'HomDog']"", ""M6_V119 [0.47, 'VisFave']"", ""M7_V119 [0.48, 'VisFave']"", ""M8_V119 [0.48, 'VisFave']"", ""M9_V119 [0.57, 'HomDog']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.51, 'HomDog']"", ""M12_V119 [0.47, 'VisFave']"", ""M13_V119 [0.6, 'HomDog']"", ""M14_V119 [0.53, 'HomDog']"", ""M15_V119 [0.47, 'VisFave']"", ""M16_V119 [0.48, 'VisFave']"", ""M17_V119 [0.48, 'VisFave']"", ""M18_V119 [0.55, 'HomDog']"", ""M19_V119 [0.49, 'VisFave']"", ""M20_V121 [0.5, 'HomDog']"", ""M21_V121 [0.48, 'VisFave']"", ""M22_V121 [0.46, 'VisFave']"", ""M23_V121 [0.53, 'HomDog']"", ""M24_V121 [0.58, 'HomDog']"", ""M25_V121 [0.48, 'VisFave']"", ""M26_V121 [0.49, 'VisFave']"", ""M27_V121 [0.48, 'VisFave']"", ""M28_V121 [0.47, 'VisFave']"", ""M29_V121 [0.45, 'VisFave']"", ""M30_V121 [0.51, 'HomDog']"", ""M31_V121 [0.48, 'VisFave']""]",0.61,109.5,VisFave,No Play,0,0.000,824838. VF plays are disabled. 
