G_Id,G_Date,G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
776676,19/08/2025,0.598394,0.027579,-0.25,3.47,1.13,0.521148036,0.092458064,0.4951749,0.451327434,0.667638553,0.634968543,0.492086668,0.502334267,0.431818182,0.537736315,0.479704324,0.517502621,0.499973178,0.499914874,0.500041589,0.496976123,0.536047227,0.531196258,0.495913123,0.531958763,0.407311929,0.583181304,0.461445991,0.501751107,0.627230575,0.353960396,0.519937856,1
776677,19/08/2025,0.454545,-0.004171,-0.8,3.32,0.75,0.528676471,0.069234828,0.117724559,1,0.600363156,0.569952426,0.533038045,0.503575461,0.466666667,0.494977127,0.495133145,0.504477374,0.499778246,0.49991142,0.499976246,0.484742962,0.508676771,0.506116089,0.510924683,0.526627219,0.478737252,0.522424677,0.49485513,0.497092436,0.45,0.442477876,0.514588859,-1
776679,19/08/2025,0.44843,0.013647,-1.45,3.83,0.39,0.523826979,0.064436183,0.173658406,0.463157895,0.700025386,0.588470095,0.540772385,0.501886792,0.448979592,0.565296942,0.520640988,0.536475129,0.499948406,0.499961153,0.500039148,0.496033799,0.517876353,0.5307388,0.523200137,0.488745981,0.449204202,0.50128374,0.471775548,0.555344598,0.575561477,0.325197889,0.517928287,-1
776684,19/08/2025,0.585062,0.00523,1.9,3.7,-0.44,0.483943241,0.04058663,0.500571448,0.420560748,0.531901889,0.476719103,0.489937687,0.496711145,0.4,0.380045201,0.517814066,0.525184337,0.500144579,0.500169353,0.500022483,0.551546017,0.509694384,0.501071476,0.484869902,0.474708171,0.45100451,0.481304463,0.504235147,0.487401738,0.616153539,0.448979592,0.457892315,-1
776686,19/08/2025,0.574468,0.013064,-0.65,4.45,-0.04,0.509290861,0.039125432,0.294944064,0.435643564,0.510563446,0.457989212,0.496105738,0.500563698,0.494382022,0.487364416,0.470216984,0.488333392,0.499943148,0.499928085,0.500017902,0.45997966,0.490664557,0.48375159,0.509548665,0.497142857,0.507641405,0.385638298,0.508477472,0.473549107,0.276700434,0.598840953,0.46608873,-1
776691,19/08/2025,0.598394,0.027579,-0.25,3.47,1.13,0.521148036,0.059958649,0.4951749,0.451327434,0.667638553,0.634968543,0.492086668,0.502334267,0.431818182,0.537736315,0.479704324,0.517502621,0.499973178,0.499914874,0.500041589,0.496976123,0.536047227,0.531196258,0.495913123,0.531958763,0.557787257,0.460207505,0.475385317,0.501229141,0.575307046,0.617151608,0.561412233,1
776652,20/08/2025,0.545455,-0.019762,-0.4,4.63,0.29,0.502647504,0.048333141,0.8101737,0.552083333,0.616155123,0.552353687,0.505432554,0.500471431,0.365591398,0.385336332,0.465050344,0.458704123,0.500244433,0.500092481,0.500090331,0.504492898,0.513193505,0.521344233,0.514444845,0.4571949,0.452305238,0.409100091,0.477621517,0.490676594,0.489495612,0.442216981,0.494177215,1
776656,20/08/2025,0.579832,-0.010332,1.35,3.28,0,0.490845345,0.053977273,0.425734834,0.415841584,0.206194459,0.386479727,0.486859351,0.500188111,0.685714286,0.544313592,0.48480521,0.52032396,0.500048438,0.49988279,0.499981675,0.451062843,0.498942324,0.456330635,0.485736315,0.548979592,0.395442359,0.533576025,0.443723349,0.518716578,0.582459485,0.401891253,0.505555556,1
776658,20/08/2025,0.545455,0,0.05,4.49,-0.1,0.492403584,0.053623514,0.520291125,0.464285714,0.371447707,0.510957157,0.457907488,0.500749625,0.545454545,0.498789355,0.479310445,0.497363825,0.500096974,0.500120157,0.500001554,0.572150816,0.506539147,0.509118541,0.495491102,0.463157895,0.483823654,0.479301382,0.48796136,0.482493595,0.574382073,0.430314722,0.70464135,1
776659,20/08/2025,0.409836,0.013011,-2.9,4.83,0.47,0.510622438,0.057314678,0.190797428,0.571428571,0.559524132,0.65047007,0.520508001,0.501887505,0.514851485,0.476748512,0.467777839,0.47578592,0.500176535,0.50007181,0.500048081,0.5252443,0.524655433,0.540131834,0.520837918,0.464285714,0.501812182,0.548975711,0.510150565,0.480503942,0.534340383,0.579617834,0.495,1
776661,20/08/2025,0.423729,0.007062,-1.7,3.84,0.44,0.524385772,0.058294981,0.173658406,0.484536082,0.761397667,0.624422735,0.541147417,0.501697473,0.414141414,0.530101307,0.519237456,0.533319543,0.499890309,0.49993046,0.500041811,0.485427882,0.518376931,0.53164371,0.523858458,0.49025974,0.216901946,0.620702312,0.719055128,0.294933603,0.47499378,0.375831052,0.30297619,1
776662,20/08/2025,0.579832,0,1,3.64,0.44,0.522442973,0.053334747,0.937136796,0.463636364,0.451375738,0.454891215,0.504388604,0.504295854,0.577777778,0.593333732,0.518410334,0.536333878,0.499854732,0.499984969,0.499965674,0.521026807,0.485068578,0.480271425,0.505009033,0.532692308,0.472045514,0.453306297,0.506210436,0.500826863,0.456397718,0.561497326,0.499750872,1
776663,20/08/2025,0.490196,-0.002415,-0.2,3.47,1.11,0.521148036,0.090608902,0.4951749,0.446428571,0.600499376,0.626928604,0.492366839,0.502148328,0.520833333,0.532328809,0.480188671,0.517204595,0.500097131,0.499950103,0.500043364,0.498301136,0.535906889,0.533861412,0.496087511,0.525667351,0.43380744,0.584321231,0.472065888,0.489045609,0.684649466,0.49071618,0.557424118,1
776664,20/08/2025,0.521531,-0.015506,-1.25,3.38,0.81,0.530230854,0.057032052,0.341173081,0.563106796,0.690699097,0.617310412,0.53401051,0.503479406,0.430232558,0.422525497,0.490455148,0.494040182,0.499745657,0.499896074,0.49997434,0.475663224,0.507341745,0.521308357,0.512474373,0.506542056,0.609981451,0.539928295,0.550647832,0.472784568,0.439250012,0.667750325,0.491358025,-1
776665,20/08/2025,0.570815,0.031644,-1.05,4.23,-0.88,0.479634831,0.057455013,0.601168196,0.489583333,0.678573818,0.63971089,0.51699693,0.501501502,0.469135802,0.471309908,0.539360826,0.539554335,0.5001891,0.500101761,0.499909465,0.537199386,0.481481612,0.561080261,0.499632066,0.440860215,0.526085921,0.491021988,0.445475592,0.467759235,0.507939961,0.526740666,0.556533216,-1
776666,20/08/2025,0.586777,0.110587,0.95,3.32,0.15,0.501388338,0.056115017,1,0.448598131,0.318012333,0.373216131,0.506920602,0.499061209,0.62962963,0.606037736,0.511515055,0.532530366,0.500013212,0.50011218,0.500020183,0.568205777,0.506112135,0.477513589,0.503317325,0.515151515,0.540434539,0.501425089,0.497036696,0.503287071,0.556929346,0.509087111,0.740183793,-1
776670,20/08/2025,0.52381,-0.019569,-0.5,4.43,-0.02,0.510242792,0.044219978,0.294944064,0.441176471,0.544785338,0.483873219,0.497627595,0.500563698,0.489583333,0.486029243,0.472601543,0.491284068,0.499965832,0.499934791,0.500016083,0.465276499,0.490369142,0.491586622,0.510124509,0.485265226,0.496285069,0.50280233,0.492553669,0.454660361,0.517348685,0.594917012,0.487758041,1
776673,20/08/2025,0.490196,0,1.25,3.45,0.19,0.506266616,0.066076003,0.591442974,0.403846154,0.19593716,0.366100664,0.498535494,0.499813084,0.6875,0.607176395,0.50391076,0.497345227,0.499804118,0.499924991,0.500045632,0.496213529,0.530786998,0.459925617,0.489236156,0.55028463,0.512144127,0.438923683,0.504040565,0.500704634,0.415373664,0.554569219,0.429118774,1
776631,21/08/2025,0.487805,-0.004806,-1.45,3.42,-0.04,0.50967008,0.074444314,0.231328684,0.484210526,0.577251423,0.52107298,0.510220593,0.501980011,0.452631579,0.41177966,0.479188105,0.495819595,0.49966418,0.499822666,0.499932469,0.422065278,0.466297097,0.505505052,0.502796807,0.488636364,0.425922067,0.60976873,0.573953216,0.511358729,0.529533441,0.463989802,0.384957541,-1
776650,21/08/2025,0.460829,0.002113,-2.9,4.84,0.49,0.511210762,0.065726632,0.190797428,0.583333333,0.563149243,0.637682694,0.520259416,0.501699396,0.514563107,0.470125294,0.465645329,0.474537088,0.500182327,0.500085097,0.500050355,0.524051716,0.525797873,0.539558703,0.521021484,0.457231726,0.443369551,0.435541671,0.501190161,0.516351119,0.500703235,0.433005894,0.509933775,1
776651,21/08/2025,0.574468,0.007368,0.05,3.48,1.1,0.521509434,0.056076987,0.4951749,0.454545455,0.652871209,0.605910105,0.492502223,0.50196225,0.5,0.508781738,0.478975887,0.51457911,0.500135226,0.499934694,0.500049007,0.486750469,0.537674392,0.533423328,0.496609951,0.527196653,0.579996912,0.442176067,0.460783869,0.496174277,0.391688771,0.568335589,0.548171046,-1
776653,21/08/2025,0.509804,0.026712,-1.2,4.21,-0.87,0.479566888,0.064216867,0.601168196,0.479166667,0.68121802,0.644498946,0.517799209,0.501312336,0.451219512,0.454790574,0.539312752,0.53831297,0.500033295,0.500080498,0.499908773,0.533954275,0.480821859,0.555392576,0.499581492,0.450530035,0.434536755,0.741102156,0.562563177,0.5,0.695093951,0.434536755,0.441747573,-1
776654,21/08/2025,0.578059,0.001788,0.9,3.59,0.32,0.514318011,0.050881954,0.438965325,0.464912281,0.413434055,0.537824007,0.480703171,0.500933532,0.539473684,0.556884123,0.502743058,0.510558156,0.499887905,0.499856494,0.499944376,0.430838403,0.473338035,0.504409469,0.491892153,0.5,0.474936429,0.525730994,0.522112955,0.516166408,0.454508721,0.43810549,0.459325843,-1
776655,21/08/2025,0.528302,-0.008735,1.05,4.26,0.16,0.506478659,0.052768362,0.43557485,0.467391304,0.175594813,0.363032836,0.509299444,0.502350066,0.678571429,0.632549056,0.470166036,0.460797519,0.499767546,0.49991375,0.500090807,0.492078624,0.53076647,0.466821678,0.511457459,0.54174397,0.421725447,0.519693101,0.526059409,0.480254979,0.534292782,0.451246261,0.427401001,-1
776657,21/08/2025,0.526066,-0.015218,0.95,3.31,0.2,0.50295858,0.050128235,1,0.448598131,0.367867578,0.39030927,0.508729152,0.499061209,0.581395349,0.600279528,0.512370081,0.531095409,0.500054829,0.500082241,0.500018301,0.563004463,0.507043635,0.479236141,0.503896178,0.523636364,0.522194919,0.4904316,0.503040055,0.465915383,0.476436066,0.617954071,0.499319728,1
776633,22/08/2025,0.565217,-0.007433,-1.5,3.45,-0.05,0.507803578,0.043440487,0.525149254,0.494845361,0.590844223,0.555996066,0.508453573,0.501792115,0.452631579,0.429703518,0.479485185,0.495471583,0.499685232,0.49983601,0.49993541,0.435380385,0.466116916,0.504745408,0.502083792,0.486792453,0.435367808,0.47895427,0.486665689,0.48622982,0.357845978,0.45374258,0.51115157,1
776635,22/08/2025,0.5671,0.001883,0.6,4.48,0.31,0.503616292,0.053475323,0.491521889,0.490566038,0.56265368,0.503886439,0.472654521,0.498871756,0.492957746,0.446212469,0.491324255,0.482847856,0.500155662,0.500139205,0.500006354,0.563502756,0.497247598,0.50917141,0.500604236,0.465160075,0.493636812,0.497016499,0.502960641,0.476948868,0.451610067,0.490511975,0.468535167,1
776636,22/08/2025,0.485437,0,1.55,3.2,0.91,0.516678249,0.056306306,0.580988738,0.5234375,0.427420581,0.48024083,0.528593026,0.500939144,0.704918033,0.500421927,0.524657367,0.537900227,0.499960229,0.499991772,0.499973754,0.495964342,0.501075833,0.473821476,0.497009338,0.549382716,0.574049803,0.529907618,0.520507849,0.487282598,0.453383209,0.574049803,0.509384548,1
776639,22/08/2025,0.456621,-0.002095,-0.75,3.97,-0.68,0.477922078,0.072431633,0.469222309,0.4875,0.357028761,0.45818686,0.513601225,0.503787879,0.526315789,0.502882467,0.474130115,0.487574968,0.500060312,0.499948316,0.500115497,0.473091592,0.522505433,0.476197144,0.510504526,0.530612245,0.541616062,0.558730417,0.48232713,0.513979763,0.52285192,0.540654699,0.55648887,-1
776640,22/08/2025,0.47619,0.033712,-0.45,4.63,1.09,0.530672579,0.044378698,0.556423859,0.521276596,0.48000534,0.539195984,0.525415638,0.50131678,0.341176471,0.414563671,0.468564476,0.498298244,0.50004092,0.500130658,0.500062874,0.511544651,0.489957115,0.51442669,0.528187074,0.428849903,0.520668042,0.490725884,0.487582164,0.513825913,0.534234875,0.563711911,0.491433724,-1
776643,22/08/2025,0.516908,-0.002323,0.45,4.28,0.21,0.507047619,0.054700649,0.605316282,0.484210526,0.162581506,0.394787617,0.509012255,0.502161248,0.708860759,0.629533679,0.470639439,0.459271739,0.499800102,0.499911917,0.500090841,0.488495388,0.531029729,0.473890067,0.511242547,0.536312849,0.55723508,0.423179283,0.459522081,0.481422003,0.369842461,0.598379426,0.571484375,-1
776645,22/08/2025,0.516908,-0.020129,0.55,3.71,0.45,0.510447761,0.087912088,0.133966322,0.483333333,0.466829964,0.428441759,0.502475919,0.49924812,0.55,0.474785385,0.494420383,0.511063248,0.500187567,0.500072176,0.499958233,0.549625501,0.494258261,0.491178914,0.501308258,0.516014235,0.526905581,0.663180717,0.495352027,0.484634805,0.633898898,0.517671518,0.494150679,-1
776646,22/08/2025,0.420168,-0.003561,-0.55,4.38,0.41,0.522492625,0.060012594,0.066683656,0.476635514,0.595762741,0.56943258,0.514089766,0.5,0.435897436,0.536675427,0.497930475,0.491435993,0.499834807,0.499872756,0.500054784,0.492690336,0.523522316,0.504270906,0.515883899,0.528130672,0.555496142,0.375910605,0.463718194,0.5,0.423682372,0.555496142,0.755972696,-1
776649,22/08/2025,0.6,0.014938,1,3.45,-0.17,0.495794954,0.06323185,0.5,0.5,0.482608874,0.494965793,0.474780842,0.499158092,0.603448276,0.557190763,0.498297387,0.495684535,0.499767706,0.499860602,0.499961339,0.433170609,0.492962934,0.503379085,0.484295235,0.515400411,0.439774864,0.559338794,0.527527469,0.519650655,0.488056811,0.430870044,0.475760456,1
776617,23/08/2025,0.45045,-0.008266,1.35,3.16,0.9,0.516544758,0.076026356,0.854684949,0.532258065,0.4434176,0.493152431,0.528172853,0.500845388,0.678571429,0.462523179,0.522359955,0.535124028,0.499913778,0.499999955,0.499973935,0.488887403,0.500884721,0.47657883,0.496053336,0.542443064,0.416961488,0.560620316,0.473271291,0.550579806,0.586774109,0.418427726,0.514069719,1
776618,23/08/2025,0.431034,-0.009495,-0.65,4.62,1.04,0.529433543,0.050086356,0.805047519,0.53125,0.515396303,0.528162635,0.525025665,0.501222494,0.342105263,0.414196665,0.469932099,0.497581553,0.499970373,0.500128324,0.500060958,0.507172332,0.488428803,0.512385299,0.527726727,0.427165354,0.376267144,0.585155471,0.517245348,0.483886767,0.63687614,0.283018868,0.45704754,-1
776619,23/08/2025,0.514563,0.014563,-0.7,4.01,-0.66,0.477987421,0.064484503,0.232961011,0.529411765,0.440841003,0.502717667,0.513667184,0.503692482,0.5,0.50245694,0.474609587,0.489174804,0.500091216,0.499917684,0.500112868,0.458465329,0.521719134,0.477701567,0.509960403,0.523972603,0.469860065,0.562797726,0.495804519,0.499511935,0.578521225,0.461528901,0.724993186,1
776621,23/08/2025,0.563319,-0.012952,3.7,3.21,-0.07,0.4883811,0.06539623,0.828744438,0.39047619,0.228096903,0.317078559,0.476922183,0.497004867,0.666666667,0.517563319,0.483397991,0.50732723,0.500007478,0.499966174,0.499973786,0.47538724,0.493291157,0.448969377,0.482490549,0.532289628,0.528110235,0.524864924,0.522782193,0.496163278,0.517703111,0.516926384,0.442648592,-1
776622,23/08/2025,0.5,0,0.9,4.48,0.35,0.504374287,0.054866875,0.80810348,0.480769231,0.531840262,0.479980572,0.47307491,0.498873451,0.484848485,0.465854171,0.491806024,0.484908838,0.500240514,0.500158515,0.500003363,0.5747072,0.496643516,0.504969575,0.500807765,0.46743295,0.448059572,0.523051663,0.531823194,0.507123883,0.466799303,0.439820363,0.248803828,1
776623,23/08/2025,0.54955,0.010379,-0.9,3.44,-0.07,0.493542074,0.045027535,0.629446998,0.448598131,0.459299039,0.553293912,0.494487553,0.501220657,0.5,0.415068747,0.492105318,0.518311173,0.50004435,0.500045978,0.500003184,0.502574062,0.511464419,0.509147461,0.495769326,0.462093863,0.50641584,0.467211047,0.511310161,0.528153418,0.456880977,0.497735097,0.475409836,1
776625,23/08/2025,0.543379,0.002095,0.85,3.41,-0.18,0.495603517,0.049259387,0.541187067,0.42,0.467625452,0.493417891,0.474215629,0.49878391,0.587301587,0.540702791,0.497850585,0.49722931,0.499943977,0.499874643,0.499963344,0.436048228,0.493925473,0.503097333,0.483293249,0.520874751,0.503319067,0.576102864,0.521393293,0.504274242,0.513784021,0.437927664,0.476213592,1
776626,23/08/2025,0.49505,0.014281,0.35,3.77,0.45,0.510780669,0.047318612,0.598536005,0.487394958,0.528676307,0.468373037,0.503357729,0.49924812,0.490909091,0.444057741,0.493715684,0.507206095,0.500243222,0.500108911,0.499966685,0.559375,0.496221817,0.505785124,0.502584735,0.495755518,0.511347005,0.433958847,0.492486632,0.485060863,0.412397766,0.569942111,0.289220918,-1
776627,23/08/2025,0.49505,0.009613,0.55,3.62,0.32,0.516031686,0.079320113,0.099291971,0.451327434,0.453328381,0.558911105,0.48253725,0.500933532,0.5,0.539684322,0.502529162,0.509104459,0.50009988,0.49990203,0.499946144,0.431965844,0.472476565,0.51788006,0.494634971,0.479166667,0.430710835,0.616275844,0.557330894,0.462569552,0.572455415,0.526958291,0.383964143,-1
776629,23/08/2025,0.530516,0.00445,-0.3,4.3,0.19,0.506449165,0.051851852,0.605316282,0.494736842,0.196266978,0.422150522,0.508213124,0.502161248,0.647058824,0.606942542,0.4710108,0.458928165,0.499880878,0.499892212,0.500090142,0.482655207,0.531256613,0.476280835,0.510819941,0.545289855,0.452840021,0.383100028,0.420861536,0.454571282,0.449367089,0.594486616,0.61770877,-1
776630,23/08/2025,0.438596,-0.011854,-0.8,4.38,0.41,0.522685356,0.054807246,0.527881367,0.52293578,0.589151698,0.611600587,0.51471648,0.5,0.426666667,0.529122502,0.498135481,0.490048993,0.499964473,0.499912957,0.500058954,0.504990299,0.525075529,0.516019095,0.516078271,0.500938086,0.518467031,0.553061507,0.501006371,0.487800233,0.508833922,0.529786106,0.480080686,-1
776603,24/08/2025,0.487805,-0.029103,1.4,3.16,0.86,0.515543137,0.067780873,0.854684949,0.537190083,0.432926421,0.470990304,0.52879822,0.500657771,0.654545455,0.448806727,0.522093883,0.532852838,0.499772856,0.499965319,0.499972266,0.484742527,0.501080357,0.467835566,0.496175869,0.547131148,0.538012929,0.484524804,0.472372832,0.518133084,0.564516129,0.614035088,0.549595142,-1
776605,24/08/2025,0.458716,0.033184,-1.05,4.66,1.1,0.531307892,0.048431105,0.805047519,0.549019608,0.659959759,0.58851256,0.526301886,0.501034029,0.301204819,0.410906998,0.468988803,0.494872853,0.500064595,0.500160447,0.500065101,0.515942029,0.488972874,0.525768966,0.529465922,0.420542636,0.446750207,0.556044,0.520883943,0.517950204,0.51038912,0.5077951,0.459418838,-1
776606,24/08/2025,0.585062,0.033492,-1.25,3.45,-0.12,0.503975767,0.049285714,0.525149254,0.479591837,0.514890482,0.530206008,0.505881584,0.501320257,0.5,0.47364148,0.482429161,0.499907848,0.49987939,0.499815495,0.499931234,0.437542673,0.466050127,0.493766844,0.498917349,0.503663004,0.503986859,0.45815678,0.492468685,0.484394126,0.3443294,0.524797471,0.508482792,1
776607,24/08/2025,0.5,0.037037,-0.8,4,-0.66,0.479452055,0.064484503,0.232961011,0.548387097,0.439758666,0.500800673,0.513904222,0.503504452,0.484848485,0.450910871,0.47237107,0.486887161,0.500003644,0.499925876,0.500115021,0.461846372,0.522252083,0.485841657,0.510232961,0.522108844,0.543220471,0.501948566,0.488366576,0.5,0.535806195,0.543220471,0.703360677,1
776608,24/08/2025,0.565217,0.001898,3.05,3.25,-0.03,0.488182875,0.062768072,0.828744438,0.4,0.352095764,0.340351424,0.477940228,0.496910691,0.567901235,0.478959652,0.483790266,0.506513437,0.500020633,0.499965722,0.49997239,0.471109517,0.491367075,0.452800422,0.482930635,0.538767396,0.464659365,0.54926846,0.522137368,0.531753444,0.437926955,0.422427035,0.444116199,-1
776609,24/08/2025,0.54955,-0.01755,1.55,4.47,0.29,0.50304414,0.055757026,0.80810348,0.490566038,0.468150427,0.433994565,0.472726699,0.498873451,0.527777778,0.475844411,0.492138937,0.487748268,0.500384241,0.500196498,0.500009304,0.585437319,0.498436751,0.490283312,0.500402722,0.477582846,0.502957623,0.465953163,0.48072992,0.508194381,0.636388736,0.46031746,0.529642332,-1
776611,24/08/2025,0.55157,0.016686,-0.35,3.42,-0.12,0.492367906,0.057078903,0.629446998,0.447619048,0.311943872,0.468740817,0.493171542,0.501033252,0.549019608,0.454389062,0.4944378,0.525841964,0.499832108,0.49998903,0.499997564,0.493579964,0.510196536,0.487401665,0.494489059,0.484848485,0.537249606,0.520048827,0.49561538,0.513865509,0.503138075,0.47826087,0.527921164,1
776612,24/08/2025,0.565217,0,-0.3,4.33,0.21,0.506056018,0.057210965,0.605316282,0.484536082,0.30177356,0.436496018,0.508412166,0.5023483,0.579545455,0.546125333,0.470615188,0.457866995,0.500051908,0.499891426,0.500088853,0.492012743,0.531334503,0.475514596,0.51033144,0.554954955,0.640389131,0.426495516,0.453491117,0.468523148,0.428498706,0.695121951,0.61737332,1
776614,24/08/2025,0.46729,0.012745,-0.9,4.38,0.42,0.523405824,0.059936909,0.527881367,0.527777778,0.570616012,0.621502287,0.515571571,0.5,0.458823529,0.524766487,0.498600769,0.491044253,0.500189069,0.499936959,0.500059005,0.514512424,0.525045263,0.518701244,0.516895012,0.501886792,0.50611794,0.503722419,0.538963766,0.492467719,0.518177526,0.423950447,0.419514611,1
776615,24/08/2025,0.590164,0.006831,1,3.41,-0.21,0.493787575,0.053661755,0.541187067,0.441176471,0.42538032,0.467524496,0.473265487,0.498596294,0.636363636,0.560508427,0.499082458,0.497664412,0.499920213,0.499881094,0.499962868,0.447570011,0.494104194,0.49308203,0.482537878,0.528942116,0.486634338,0.440576246,0.499379602,0.485864239,0.333333333,0.607521697,0.467961165,-1
776624,24/08/2025,0.454545,-0.006284,-0.05,3.81,0.53,0.513744428,0.056889181,0.598536005,0.495652174,0.522750767,0.513104548,0.505961562,0.499529987,0.490196078,0.432007574,0.488464744,0.49681858,0.500316089,0.500131538,0.499969195,0.561896904,0.496225501,0.517671518,0.504673465,0.493079585,0.44922471,0.551671194,0.518473308,0.516155156,0.579972184,0.454990638,0.450849202,1
776589,25/08/2025,0.555556,0.003986,-1,3.92,-0.65,0.481062085,0.076271186,0.170285508,0.411764706,0.605275151,0.507344239,0.483354907,0.498585173,0.333333333,0.36588289,0.501804095,0.542317744,0.500324178,0.500108861,0.500005371,0.530120482,0.514250763,0.513417097,0.488742455,0.488288288,0.533515732,0.546309551,0.372515425,0.575840119,0.645789298,0.545487495,0.658730159,1
776594,25/08/2025,0.568966,-0.016096,1.3,4.03,0.28,0.50304414,0.077068335,0.780552026,0.472222222,0.457769749,0.449914616,0.470481883,0.49943609,0.536231884,0.502897334,0.492249995,0.467346446,0.500432253,0.500055598,0.500014465,0.510543858,0.491750585,0.504189595,0.492920107,0.471057884,0.423743938,0.56822434,0.543140103,0.500562533,0.51313769,0.453115167,0.463026655,1
776595,25/08/2025,0.547511,-0.015808,-0.05,3.72,0.51,0.522646711,0.032085561,0.028940519,0.418181818,0.610487224,0.567745424,0.484581912,0.495801455,0.313953488,0.500723777,0.491398133,0.531095744,0.50008257,0.500025223,0.499977604,0.511663661,0.500439174,0.542030791,0.500573226,0.43079922,0.542027076,0.390170044,0.529021813,0.50467706,0.524173028,0.47483871,0.476122931,1
776596,25/08/2025,0.574468,-0.003591,1.9,3.75,-0.75,0.478518519,0.070825567,0.190951705,0.5,0.303515736,0.356707037,0.47372024,0.499529987,0.583333333,0.514991828,0.484248306,0.482509932,0.499718019,0.499984456,0.500018775,0.483364753,0.502194144,0.459794927,0.47814283,0.536541889,0.467005554,0.557606783,0.516270323,0.470586372,0.490366393,0.553571429,0.475995914,1
776598,25/08/2025,0.471698,0.006582,0.25,3.67,0.64,0.516952242,0.071755226,0.093234187,0.538461538,0.527064261,0.571669061,0.502631297,0.50028222,0.426666667,0.474487468,0.494299711,0.505290529,0.500333252,0.500168674,0.500086494,0.519238921,0.511940167,0.512691929,0.501746631,0.453667954,0.461771853,0.574916783,0.558873744,0.491551487,0.619691528,0.427745665,0.406124498,1
776599,25/08/2025,0.446429,0.001985,-0.55,3.9,-0.14,0.496593186,0.052125735,0.359824424,0.47826087,0.549316297,0.557139522,0.502575187,0.504068117,0.435897436,0.474130285,0.467102026,0.479105549,0.500106107,0.499912125,0.500061152,0.431904311,0.500913277,0.520124973,0.518468233,0.492805755,0.45257536,0.493397272,0.516931809,0.505156317,0.386048527,0.513675784,0.449027975,1
776600,25/08/2025,0.471698,-0.023352,-0.9,4.31,0.03,0.504044118,0.065890622,0.314099614,0.484536082,0.571828833,0.553011005,0.502451271,0.499812242,0.521276596,0.568187612,0.489772724,0.504130073,0.49990853,0.499880589,0.500063232,0.466581524,0.531492921,0.497580061,0.505812143,0.529100529,0.542062735,0.481047288,0.502083264,0.461597753,0.394124258,0.661710037,0.503477051,1
776601,25/08/2025,0.545455,-0.044709,-1.1,3.61,0.17,0.50518755,0.063686208,0.394130126,0.490384615,0.640876999,0.519991005,0.512472347,0.497833051,0.505154639,0.531134354,0.51332996,0.521766297,0.500108963,0.500161532,0.500040808,0.542729357,0.501302406,0.520028401,0.50813989,0.483576642,0.482217266,0.496596611,0.479662036,0.486837721,0.535682813,0.446287607,0.72542559,-1
776604,25/08/2025,0.492611,0.002415,-0.2,4.33,0.44,0.519245283,0.068965517,0.123246448,0.452631579,0.457169755,0.582807424,0.509440503,0.503001876,0.441176471,0.534418091,0.481057144,0.47687624,0.500152932,0.499922943,0.499986069,0.478770132,0.493344335,0.511003662,0.516661022,0.511673152,0.485870691,0.364389416,0.223994278,0.440298507,0.646715328,0.527950311,0.68412798,-1
776573,26/08/2025,0.452489,-0.00834,1.55,4.69,0.66,0.528199144,0.079234973,0.454758087,0.542857143,0.508509755,0.463444093,0.494144885,0.500467377,0.486111111,0.481177423,0.455419978,0.4411996,0.500001131,0.499945468,0.500078448,0.467647558,0.505600648,0.496535374,0.523309137,0.487279843,0.423178808,0.672244498,0.531910964,0.514835218,0.676564157,0.378478664,0.459001374,1
776575,26/08/2025,0.514563,-0.006968,-0.35,3.35,-0.76,0.474594993,0.058902971,0.650363637,0.443396226,0.349799856,0.482837254,0.503685646,0.499811959,0.561797753,0.500692665,0.548392761,0.573974833,0.499799364,0.499952119,0.499901694,0.497107894,0.486924493,0.490942505,0.483932681,0.511187608,0.501012982,0.586809767,0.531127672,0.543196881,0.595744681,0.401459854,0.46900142,1
