|     | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS1_PM210_HPrice |   ENS2_PM150_HPrice | PRED                       | NOTES                                                                                                                                                                       |
| 229 | 20250913_COL@SD  | COL             |     273 | SD              |    -310 | -173    | -103    |                -199 |                -275 | No Play                    | 23997230. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 230 | 20250913_LAA@SEA | LAA             |     214 | SEA             |    -238 | -486    | -117    |                -366 |                -188 | No Play                    | 23997240. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 231 | 20250913_LA@SF   | ***** LA *****  |     106 | SF              |    -115 | -550 #  | -115 #  |                 137 |                 113 | ***** 106.0 VisDog *****   | 23997250. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 232 | 20250913_BAL@TOR | * BAL *         |     159 | TOR             |    -174 | -233    | -114    |                -177 |                -140 | * 159.0 VisDog *           | 23997290. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                |
| 233 | 20250914_HOU@ATL | HOU             |    -124 | ATL             |     115 | -288    | 123     |                -259 |                -254 | No Play                    | 23998000. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 234 | 20250914_NYY@BOS | * NYY *         |     139 | BOS             |    -151 | -2000 # | -101    |                -106 |                -172 | * 139.0 VisDog *           | 23998030. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                |
| 235 | 20250914_TB@CHC  | * TB *          |     142 | CHC             |    -155 | -367    | -122 #  |                -172 |                 142 | * 142.0 VisDog *           | 23998050. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                |
| 236 | 20250914_CWS@CLE | ***** CWS ***** |     132 | CLE             |    -143 | -420    | 104     |                 234 |                 183 | ***** 132.0 VisDog *****   | 23998070. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 237 | 20250914_DET@FLO | DET             |    -125 | FLO             |     115 | -201    | 118     |                 134 |                 134 | No Play                    | 23998110. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 238 | 20250914_ARZ@MIN | *** ARZ ***     |     108 | MIN             |    -117 | -800 #  | 117     |                 132 |                 109 | *** 108.0 VisDog ***       | 23998150. Ens2 is NoPlay due to insufficient voter agreement. Play determined by Ens1 only.                                                                                 |
| 239 | 20250914_PIT@WAS | PIT             |    -115 | WAS             |     106 | -400    | 114     |                 102 |                 111 | No Play                    | 23998160. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 240 | 20250914_STL@MLW | STL             |     167 | MLW             |    -183 | -150    | -105    |                -254 |                -230 | No Play                    | 23998170. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 241 | 20250914_TEX@NYM | * TEX *         |     151 | NYM             |    -165 | -417    | -101    |                -247 |                -168 | * 151.0 VisDog *           | 23998180. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                             |
| 242 | 20250914_CIN@OAK | CIN             |    -106 | * OAK *         |    -102 | -467 #  | -116 #  |                 113 |                -184 | * -102.0 HomDog *          | 23998200. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 243 | 20250914_KC@PHI  | KC              |     132 | PHI             |    -144 | -300    | -122    |                -187 |                -218 | No Play                    | 23998210. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 244 | 20250914_COL@SD  | COL             |     255 | SD              |    -287 | -650    | -104    |                -241 |                -250 | No Play                    | 23998230. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 245 | 20250914_LAA@SEA | LAA             |     191 | SEA             |    -210 | -200    | -120    |                -276 |                -202 | No Play                    | 23998240. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 246 | 20250914_LA@SF   | LA              |    -128 | * SF *          |     118 | -218    | -113    |                 174 |                 134 | * 118.0 HomDog *           | 23998250. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                               |
| 247 | 20250915_SF@ARZ  | * SF *          |     117 | ARZ             |    -127 | -325    | -103    |                -234 |                -205 | * 117.0 VisDog *           | 23999010. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 248 | 20250915_BAL@CWS | BAL             |    -133 | CWS             |     123 | -200    | 104     |                 144 |                 214 | No Play                    | 23999090. Ens2 price is outside allowable range! No default dog play as win-loss threshold not met!                                                                         |
| 249 | 20250915_TEX@HOU | * TEX *         |     114 | HOU             |    -124 | -288    | -101    |                 104 |                 103 | * 114.0 VisDog *           | 23999120. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 250 | 20250915_NYY@MIN | NYY             |    -181 | MIN             |     165 | -169    | 118     |                 174 |                 154 | No Play                    | 23999150. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 251 | 20250915_ATL@WAS | ATL             |    -157 | WAS             |     144 | -229    | 114     |                 136 |                 128 | No Play                    | 23999160. Ens1 price does not exceed cent_gap constraint! Ens2 price does not exceed cent_gap constraint! No default dog play as win-loss threshold not met!                |
| 252 | 20250915_CHC@PIT | CHC             |    -113 | PIT             |     104 | -343    | -121    |                 119 |                 143 | No Play                    | 23999220. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 253 | 20250915_CIN@STL | CIN             |    -106 | STL             |    -102 | -220    | 130     |                -397 |                -275 | No Play                    | 23999260. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 254 | 20250916_OAK@BOS | OAK             |     134 | BOS             |    -146 | -318    | -106    |                 138 |                 123 | No Play                    | 24000030. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 255 | 20250916_FLO@COL | ***** FLO ***** |    -133 | COL             |     123 | -675 #  | 146     |                 156 |                 138 | ***** -133.0 VisFave ***** | 24000080. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
| 256 | 20250916_BAL@CWS | ***** BAL ***** |    -101 | CWS             |    -107 | -300    | 107     |                 196 |                 169 | ***** -101.0 VisDog *****  | 24000090. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 257 | 20250916_CLE@DET | ***** CLE ***** |     119 | DET             |    -129 | -625 #  | 101     |                 180 |                 130 | ***** 119.0 VisDog *****   | 24000100. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 258 | 20250916_TEX@HOU | TEX             |    -113 | HOU             |     104 | -295    | -102    |                 124 |                 125 | No Play                    | 24000120. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 259 | 20250916_SEA@KC  | ***** SEA ***** |    -131 | KC              |     121 | -317    | -101    |                 230 |                 198 | ***** -131.0 VisFave ***** | 24000130. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
| 260 | 20250916_PHI@LA  | PHI             |     115 | ***** LA *****  |    -125 | -1067 # | -135 #  |                -316 |                -242 | ***** -125.0 HomFave ***** | 24000140. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
| 261 | 20250916_NYY@MIN | NYY             |    -152 | MIN             |     140 | -209    | 117     |                 269 |                 258 | No Play                    | 24000150. Ens1 price is outside allowable range! Ens2 price is outside allowable range! No default dog play as win-loss threshold not met!                                  |
| 262 | 20250916_ATL@WAS | ATL             |    -177 | WAS             |     158 | -264    | 119     |                 194 |                 231 | No Play                    | 24000161. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 263 | 20250916_LAA@MLW | LAA             |     230 | MLW             |    -256 | -285    | -105    |                -217 |                -140 | No Play                    | 24000170. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 264 | 20250916_SD@NYM  | ***** SD *****  |     108 | NYM             |    -117 | -162    | -102    |                 136 |                 130 | ***** 108.0 VisDog *****   | 24000180. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 265 | 20250916_CHC@PIT | *** CHC ***     |     110 | PIT             |    -119 | -900 #  | -115 #  |                 107 |                 106 | *** 110.0 VisDog ***       | 24000220. Ens2 is NoPlay due to insufficient voter agreement. Play determined by Ens1 only.                                                                                 |
| 266 | 20250916_CIN@STL | CIN             |    -116 | STL             |     107 | -380    | 128     |                -394 |                -262 | No Play                    | 24000260. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 267 | 20250916_TOR@TB  | ***** TOR ***** |     100 | TB              |    -108 | -270    | -108    |                 120 |                 126 | ***** 100.0 VisDog *****   | 24000270. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 268 | 20250917_SF@ARZ  | * SF *          |     107 | ARZ             |    -116 | -440 #  | -106    |                -100 |                 111 | * 107.0 VisDog *           | 24001010. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 269 | 20250917_OAK@BOS | * OAK *         |     142 | BOS             |    -155 | -177    | -106    |                -354 |                -220 | * 142.0 VisDog *           | 24001030. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                |
| 270 | 20250917_FLO@COL | FLO             |    -151 | COL             |     139 | -134    | 145     |                 229 |                 236 | No Play                    | 24001080. Ens1 price is outside allowable range! Ens2 price is outside allowable range! No default dog play as win-loss threshold not met!                                  |
| 271 | 20250917_BAL@CWS | BAL             |    -115 | CWS             |     106 | -286    | 117     |                 175 |                 178 | No Play                    | 24001090. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!              |
| 272 | 20250917_CLE@DET | * CLE *         |     121 | DET             |    -131 | -480 #  | 103     |                -194 |                -173 | * 121.0 VisDog *           | 24001100. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 273 | 20250917_TEX@HOU | ***** TEX ***** |    -143 | HOU             |     132 | -191    | -101    |                 158 |                 151 | ***** -143.0 VisFave ***** | 24001120. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
| 274 | 20250917_SEA@KC  | ***** SEA ***** |     113 | KC              |    -123 | -380    | 105     |                 164 |                 193 | ***** 113.0 VisDog *****   | 24001130. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 275 | 20250917_PHI@LA  | * PHI *         |     134 | LA              |    -146 | -275    | -136 #  |                -214 |                -183 | * 134.0 VisDog *           | 24001140. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                               |
| 276 | 20250917_NYY@MIN | NYY             |    -151 | MIN             |     139 | -325    | 115     |                 279 |                 203 | No Play                    | 24001150. Ens1 price is outside allowable range! Ens2 price is outside allowable range! No default dog play as win-loss threshold not met!                                  |
| 277 | 20250917_ATL@WAS | ***** ATL ***** |    -137 | WAS             |     126 | -230    | 120     |                 163 |                 175 | ***** -137.0 VisFave ***** | 24001160. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
| 278 | 20250917_LAA@MLW | LAA             |     207 | MLW             |    -231 | -362    | -111    |                -231 |                -165 | No Play                    | 24001170. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 279 | 20250917_SD@NYM  | SD              |     117 | ***** NYM ***** |    -127 | -310    | 101     |                -111 |                -166 | ***** -127.0 HomFave ***** | 24001180. Ens1 is NoPlay due to insufficient voter agreement. Play determined by Ens2 only.                                                                                 |
| 280 | 20250917_CHC@PIT | ***** CHC ***** |    -133 | PIT             |     122 | -236    | 102     |                 120 |                 144 | ***** -133.0 VisFave ***** | 24001220. Ens1 is NoPlay due to insufficient voter agreement. Play determined by Ens2 only.                                                                                 |
| 281 | 20250917_CIN@STL | CIN             |    -111 | STL             |     102 | -123    | 125     |                -242 |                 117 | No Play                    | 24001260. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 282 | 20250917_TOR@TB  | TOR             |    -128 | * TB *          |     118 | -433 #  | -108    |                 156 |                 154 | * 118.0 HomDog *           | 24001270. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                               |
| 283 | 20250918_NYY@BAL | NYY             |    -195 | * BAL *         |     177 | -325    | -111    |                 175 |                 196 | * 177.0 HomDog *           | 24002020. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                             |
| 284 | 20250918_OAK@BOS | * OAK *         |     127 | BOS             |    -138 | -212    | -103    |                 113 |                 116 | * 127.0 VisDog *           | 24002030. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 285 | 20250918_CHC@CIN | * CHC *         |     131 | CIN             |    -142 | -443 #  | 105     |                -223 |                 112 | * 131.0 VisDog *           | 24002060. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 286 | 20250918_FLO@COL | ***** FLO ***** |    -162 | COL             |     149 | -443 #  | 143     |                 128 |                 156 | ***** -162.0 VisFave ***** | 24002080. Ens1 price does not exceed cent_gap constraint! Play determined by Ens2 only.                                                                                     |
| 287 | 20250918_CLE@DET | * CLE *         |     203 | DET             |    -225 | -680 #  | 108     |                -195 |                 140 | * 203.0 VisDog *           | 24002100. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                       |
| 288 | 20250918_SEA@KC  | SEA             |    -112 | KC              |     103 | -400    | 103     |                 161 |                 170 | No Play                    | 24002130. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!              |
| 289 | 20250918_SF@LA   | * SF *          |     150 | LA              |    -163 | -600 #  | -135 #  |                 193 |                 182 | * 150.0 VisDog *           | 24002140. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                |
| 290 | 20250918_LAA@MLW | LAA             |     219 | MLW             |    -243 | -288    | -116    |                -195 |                 111 | No Play                    | 24002170. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 291 | 20250918_SD@NYM  | SD              |     128 | NYM             |    -140 | -100    | 102     |                -217 |                -188 | No Play                    | 24002180. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!              |
| 292 | 20250918_TOR@TB  | TOR             |    -116 | * TB *          |     107 | -290    | -108    |                 114 |                 124 | * 107.0 HomDog *           | 24002270. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                  |
| 293 | 20250919_PHI@ARZ | ***** PHI ***** |     109 | ARZ             |    -118 | -267    | -113    |                 140 |                 142 | ***** 109.0 VisDog *****   | 24003010. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 294 | 20250919_NYY@BAL | NYY             |    -112 | * BAL *         |     104 | -378    | -104    |                -240 |                 112 | * 104.0 HomDog *           | 24003020. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 295 | 20250919_CHC@CIN | CHC             |    -104 | CIN             |    -104 | -1067   | 108     |                 222 |                 192 | No Play                    | 24003060. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!              |
| 296 | 20250919_LAA@COL | LAA             |    -116 | COL             |     107 | -100    | 135     |                 146 |                 193 | No Play                    | 24003080. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 297 | 20250919_SD@CWS  | SD              |    -185 | CWS             |     169 | -146    | 120     |                -354 |                 131 | No Play                    | 24003090. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 298 | 20250919_ATL@DET | ***** ATL ***** |     107 | DET             |    -116 | -150    | 109     |                 119 |                 136 | ***** 107.0 VisDog *****   | 24003100. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 299 | 20250919_SEA@HOU | SEA             |    -107 | HOU             |    -101 | -280    | -100    |                 153 |                 112 | No Play                    | 24003120. Ens1 price is outside allowable range! Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!                     |
| 300 | 20250919_TOR@KC  | ***** TOR ***** |    -130 | KC              |     120 | -625 #  | 106     |                 211 |                 198 | ***** -130.0 VisFave ***** | 24003130. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
| 301 | 20250919_SF@LA   | * SF *          |     158 | LA              |    -173 | -220    | -128 #  |                 122 |                 126 | * 158.0 VisDog *           | 24003140. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                |
| 302 | 20250919_CLE@MIN | CLE             |    -110 | MIN             |     101 | -300    | 119     |                 115 |                 122 | No Play                    | 24003150. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 303 | 20250919_WAS@NYM | *** WAS ***     |     185 | NYM             |    -204 | -900 #  | 103     |                 137 |                 107 | *** 185.0 VisDog ***       | 24003180. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
| 304 | 20250919_OAK@PIT | OAK             |    -108 | PIT             |     100 | -467    | 105     |                -238 |                -249 | No Play                    | 24003220. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 305 | 20250919_MLW@STL | MLW             |    -115 | STL             |     106 | -267    | 124     |                 136 |                 121 | No Play                    | 24003260. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!                                                            |
| 306 | 20250919_BOS@TB  | ***** BOS ***** |    -130 | TB              |     120 | -222    | -109    |                 179 |                 188 | ***** -130.0 VisFave ***** | 24003270. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
| 307 | 20250919_FLO@TEX | ***** FLO ***** |     134 | TEX             |    -146 | -211    | -113    |                 110 |                 162 | ***** 134.0 VisDog *****   | 24003280. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 308 | 20250920_PHI@ARZ | ***** PHI ***** |    -101 | ARZ             |    -107 | -322    | -111    |                 122 |                 118 | ***** -101.0 VisDog *****  | 24004010. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 309 | 20250920_NYY@BAL | NYY             |    -183 | * BAL *         |     167 | -600 #  | -106    |                 147 |                 167 | * 167.0 HomDog *           | 24004020. Ens1 price does not exceed cent_gap constraint! Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                    |
| 310 | 20250920_CHC@CIN | * CHC *         |    -102 | CIN             |    -106 | -400    | 106     |                 105 |                -207 | * -102.0 VisDog *          | 24004060. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 311 | 20250920_LAA@COL | LAA             |    -119 | COL             |     110 | 217     | 136     |                 125 |                 129 | No Play                    | 24004080. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 312 | 20250920_SD@CWS  | SD              |    -170 | CWS             |     155 | -230    | 112     |                 178 |                 171 | No Play                    | 24004090. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 313 | 20250920_ATL@DET | ATL             |     110 | DET             |    -119 | -380    | 116     |                -266 |                 108 | No Play                    | 24004100. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 314 | 20250920_SEA@HOU | SEA             |    -106 | HOU             |    -102 | -183    | 108     |                 102 |                -228 | No Play                    | 24004120. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 315 | 20250920_TOR@KC  | TOR             |    -126 | KC              |     116 | -275    | -109    |                -240 |                 116 | No Play                    | 24004130. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 316 | 20250920_SF@LA   | * SF *          |     220 | LA              |    -245 | -291    | -123 #  |                -223 |                -196 | * 220.0 VisDog *           | 24004140. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                       |
| 317 | 20250920_CLE@MIN | ***** CLE ***** |     105 | MIN             |    -113 | -300    | 119     |                 121 |                 137 | ***** 105.0 VisDog *****   | 24004150. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 318 | 20250920_CLE@MIN | CLE             |    -112 | MIN             |     102 | -1450   | 119     |                 140 |                 136 | No Play                    | 24004151. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 319 | 20250920_WAS@NYM | WAS             |     248 | NYM             |    -278 | -400    | 102     |                -192 |                -205 | No Play                    | 24004180. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 320 | 20250920_OAK@PIT | * OAK *         |     101 | PIT             |    -109 | -900 #  | 103     |                 106 |                 107 | * 101.0 VisDog *           | 24004220. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 321 | 20250920_MLW@STL | MLW             |    -136 | STL             |     126 | -325    | 122     |                 182 |                 239 | No Play                    | 24004260. Ens1 price is outside allowable range! Ens2 price is outside allowable range! No default dog play as win-loss threshold not met!                                  |
| 322 | 20250920_FLO@TEX | * FLO *         |     127 | TEX             |    -138 | -412    | -110    |                 153 |                -152 | * 127.0 VisDog *           | 24004280. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                  |
| 323 | 20250921_PHI@ARZ | PHI             |    -124 | * ARZ *         |     115 | -158    | -114    |                 208 |                 195 | * 115.0 HomDog *           | 24005010. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                               |
| 324 | 20250921_NYY@BAL | NYY             |    -127 | * BAL *         |     117 | -367    | -102    |                 120 |                -201 | * 117.0 HomDog *           | 24005020. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 325 | 20250921_CHC@CIN | * CHC *         |     110 | CIN             |    -119 | -457 #  | 101     |                 106 |                 107 | * 110.0 VisDog *           | 24005060. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 326 | 20250921_LAA@COL | LAA             |     101 | COL             |    -109 | -1100   | 140     |                 119 |                 120 | No Play                    | 24005080. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 327 | 20250921_SD@CWS  | SD              |    -170 | CWS             |     156 | -193    | 110     |                 149 |                 146 | No Play                    | 24005090. Ens1 price does not exceed cent_gap constraint! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                   |
| 328 | 20250921_ATL@DET | ***** ATL ***** |     105 | DET             |    -113 | -575 #  | 117     |                 128 |                 137 | ***** 105.0 VisDog *****   | 24005100. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 329 | 20250921_SEA@HOU | SEA             |    -143 | HOU             |     131 | -417    | 113     |                -256 |                -461 | No Play                    | 24005120. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 330 | 20250921_TOR@KC  | TOR             |    -120 | KC              |     111 | -400    | -109    |                 240 |                 250 | No Play                    | 24005130. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 331 | 20250921_CLE@MIN | CLE             |    -126 | MIN             |     116 | -282    | 126     |                 107 |                 120 | No Play                    | 24005150. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 332 | 20250921_WAS@NYM | WAS             |     227 | NYM             |    -254 | -850    | 104     |                -248 |                -266 | No Play                    | 24005180. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 333 | 20250921_OAK@PIT | * OAK *         |     107 | PIT             |    -116 | -450 #  | 104     |                 104 |                 105 | * 107.0 VisDog *           | 24005220. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 334 | 20250921_BOS@TB  | BOS             |    -121 | * TB *          |     112 | -140    | -107    |                 116 |                 136 | * 112.0 HomDog *           | 24005270. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                                                                      |
| 335 | 20250921_FLO@TEX | *** FLO ***     |     108 | TEX             |    -117 | -625 #  | -105    |                 158 |                 136 | *** 108.0 VisDog ***       | 24005280. Ens2 is NoPlay due to insufficient voter agreement. Play determined by Ens1 only.                                                                                 |
| 336 | 20250922_WAS@ATL | WAS             |     229 | ATL             |    -256 | -1433   | -104    |                -224 |                -175 | No Play                    | 24006000. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 337 | 20250922_MLW@SD  | MLW             |    -107 | SD              |    -101 | -443    | -104    |                 114 |                -177 | No Play                    | 24006230. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!                                                            |
| 338 | 20250922_STL@SF  | STL             |     130 | SF              |    -142 | -233    | 103     |                -175 |                -170 | No Play                    | 24006250. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 339 | 20250923_WAS@ATL | WAS             |     167 | ATL             |    -183 | -264    | -106    |                -193 |                -155 | No Play                    | 24007000. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                                                                   |
| 340 | 20250923_LA@ARZ  | LA              |    -162 | * ARZ *         |     148 | -625 #  | -114 #  |                 185 |                 113 | * 148.0 HomDog *           | 24007010. Ens1 price is outside allowable range! Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                                      |
| 341 | 20250923_TB@BAL  | ***** TB *****  |     102 | BAL             |    -110 | -250    | 101     |                 154 |                 148 | ***** 102.0 VisDog *****   | 24007020. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
